domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
bits_bytes	null	"Convert 273.15 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	273.15	3.414374999999999e-05	in_domain_with_guide	regular	0	1	<answer>3.414375e-05</answer>	3.414375e-05	1.0	0.0	0.9497280120849608
bits_bytes	null	"Convert 273.15 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	273.15	3.414374999999999e-05	in_domain_with_guide	regular	0	2	<answer>3.414375e-05</answer>	3.414375e-05	1.0	0.0	0.4173333644866943
bits_bytes	null	"Convert 273.15 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	273.15	3.414374999999999e-05	in_domain_with_guide	regular	0	3	<answer>3.414375e-05</answer>	3.414375e-05	1.0	0.0	2.384533405303955
bits_bytes	null	"Convert 273.15 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	273.15	3.414374999999999e-05	in_domain_with_guide	regular	0	4	<answer>3.414375e-05</answer>	3.414375e-05	1.0	0.0	9.623256921768188
bits_bytes	null	"Convert 273.15 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	273.15	3.414374999999999e-05	in_domain_with_guide	regular	0	5	<answer>3.414375e-05</answer>	3.414375e-05	1.0	0.0	0.7131309509277344
bits_bytes	null	"Convert 280 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	280.0	0.28	in_domain_with_guide	regular	1	1	<answer>0.28</answer>	0.28	0.0	0.0	0.598477840423584
bits_bytes	null	"Convert 280 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	280.0	0.28	in_domain_with_guide	regular	1	2	<answer>0.28</answer>	0.28	0.0	0.0	9.603514432907104
bits_bytes	null	"Convert 280 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	280.0	0.28	in_domain_with_guide	regular	1	3	<answer>0.28</answer>	0.28	0.0	0.0	10.557493925094604
bits_bytes	null	"Convert 280 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	280.0	0.28	in_domain_with_guide	regular	1	4	<answer>0.28</answer>	0.28	0.0	0.0	13.826165199279783
bits_bytes	null	"Convert 280 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	280.0	0.28	in_domain_with_guide	regular	1	5	<answer>0.28</answer>	0.28	0.0	0.0	6.575383424758911
bits_bytes	null	"Convert 1297.195 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	1297.195	162.149375	in_domain_with_guide	regular	2	1	<answer>162.149375</answer>	162.149375	0.0	0.0	0.4583704471588135
bits_bytes	null	"Convert 1297.195 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	1297.195	162.149375	in_domain_with_guide	regular	2	2	<answer>162.149375</answer>	162.149375	0.0	0.0	0.5632827281951904
bits_bytes	null	"Convert 1297.195 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	1297.195	162.149375	in_domain_with_guide	regular	2	3	<answer>162.149375</answer>	162.149375	0.0	0.0	1.0679209232330322
bits_bytes	null	"Convert 1297.195 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	1297.195	162.149375	in_domain_with_guide	regular	2	4	<answer>162.149375</answer>	162.149375	0.0	0.0	0.4737401008605957
