domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
bits_bytes	null	"Convert 273.15 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	273.15	3.414374999999999e-05	in_domain_with_guide	regular	0	1	<answer>0.0000341</answer>	3.41e-05	1.0	0	2.0081586837768555
bits_bytes	null	"Convert 273.15 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	273.15	3.414374999999999e-05	in_domain_with_guide	regular	0	2	<answer>0.0000341</answer>	3.41e-05	1.0	0	1.9770348072052002
bits_bytes	null	"Convert 273.15 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	273.15	3.414374999999999e-05	in_domain_with_guide	regular	0	3	<answer>0.0000341</answer>	3.41e-05	1.0	0	1.9743733406066895
bits_bytes	null	"Convert 273.15 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	273.15	3.414374999999999e-05	in_domain_with_guide	regular	0	4	<answer>0.0000341</answer>	3.41e-05	1.0	0	1.986051082611084
bits_bytes	null	"Convert 273.15 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	273.15	3.414374999999999e-05	in_domain_with_guide	regular	0	5	<answer>0.0000341</answer>	3.41e-05	1.0	0	2.521929979324341
bits_bytes	null	"Convert 280 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	280.0	0.28	in_domain_with_guide	regular	1	1	<answer>0.28</answer>	0.28	0.0	0	3.5556366443634033
bits_bytes	null	"Convert 280 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	280.0	0.28	in_domain_with_guide	regular	1	2	<answer>0.28</answer>	0.28	0.0	0	3.8457565307617188
bits_bytes	null	"Convert 280 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	280.0	0.28	in_domain_with_guide	regular	1	3	<answer>0.28</answer>	0.28	0.0	0	3.4049575328826904
bits_bytes	null	"Convert 280 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	280.0	0.28	in_domain_with_guide	regular	1	4	<answer>0.28</answer>	0.28	0.0	0	3.4310927391052246
bits_bytes	null	"Convert 280 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	280.0	0.28	in_domain_with_guide	regular	1	5	<answer>0.28</answer>	0.28	0.0	0	4.682724237442017
