domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
bits_bytes	null	"Convert 273.15 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	273.15	3.414374999999999e-05	in_domain_with_guide	regular	0	1	<answer>0.00003414</answer>	3.414e-05	1.0	0	0.6357612609863281
bits_bytes	null	"Convert 273.15 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	273.15	3.414374999999999e-05	in_domain_with_guide	regular	0	2	<answer>0.00003414</answer>	3.414e-05	1.0	0	1.5171518325805664
bits_bytes	null	"Convert 273.15 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	273.15	3.414374999999999e-05	in_domain_with_guide	regular	0	3	<answer>0.00003414</answer>	3.414e-05	1.0	0	1.4607956409454346
bits_bytes	null	"Convert 273.15 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	273.15	3.414374999999999e-05	in_domain_with_guide	regular	0	4	<answer>0.00003414</answer>	3.414e-05	1.0	0	0.5592782497406006
bits_bytes	null	"Convert 273.15 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	273.15	3.414374999999999e-05	in_domain_with_guide	regular	0	5	<answer>0.00003414</answer>	3.414e-05	1.0	0	0.951336145401001
bits_bytes	null	"Convert 280 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	280.0	0.28	in_domain_with_guide	regular	1	1	<answer>0.28</answer>	0.28	0.0	0	1.1083674430847168
bits_bytes	null	"Convert 280 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	280.0	0.28	in_domain_with_guide	regular	1	2	<answer>0.28</answer>	0.28	0.0	0	1.3038957118988037
bits_bytes	null	"Convert 280 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	280.0	0.28	in_domain_with_guide	regular	1	3	<answer>0.28</answer>	0.28	0.0	0	1.7264602184295654
bits_bytes	null	"Convert 280 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	280.0	0.28	in_domain_with_guide	regular	1	4	<answer>0.28</answer>	0.28	0.0	0	1.644021987915039
bits_bytes	null	"Convert 280 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	280.0	0.28	in_domain_with_guide	regular	1	5	<answer>0.28</answer>	0.28	0.0	0	1.800849437713623
