english_name,hindi_name
Bengal Gram Split,Chana Dal
Bengal Gram Whole,Kala Chana
Bengal Gram Whole Green,Hara Chana
Black Gram,Urad/Maki Dal
Black Gram Split,Urad Dal/Dalle Ma
Black Gram Split without Skin,Dhuli Ma
Chickpeas,Kabuli Chana
Corn/Maize,Makkai
Fava Beans/Broad Bean,Sem
Garbanzo Beans,Kabuli Chana
Gram Flour,Besan
Green Gram Split with Skin,Moong Dal Chilkewali
Green Gram Split without Skin,Moong Dal/Dhulli Moong
Green Gram Whole,Moong
Kidney Beans,Rajma
Large white Gram,Kabuli Chana
Lentil,Masoor Dal/ Malka
Lima Bean/ Butter Bean,Saem
Millet,Bajra
Plain Flour/All Purpose Flour,Maida
Pressed Rice,Poha
Red Gram Split,Tur Dal/ Arhar Dal
Refined Wheat Flour,Maida
Semolina,Sooji/ Rawa
Soya Bean,Soya Bean
Vermicelli,Moti Sevai
Whole Wheat Flour,Aata
Apple,Seb
Banana,Kela
Bottelgourd/ White Pumpkin,Lauki
Brinjal/Eggplant/Aubergine,Baingan
Cabbage,Bandh Gobi
Capsicum/Green Bell Pepper,Shimla Mirch
Carrot,Gajar
Cauliflower,Phool Gobi
Coriander/ Cilantro Leaves,Hara Dhania/ Kothmir
Decicated Coconut,Narial Ka Bura/ Kopra
Dehydrated Peas,Safed Matar
Dill,Hara Soya
Fenugreek Leaves,Methi
Fig,Anjeer
French Beans/ Green Beans,France Bean
Garlic,Lehsun
Ginger,Adrak
Grapes,Angoor
Green Chilli,Hari Mirch
Green Peas,Mattar
Lady’s Finger/ Okra,Bhindi
Lettuce,Salad Patta
Lime/ Lemon,Nimbu
Mango,Aam
Mint Leaves,Pudina
Musk Melon,Kharbooja
Onion,Pyaaz
Pomegranate,Anar
Potato,Aloo
Radish,Mooli
Red Pumpkin,Kaddu
Ridgegourd,Tori/ Turai
Spinach,Palak
Tamarind,Imli
Tomato,Tamatar
Watermelon,Tarbooj
Almonds,Badam
Aniseed,Saunf
Asafoetida,Hing
Bay Leaves,Tej Patta
Black Cardamom,Badi Elaichi
Black Salt,Kala Namak
Butter,Makhan
Caraway Seeds,Shahi Zeera
Carom Seeds,Ajwain
Castor Sugar,Pisi Chini
Cinnamon,Dalchini
Clarified Butter,Ghee
Cloves,Laung
Corriander Powder,Dhania Powder
Cream,Malai
Cumin Seeds,Zeera
Curd/ Yogurt,Dahi
Curry Leaves,Curry Patta
Dry Ginger Powder,Saunth Powder
Dry Mango Powder,Amchur
Dry Red Chillies,Saboot Lal Mirch
Fennel,Saunf
Fenugreek Seeds,Methi Dana
Full Cream Milk,Malai Wala Doodh
Green Cardamoms,Choti Elaichi
Green Chillies,Hari Mirch
Jaggery,Gur
Mace,Javitri
Mustard Seeds,Sarson/ Rai
Nigella,Kalongi
Nutmeg,Jaiphal
Oil,Tel
Onion Seeds,Kalongi/ Chirongi/ Chiroli
Peanuts,Mungphali
Peppercorn,Saboot Kali Mirch
Pistachios,Pista
Raisins,Kishmish
Rock Salt,Senda Namak
Saffron,Kesar/ Zaffran
Salt,Namak
Sesame Seeds,Til
Soda-bi-carb/ Bicarbonate Soda,Meetha Soda
Sugar,Chini
Thymol Seeds,Ajwain
Walnuts,Akhrot
Watermelon seeds/ pumpkin seeds,Magaz
White Butter,Safed Makhan
White Poppy Seeds,Khus Khus/Post
