english_name,japanese_name
apple,ringo
grapes,budou
Japanese pear,nashi
(western) pear,younashi
persimmon,kaki
orange,orenji
lemon,remon
lime,raimu
grapefruit,gureepufuruutsu
banana,banana
strawberry,ichigo
blueberry,buruuberii
cherry,sakuranbo
green melon (honeydew),melon
watermelon,suika
carrots,ninjin
celery,serori
lettuce,retasu
cabbage,kyabetsu
tomato,tomato
green onion (scallions),negi
(round) onion,tamanegi
potatoes,poteto
broccoli,burokkorii
"bell pepper, green pepper",piiman
beans (in general),mame
peas,piisu
corn,koon
beef,gyuuniku
pork,butaniku
ham,hamu
chicken,toriniku
egg,tamago
fish,sakana
"shrimp, prawn, lobster",ebi
crab,kani
octopus,tako
milk,gyuunyuu/miruku
cheese,chiizu
yogurt,yooguruto
ice cream,aisukuriimu
water,mizu
tea,ocha
Japanese green tea,nihoncha
Japanese iced barley tea,mugicha
"black tea (lit. ""crimson tea"")",koucha
coffee,koohii
milk,gyuunyuu/miruku
juice,juusu
orange juice,orenjijuusu
lemonade,remoneedo
"soda, pop",sooda
"sake (rice wine), alcohol in general",osake
Japanese sake,nihonshu
wine,wain
beer,biiru
soy sauce,shouyu
oil,abura
vinegar,su
sweet cooking sake,mirin
salt,shio
pepper,koshou
sugar,satou
wasabi,wasabi
sesame seeds,goma
butter,bataa
ketchup,kechappu
