english_name,russian_name
apple,Яблоко
pear,Груша
orange,Апельсин
grapes,Виноград
grapefruit,Грейпфрут
kiwi fruit,Киви
mandarine,Мандарин
mango,Манго
banana,Банан
pineapple,Ананас
peach,Персик
apricot,Абрикос
plum,Слива
strawberry,Клубника
raspberry,Малина
lemon,Лимон
blackberry,Ежевика
cherry,Вишня
melon,Дыня
watermelon,Арбуз
red currant,Смородина красная
black currant,Смородина чёрная
gooseberry,Крыжовник
cucumber,Огурец
tomato,Помидор
vegetable marrow,Кабачок
potato,Картофель
egg-plant,Баклажан
cabbage,Капуста
cauliflower,Цветная капуста
broccoli,Брокколи
squash,Патисон
pumpkin,Тыква
carrot,Морковь
onion,Лук
pepper,Перец
bean,Фасоль
pea,Горох
celery,Сельдерей
mashed potatoes,пюре картофельное
beetroot,Свекла
lettuce,Салат
mushroom,Гриб
hazelnut,Лесной орех
walnut,Грецкий орех
cashew,Кешью
almond,Миндаль
coconut,Кокосовый орех
pistachio,Фисташки
peanut,Арахис
nutmeg,Мускатный орех
beef,Говядина
mutton,Баранина
pork,Свинина
veal,Телятина
chichen,Курица
lamb,Ягнятина
rabbit,Крольчатина
ham,Ветчина
bacon,Бекон
flour,Мука
bread,Хлеб
white bread,Белый хлеб
black bread,Чёрный хлеб
cookie,Булочка
cake,Кекс
tart,Торт
pie,Пирожок
muffin,булочка
pancake,блин
oatmeal,овес
buckwheat,гречка
barley,ячмень
millet,пшено
rice,рис
ice cream,мороженое
cheese,сыр
egg,яйцо
butter,масло
French fries,картофель фри
chewing gum,жевательная резинка
jam,варенье
pizza,пицца
candy,конфета
candy bar,батончик
hotdog,сосиска
ketchup,томатный соус
sauce,соус
sausage,колбаса
salad,салат
sandwich,бутерброд
soup,Суп
sour cream,сметана
fish,Рыба
bass,Окунь
salmon,Семга
sturgeon,Осетр
humpback salmon,Горбуша
trout,Форель
pike perch,Судак
pike,Щука
flatfish,Камбала
catfish,Сом
codfish,Треска
sardine,Сардина
horse-mackerel,Ставрида
mackerel,Скумбрия
crucian,Карась
carp,Карп
fluke,Палтус
tuna,Тунец
huso,Белуга
hake,Хек
herring,Сельдь
oyster,Устрица
mussel,Мидия
shrimp,Креветка
crab,Краб
squid,Кальмар
salt,Соль
sugar,Сахар
thyme,Тимьян
pepper,Черный перец
olive,Маслина
olive,Оливка
carnation,Гвоздика
caper,Каперсы
estragon,Эстрагон
estragon,Тархун
saffron,Шафран
vanilla,Ваниль
ginger,Имбирь
cardamom,Кардамон
rosemary,Розмарин
mustard,Горчица
cinnamon,Корица
dill,Укроп
punch,Петрушка
basil,Базилик
sorrel,Щавель
Tea,Чай
Coffee,Кофе
Juice,Сок
orange juice,Апельсиновый
apple juice,Яблочный
pear juice,Грушевый
peach juice,Персиковый
apricot juice,Абрикосовый
cherry juice,Вишневый
mixed juice,Смешанный
grapefruit juice,грейпфрутовый
milkshake,Молочный коктейль
water,Вода
milk,Молоко
kefir,Кефир
cream,Сливки
lemonade,лимонад
coke,кока-кола
hot chocolate,какао
beer,Пиво
wine,Вино
vodka,Водка
tequila,Текила
rum,Ром
whisky,Виски
cognac,Коньяк
brandy,Бренди
martini,Мартини
liqueur,Ликер
champagne,Шампанское
