domain	distractor	prompt	number	answer	difficulty
clothing_sizes_women_shoe_size	null	Convert women's shoe size 5 in US to EUR sizing. Provide only the size and nothing else.	5	35	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 5.5 in US to EUR sizing. Provide only the size and nothing else.	5.5	35.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 6 in US to EUR sizing. Provide only the size and nothing else.	6	36	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 6.5 in US to EUR sizing. Provide only the size and nothing else.	6.5	37	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 7 in US to EUR sizing. Provide only the size and nothing else.	7	37.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 7.5 in US to EUR sizing. Provide only the size and nothing else.	7.5	38	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 8 in US to EUR sizing. Provide only the size and nothing else.	8	38.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 8.5 in US to EUR sizing. Provide only the size and nothing else.	8.5	39	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 9 in US to EUR sizing. Provide only the size and nothing else.	9	40	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 9.5 in US to EUR sizing. Provide only the size and nothing else.	9.5	41	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 10 in US to EUR sizing. Provide only the size and nothing else.	10	42	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 10.5 in US to EUR sizing. Provide only the size and nothing else.	10.5	43	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 11 in US to EUR sizing. Provide only the size and nothing else.	11	43.25	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 11.5 in US to EUR sizing. Provide only the size and nothing else.	11.5	43.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 12 in US to EUR sizing. Provide only the size and nothing else.	12	44	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 5 in US to UK sizing. Provide only the size and nothing else.	5	2.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 5.5 in US to UK sizing. Provide only the size and nothing else.	5.5	3	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 6 in US to UK sizing. Provide only the size and nothing else.	6	3.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 6.5 in US to UK sizing. Provide only the size and nothing else.	6.5	4	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 7 in US to UK sizing. Provide only the size and nothing else.	7	4.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 7.5 in US to UK sizing. Provide only the size and nothing else.	7.5	5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 8 in US to UK sizing. Provide only the size and nothing else.	8	5.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 8.5 in US to UK sizing. Provide only the size and nothing else.	8.5	6	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 9 in US to UK sizing. Provide only the size and nothing else.	9	6.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 9.5 in US to UK sizing. Provide only the size and nothing else.	9.5	7	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 10 in US to UK sizing. Provide only the size and nothing else.	10	7.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 10.5 in US to UK sizing. Provide only the size and nothing else.	10.5	8	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 11 in US to UK sizing. Provide only the size and nothing else.	11	8.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 11.5 in US to UK sizing. Provide only the size and nothing else.	11.5	9	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 12 in US to UK sizing. Provide only the size and nothing else.	12	9.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 5 in US to Mexico sizing. Provide only the size and nothing else.	5	22	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 5.5 in US to Mexico sizing. Provide only the size and nothing else.	5.5	22.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 6 in US to Mexico sizing. Provide only the size and nothing else.	6	23	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 6.5 in US to Mexico sizing. Provide only the size and nothing else.	6.5	23.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 7 in US to Mexico sizing. Provide only the size and nothing else.	7	25	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 7.5 in US to Mexico sizing. Provide only the size and nothing else.	7.5	24.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 8 in US to Mexico sizing. Provide only the size and nothing else.	8	25	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 8.5 in US to Mexico sizing. Provide only the size and nothing else.	8.5	25.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 9 in US to Mexico sizing. Provide only the size and nothing else.	9	26	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 9.5 in US to Mexico sizing. Provide only the size and nothing else.	9.5	27.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 10 in US to Mexico sizing. Provide only the size and nothing else.	10	27	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 10.5 in US to Mexico sizing. Provide only the size and nothing else.	10.5	27.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 11 in US to Mexico sizing. Provide only the size and nothing else.	11	28	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 11.5 in US to Mexico sizing. Provide only the size and nothing else.	11.5	28.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 12 in US to Mexico sizing. Provide only the size and nothing else.	12	29	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 5 in US to Japan sizing. Provide only the size and nothing else.	5	21	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 5.5 in US to Japan sizing. Provide only the size and nothing else.	5.5	21.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 6 in US to Japan sizing. Provide only the size and nothing else.	6	22	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 6.5 in US to Japan sizing. Provide only the size and nothing else.	6.5	22.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 7 in US to Japan sizing. Provide only the size and nothing else.	7	23	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 7.5 in US to Japan sizing. Provide only the size and nothing else.	7.5	23.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 8 in US to Japan sizing. Provide only the size and nothing else.	8	24	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 8.5 in US to Japan sizing. Provide only the size and nothing else.	8.5	24.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 9 in US to Japan sizing. Provide only the size and nothing else.	9	25	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 9.5 in US to Japan sizing. Provide only the size and nothing else.	9.5	25.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 10 in US to Japan sizing. Provide only the size and nothing else.	10	26	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 10.5 in US to Japan sizing. Provide only the size and nothing else.	10.5	26.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 11 in US to Japan sizing. Provide only the size and nothing else.	11	27	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 11.5 in US to Japan sizing. Provide only the size and nothing else.	11.5	27.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 12 in US to Japan sizing. Provide only the size and nothing else.	12	28	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 38 in EUR to Japan sizing. Provide only the size and nothing else.	38	23.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 38.5 in EUR to Japan sizing. Provide only the size and nothing else.	38.5	24	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 39 in EUR to Japan sizing. Provide only the size and nothing else.	39	24.5	Easy
clothing_sizes_women_shoe_size	null	Convert women's shoe size 40 in EUR to Japan sizing. Provide only the size and nothing else.	40	25	Easy
