domain	distractor	prompt	number	answer	difficulty
timezone	null	what is (1+3.0)%24	1AM	4AM	Easy
timezone	null	what is (2+3.0)%24	2AM	5AM	Easy
timezone	null	what is (3+3.0)%24	3AM	6AM	Easy
timezone	null	what is (4+3.0)%24	4AM	7AM	Easy
timezone	null	what is (5+3.0)%24	5AM	8AM	Easy
timezone	null	what is (6+3.0)%24	6AM	9AM	Easy
timezone	null	what is (7+3.0)%24	7AM	10AM	Easy
timezone	null	what is (8+3.0)%24	8AM	11AM	Easy
timezone	null	what is (9+3.0)%24	9AM	12PM	Easy
timezone	null	what is (10+3.0)%24	10AM	1PM	Easy
timezone	null	what is (11+3.0)%24	11AM	2PM	Easy
timezone	null	what is (12+3.0)%24	12PM	3PM	Easy
timezone	null	what is (13+3.0)%24	1PM	4PM	Easy
timezone	null	what is (14+3.0)%24	2PM	5PM	Easy
timezone	null	what is (15+3.0)%24	3PM	6PM	Easy
timezone	null	what is (16+3.0)%24	4PM	7PM	Easy
timezone	null	what is (17+3.0)%24	5PM	8PM	Easy
timezone	null	what is (18+3.0)%24	6PM	9PM	Easy
timezone	null	what is (19+3.0)%24	7PM	10PM	Easy
timezone	null	what is (20+3.0)%24	8PM	11PM	Easy
timezone	null	what is (21+3.0)%24	9PM	12AM	Easy
timezone	null	what is (22+3.0)%24	10PM	1AM	Easy
timezone	null	what is (23+3.0)%24	11PM	2AM	Easy
timezone	null	what is (0+3.0)%24	12AM	3AM	Easy
timezone	null	what is (0.25+3.0)%24	12:15AM	3:15AM	Hard
timezone	null	what is (1.3833333333333333+3.0)%24	1:23AM	4:23AM	Hard
timezone	null	what is (2.783333333333333+3.0)%24	2:47AM	5:47AM	Hard
timezone	null	what is (3.15+3.0)%24	3:09AM	6:09AM	Hard
timezone	null	what is (4.516666666666667+3.0)%24	4:31AM	7:31AM	Hard
timezone	null	what is (5.866666666666667+3.0)%24	5:52AM	8:52AM	Hard
timezone	null	what is (6.3+3.0)%24	6:18AM	9:18AM	Hard
timezone	null	what is (7.733333333333333+3.0)%24	7:44AM	10:44AM	Hard
timezone	null	what is (8.1+3.0)%24	8:06AM	11:06AM	Hard
timezone	null	what is (9.45+3.0)%24	9:27AM	12:27PM	Hard
timezone	null	what is (10.633333333333333+3.0)%24	10:38AM	1:38PM	Hard
timezone	null	what is (11.983333333333333+3.0)%24	11:59AM	2:59PM	Hard
timezone	null	what is (12.05+3.0)%24	12:03PM	3:03PM	Hard
timezone	null	what is (13.283333333333333+3.0)%24	1:17PM	4:17PM	Hard
timezone	null	what is (14.466666666666667+3.0)%24	2:28PM	5:28PM	Hard
timezone	null	what is (15.683333333333334+3.0)%24	3:41PM	6:41PM	Hard
timezone	null	what is (16.916666666666668+3.0)%24	4:55PM	7:55PM	Hard
timezone	null	what is (17.2+3.0)%24	5:12PM	8:12PM	Hard
timezone	null	what is (18.55+3.0)%24	6:33PM	9:33PM	Hard
timezone	null	what is (19.766666666666666+3.0)%24	7:46PM	10:46PM	Hard
timezone	null	what is (20.116666666666667+3.0)%24	8:07PM	11:07PM	Hard
timezone	null	what is (21.316666666666666+3.0)%24	9:19PM	12:19AM	Hard
timezone	null	what is (22.7+3.0)%24	10:42PM	1:42AM	Hard
timezone	null	what is (23.85+3.0)%24	11:51PM	2:51AM	Hard
timezone	null	what is (12.366666666666667+3.0)%24	12:22PM	3:22PM	Hard
timezone	null	what is (13.133333333333333+3.0)%24	1:08PM	4:08PM	Hard
timezone	null	what is (14.233333333333333+3.0)%24	2:14PM	5:14PM	Hard
timezone	null	what is (15.433333333333334+3.0)%24	3:26PM	6:26PM	Hard
timezone	null	what is (16.616666666666667+3.0)%24	4:37PM	7:37PM	Hard
timezone	null	what is (17.816666666666666+3.0)%24	5:49PM	8:49PM	Hard
timezone	null	what is (18.033333333333335+3.0)%24	6:02PM	9:02PM	Hard
timezone	null	what is (19.216666666666665+3.0)%24	7:13PM	10:13PM	Hard
timezone	null	what is (20.4+3.0)%24	8:24PM	11:24PM	Hard
