domain	distractor	prompt	number	answer	difficulty
timezone		Convert 1:00 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 AM	4:00 AM	Easy
timezone		Convert 2:00 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 AM	5:00 AM	Easy
timezone		Convert 3:00 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 AM	6:00 AM	Easy
timezone		Convert 4:00 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 AM	7:00 AM	Easy
timezone		Convert 5:00 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 AM	8:00 AM	Easy
timezone		Convert 6:00 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 AM	9:00 AM	Easy
timezone		Convert 7:00 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 AM	10:00 AM	Easy
timezone		Convert 8:00 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 AM	11:00 AM	Easy
timezone		Convert 9:00 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 AM	12:00 PM	Easy
timezone		Convert 10:00 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 AM	1:00 PM	Easy
timezone		Convert 11:00 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 AM	2:00 PM	Easy
timezone		Convert 12:00 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 PM	3:00 PM	Easy
timezone		Convert 1:00 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 PM	4:00 PM	Easy
timezone		Convert 2:00 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 PM	5:00 PM	Easy
timezone		Convert 3:00 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 PM	6:00 PM	Easy
timezone		Convert 4:00 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 PM	7:00 PM	Easy
timezone		Convert 5:00 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 PM	8:00 PM	Easy
timezone		Convert 6:00 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 PM	9:00 PM	Easy
timezone		Convert 7:00 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 PM	10:00 PM	Easy
timezone		Convert 8:00 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 PM	11:00 PM	Easy
timezone		Convert 9:00 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 PM	12:00 AM	Easy
timezone		Convert 10:00 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 PM	1:00 AM	Easy
timezone		Convert 11:00 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 PM	2:00 AM	Easy
timezone		Convert 12:00 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 AM	3:00 AM	Easy
timezone		Convert 12:15 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:15 AM	3:15 AM	Hard
timezone		Convert 1:23 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:23 AM	4:23 AM	Hard
timezone		Convert 2:47 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:47 AM	5:47 AM	Hard
timezone		Convert 3:09 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:09 AM	6:09 AM	Hard
timezone		Convert 4:31 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:31 AM	7:31 AM	Hard
timezone		Convert 5:52 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:52 AM	8:52 AM	Hard
timezone		Convert 6:18 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:18 AM	9:18 AM	Hard
timezone		Convert 7:44 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:44 AM	10:44 AM	Hard
timezone		Convert 8:06 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:06 AM	11:06 AM	Hard
timezone		Convert 9:27 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:27 AM	12:27 PM	Hard
timezone		Convert 10:38 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:38 AM	1:38 PM	Hard
timezone		Convert 11:59 AM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:59 AM	2:59 PM	Hard
timezone		Convert 12:03 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:03 PM	3:03 PM	Hard
timezone		Convert 1:17 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:17 PM	4:17 PM	Hard
timezone		Convert 2:28 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:28 PM	5:28 PM	Hard
timezone		Convert 3:41 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:41 PM	6:41 PM	Hard
timezone		Convert 4:55 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:55 PM	7:55 PM	Hard
timezone		Convert 5:12 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:12 PM	8:12 PM	Hard
timezone		Convert 6:33 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:33 PM	9:33 PM	Hard
timezone		Convert 7:46 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:46 PM	10:46 PM	Hard
timezone		Convert 8:07 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:07 PM	11:07 PM	Hard
timezone		Convert 9:19 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:19 PM	12:19 AM	Hard
timezone		Convert 10:42 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:42 PM	1:42 AM	Hard
timezone		Convert 11:51 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:51 PM	2:51 AM	Hard
timezone		Convert 12:22 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:22 PM	3:22 PM	Hard
timezone		Convert 1:08 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:08 PM	4:08 PM	Hard
timezone		Convert 2:14 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:14 PM	5:14 PM	Hard
timezone		Convert 3:26 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:26 PM	6:26 PM	Hard
timezone		Convert 4:37 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:37 PM	7:37 PM	Hard
timezone		Convert 5:49 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:49 PM	8:49 PM	Hard
timezone		Convert 6:02 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:02 PM	9:02 PM	Hard
timezone		Convert 7:13 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:13 PM	10:13 PM	Hard
timezone		Convert 8:24 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:24 PM	11:24 PM	Hard
timezone		Convert 9:35 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:35 PM	12:35 AM	Hard
timezone		Convert 10:56 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:56 PM	1:56 AM	Hard
timezone		Convert 11:04 PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:04 PM	2:04 AM	Hard
timezone		Convert 1:00 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 AM	9:00 AM	Easy
timezone		Convert 2:00 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 AM	10:00 AM	Easy
timezone		Convert 3:00 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 AM	11:00 AM	Easy
timezone		Convert 4:00 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 AM	12:00 PM	Easy
timezone		Convert 5:00 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 AM	1:00 PM	Easy
timezone		Convert 6:00 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 AM	2:00 PM	Easy
timezone		Convert 7:00 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 AM	3:00 PM	Easy
timezone		Convert 8:00 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 AM	4:00 PM	Easy
timezone		Convert 9:00 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 AM	5:00 PM	Easy
timezone		Convert 10:00 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 AM	6:00 PM	Easy
timezone		Convert 11:00 AM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 AM	7:00 PM	Easy
timezone		Convert 12:00 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 PM	8:00 PM	Easy
timezone		Convert 1:00 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 PM	9:00 PM	Easy
timezone		Convert 2:00 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 PM	10:00 PM	Easy
timezone		Convert 3:00 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 PM	11:00 PM	Easy
timezone		Convert 4:00 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 PM	12:00 AM	Easy
timezone		Convert 5:00 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 PM	1:00 AM	Easy
timezone		Convert 6:00 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 PM	2:00 AM	Easy
timezone		Convert 7:00 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 PM	3:00 AM	Easy
timezone		Convert 8:00 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 PM	4:00 AM	Easy
timezone		Convert 9:00 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 PM	5:00 AM	Easy
timezone		Convert 10:00 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 PM	6:00 AM	Easy
timezone		Convert 11:00 PM in Los Angeles time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 PM	7:00 AM	Easy
