model,cuisine,correct,total,accuracy
deepseek-r1,greek,3,16,18.75
deepseek-r1,chinese,2,12,16.666666666666664
deepseek-r1,spanish,2,13,15.384615384615385
deepseek-r1,indian,1,9,11.11111111111111
deepseek-r1,italian,0,3,0.0
gpt-4o,chinese,12,12,100.0
gpt-4o,greek,16,16,100.0
gpt-4o,indian,9,9,100.0
gpt-4o,italian,3,3,100.0
gpt-4o,spanish,13,13,100.0
llama-4,italian,3,3,100.0
llama-4,spanish,12,13,92.3076923076923
llama-4,chinese,11,12,91.66666666666666
llama-4,indian,8,9,88.88888888888889
llama-4,greek,14,16,87.5
qwen-coder,chinese,12,12,100.0
qwen-coder,indian,9,9,100.0
qwen-coder,italian,3,3,100.0
qwen-coder,spanish,12,13,92.3076923076923
qwen-coder,greek,13,16,81.25
