model,language,correct,total,accuracy
deepseek-r1,context_free,6962,9085,76.63181067694002
deepseek-r1,english,7361,10895,67.56310234052317
deepseek-r1,japanese,7662,11733,65.30299156226029
gpt-4o,context_free,13665,18000,75.91666666666667
gpt-4o,english,13496,18000,74.97777777777777
gpt-4o,japanese,12912,18000,71.73333333333333
llama-4,context_free,16758,17488,95.82570905763951
llama-4,english,15986,17988,88.87035801645541
llama-4,japanese,15949,17994,88.63510058908524
qwen-coder,context_free,1877,2148,87.38361266294227
qwen-coder,english,14747,17931,82.24304277508226
qwen-coder,japanese,14862,17938,82.85204593600179
