model,conversion_name,difficulty,correct,total,accuracy
gpt-4o,bits_bytes,easy,11,20,55.00000000000001
gpt-4o,bits_bytes,hard,11,20,55.00000000000001
gpt-4o,bits_bytes,random,10,20,50.0
gpt-4o,density,easy,614,930,66.02150537634408
gpt-4o,density,hard,567,930,60.967741935483865
gpt-4o,density,random,655,930,70.43010752688173
gpt-4o,energy,easy,19,50,38.0
gpt-4o,energy,hard,16,50,32.0
gpt-4o,energy,random,19,50,38.0
gpt-4o,speed,easy,29,30,96.66666666666667
gpt-4o,speed,hard,25,30,83.33333333333334
gpt-4o,speed,random,20,30,66.66666666666666
gpt-4o,temperature,easy,30,30,100.0
gpt-4o,temperature,hard,21,30,70.0
gpt-4o,temperature,random,19,30,63.33333333333333
gpt-4o,timezone,easy,5,80,6.25
gpt-4o,timezone,hard,5,80,6.25
gpt-4o,volume,easy,1162,1395,83.29749103942652
gpt-4o,volume,hard,879,1395,63.01075268817205
gpt-4o,volume,random,1004,1395,71.97132616487455
llama-4,bits_bytes,easy,14,20,70.0
llama-4,bits_bytes,hard,19,20,95.0
llama-4,bits_bytes,random,17,20,85.0
llama-4,density,easy,582,906,64.23841059602648
llama-4,density,hard,567,927,61.165048543689316
llama-4,density,random,614,915,67.10382513661202
llama-4,energy,easy,20,48,41.66666666666667
llama-4,energy,hard,19,50,38.0
llama-4,energy,random,20,50,40.0
llama-4,speed,easy,30,30,100.0
llama-4,speed,hard,22,30,73.33333333333333
llama-4,speed,random,26,30,86.66666666666667
llama-4,temperature,easy,28,30,93.33333333333333
llama-4,temperature,hard,21,30,70.0
llama-4,temperature,random,26,30,86.66666666666667
llama-4,timezone,easy,37,79,46.835443037974684
llama-4,timezone,hard,44,79,55.69620253164557
llama-4,volume,easy,1029,1395,73.76344086021506
llama-4,volume,hard,806,1395,57.77777777777777
llama-4,volume,random,815,1393,58.50681981335247
qwen-coder,bits_bytes,easy,12,20,60.0
qwen-coder,bits_bytes,hard,14,20,70.0
qwen-coder,bits_bytes,random,11,20,55.00000000000001
qwen-coder,density,easy,729,930,78.38709677419354
qwen-coder,density,hard,587,930,63.11827956989248
qwen-coder,density,random,473,930,50.86021505376343
qwen-coder,energy,easy,19,50,38.0
qwen-coder,energy,hard,14,50,28.000000000000004
qwen-coder,energy,random,14,50,28.000000000000004
qwen-coder,speed,easy,30,30,100.0
qwen-coder,speed,hard,29,30,96.66666666666667
qwen-coder,speed,random,30,30,100.0
qwen-coder,temperature,easy,30,30,100.0
qwen-coder,temperature,hard,28,30,93.33333333333333
qwen-coder,temperature,random,23,30,76.66666666666667
qwen-coder,timezone,easy,17,80,21.25
qwen-coder,timezone,hard,13,80,16.25
qwen-coder,volume,easy,1268,1395,90.89605734767025
qwen-coder,volume,hard,1065,1395,76.34408602150538
qwen-coder,volume,random,1198,1395,85.87813620071685
