domain	distractor	prompt	number	answer	difficulty
bits_bytes		"Convert 10 bits to bytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	1.25	Easy
bits_bytes		"Convert 20 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	20.0	2e-08	Easy
bits_bytes		"Convert 5 megabytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	5.0	0.005	Easy
bits_bytes		"Convert 20 bits to megabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	20.0	2.5e-06	Easy
bits_bytes		"Convert 10 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	1e-08	Easy
bits_bytes		"Convert 1 bit to kilobyte.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	1.0	0.000125	Easy
bits_bytes		"Convert 1 kilobit to bit.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	1.0	1000.0	Easy
bits_bytes		"Convert 5 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	5.0	5000.0	Easy
bits_bytes		"Convert 10 kilobits to bits.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	10.0	10000.0	Easy
bits_bytes		"Convert 5 bytes to gigabytes.

Conversion guide:
Conversion factors (relative to bits):
  bits: 1.0
  bytes: 0.125
  gigabits: 1e-09
  gigabytes: 1.25e-10
  kilobits: 0.001
  kilobytes: 0.000125
  megabits: 1e-06
  megabytes: 1.25e-07

Provide only the numerical value."	5.0	5e-09	Easy
