domain	distractor	prompt	number	answer	difficulty
bits_bytes	null	what is 1*0.125	1.0	0.125	Easy
bits_bytes	null	what is 5*0.125	5.0	0.625	Easy
bits_bytes	null	what is 10*0.125	10.0	1.25	Easy
bits_bytes	null	what is 20*0.125	20.0	2.5	Easy
bits_bytes	null	what is 50*0.125	50.0	6.25	Easy
bits_bytes	null	what is 4508.208*0.125	4508.208	563.526	Hard
bits_bytes	null	what is 1297.195*0.125	1297.195	162.149375	Hard
bits_bytes	null	what is 18.333*0.125	18.333	2.291625	Hard
bits_bytes	null	what is 9.0241*0.125	9.0241	1.1280125	Hard
bits_bytes	null	what is 0.2994*0.125	0.2994	0.037425	Hard
bits_bytes	null	what is 1*1.000000e-09	1.0	1e-09	Easy
bits_bytes	null	what is 5*1.000000e-09	5.0	5e-09	Easy
bits_bytes	null	what is 10*1.000000e-09	10.0	1e-08	Easy
bits_bytes	null	what is 20*1.000000e-09	20.0	2e-08	Easy
bits_bytes	null	what is 50*1.000000e-09	50.0	5.0000000000000004e-08	Easy
bits_bytes	null	what is 4508.208*1.000000e-09	4508.208	4.508208e-06	Hard
bits_bytes	null	what is 1297.195*1.000000e-09	1297.195	1.2971950000000001e-06	Hard
bits_bytes	null	what is 18.333*1.000000e-09	18.333	1.8333e-08	Hard
bits_bytes	null	what is 9.0241*1.000000e-09	9.0241	9.0241e-09	Hard
bits_bytes	null	what is 0.2994*1.000000e-09	0.2994	2.994e-10	Hard
bits_bytes	null	what is 1*1.250000e-04	1.0	0.000125	Easy
bits_bytes	null	what is 5*1.250000e-04	5.0	0.000625	Easy
bits_bytes	null	what is 10*1.250000e-04	10.0	0.00125	Easy
bits_bytes	null	what is 20*1.250000e-04	20.0	0.0025	Easy
bits_bytes	null	what is 50*1.250000e-04	50.0	0.00625	Easy
bits_bytes	null	what is 4508.208*1.250000e-04	4508.208	0.563526	Hard
bits_bytes	null	what is 1297.195*1.250000e-04	1297.195	0.16214937499999998	Hard
bits_bytes	null	what is 18.333*1.250000e-04	18.333	0.002291625	Hard
bits_bytes	null	what is 9.0241*1.250000e-04	9.0241	0.0011280125	Hard
bits_bytes	null	what is 0.2994*1.250000e-04	0.2994	3.7425e-05	Hard
bits_bytes	null	what is 1*1000	1.0	1000.0	Easy
bits_bytes	null	what is 5*1000	5.0	5000.0	Easy
bits_bytes	null	what is 10*1000	10.0	10000.0	Easy
bits_bytes	null	what is 20*1000	20.0	20000.0	Easy
bits_bytes	null	what is 50*1000	50.0	50000.0	Easy
bits_bytes	null	what is 4508.208*1000	4508.208	4508208.0	Hard
bits_bytes	null	what is 1297.195*1000	1297.195	1297195.0	Hard
bits_bytes	null	what is 18.333*1000	18.333	18332.999999999996	Hard
bits_bytes	null	what is 9.0241*1000	9.0241	9024.1	Hard
bits_bytes	null	what is 0.2994*1000	0.2994	299.4	Hard
bits_bytes	null	what is 1*0.001	1.0	0.001	Easy
bits_bytes	null	what is 5*0.001	5.0	0.005	Easy
bits_bytes	null	what is 10*0.001	10.0	0.01	Easy
bits_bytes	null	what is 20*0.001	20.0	0.02	Easy
bits_bytes	null	what is 50*0.001	50.0	0.05	Easy
bits_bytes	null	what is 4508.208*0.001	4508.208	4.508208000000001	Hard
bits_bytes	null	what is 1297.195*0.001	1297.195	1.297195	Hard
bits_bytes	null	what is 18.333*0.001	18.333	0.018333000000000002	Hard
bits_bytes	null	what is 9.0241*0.001	9.0241	0.009024100000000002	Hard
bits_bytes	null	what is 0.2994*0.001	0.2994	0.0002994	Hard
bits_bytes	null	what is 1*1.250000e-07	1.0	1.25e-07	Easy
bits_bytes	null	what is 5*1.250000e-07	5.0	6.249999999999999e-07	Easy
bits_bytes	null	what is 10*1.250000e-07	10.0	1.2499999999999999e-06	Easy
bits_bytes	null	what is 20*1.250000e-07	20.0	2.4999999999999998e-06	Easy
bits_bytes	null	what is 50*1.250000e-07	50.0	6.2499999999999995e-06	Easy
bits_bytes	null	what is 4508.208*1.250000e-07	4508.208	0.000563526	Hard
bits_bytes	null	what is 1297.195*1.250000e-07	1297.195	0.000162149375	Hard
bits_bytes	null	what is 18.333*1.250000e-07	18.333	2.291625e-06	Hard
bits_bytes	null	what is 9.0241*1.250000e-07	9.0241	1.1280125e-06	Hard
bits_bytes	null	what is 0.2994*1.250000e-07	0.2994	3.7425e-08	Hard
