domain	distractor	prompt	number	answer	difficulty
bits_bytes		what is 50*0.001	50.0	0.05	Easy
bits_bytes		what is 10*1.250000e-04	10.0	0.00125	Easy
bits_bytes		what is 1*1000	1.0	1000.0	Easy
bits_bytes		what is 5*1.250000e-04	5.0	0.000625	Easy
bits_bytes		what is 20*1.000000e-09	20.0	2e-08	Easy
bits_bytes		what is 50*0.125	50.0	6.25	Easy
bits_bytes		what is 20*0.001	20.0	0.02	Easy
bits_bytes		what is 50*1000	50.0	50000.0	Easy
bits_bytes		what is 5*1.250000e-07	5.0	6.249999999999999e-07	Easy
bits_bytes		what is 20*1.250000e-04	20.0	0.0025	Easy
bits_bytes		what is 18.333*1.250000e-07	18.333	2.291625e-06	Hard
bits_bytes		what is 1297.195*1.000000e-09	1297.195	1.297195e-06	Hard
bits_bytes		what is 9.0241*0.001	9.0241	0.0090241	Hard
bits_bytes		what is 9.0241*0.125	9.0241	1.1280125	Hard
bits_bytes		what is 18.333*0.125	18.333	2.291625	Hard
bits_bytes		what is 0.2994*0.125	0.2994	0.037425	Hard
bits_bytes		what is 9.0241*1000	9.0241	9024.1	Hard
bits_bytes		what is 9.0241*1.000000e-09	9.0241	9.0241e-09	Hard
bits_bytes		what is 4508.208*0.001	4508.208	4.508208000000001	Hard
bits_bytes		what is 1297.195*0.125	1297.195	162.149375	Hard
