domain	distractor	prompt	number	answer	difficulty
clothing_sizes_bra_size		Convert bra size 32A in UK to Japan sizing. Provide only the size value.	32A	70A	Easy
clothing_sizes_bra_size		Convert bra size 32B in UK to Japan sizing. Provide only the size value.	32B	70B	Easy
clothing_sizes_bra_size		Convert bra size 32C in UK to Japan sizing. Provide only the size value.	32C	70C	Easy
clothing_sizes_bra_size		Convert bra size 32D in UK to Japan sizing. Provide only the size value.	32D	70D	Easy
clothing_sizes_bra_size		Convert bra size 34A in UK to Japan sizing. Provide only the size value.	34A	75A	Easy
clothing_sizes_bra_size		Convert bra size 34B in UK to Japan sizing. Provide only the size value.	34B	75B	Easy
clothing_sizes_bra_size		Convert bra size 34C in UK to Japan sizing. Provide only the size value.	34C	75C	Easy
clothing_sizes_bra_size		Convert bra size 34D in UK to Japan sizing. Provide only the size value.	34D	75D	Easy
clothing_sizes_bra_size		Convert bra size 36A in UK to Japan sizing. Provide only the size value.	36A	80A	Easy
clothing_sizes_bra_size		Convert bra size 36B in UK to Japan sizing. Provide only the size value.	36B	80B	Easy
clothing_sizes_bra_size		Convert bra size 36C in UK to Japan sizing. Provide only the size value.	36C	80C	Easy
clothing_sizes_bra_size		Convert bra size 36D in UK to Japan sizing. Provide only the size value.	36D	80D	Easy
clothing_sizes_bra_size		Convert bra size 38A in UK to Japan sizing. Provide only the size value.	38A	85A	Easy
clothing_sizes_bra_size		Convert bra size 38B in UK to Japan sizing. Provide only the size value.	38B	85B	Easy
clothing_sizes_bra_size		Convert bra size 38C in UK to Japan sizing. Provide only the size value.	38C	85C	Easy
clothing_sizes_bra_size		Convert bra size 38D in UK to Japan sizing. Provide only the size value.	38D	85D	Easy
clothing_sizes_bra_size		Convert bra size 32A in UK to Italy sizing. Provide only the size value.	32A	1A	Easy
clothing_sizes_bra_size		Convert bra size 32B in UK to Italy sizing. Provide only the size value.	32B	1B	Easy
clothing_sizes_bra_size		Convert bra size 32C in UK to Italy sizing. Provide only the size value.	32C	1C	Easy
clothing_sizes_bra_size		Convert bra size 32D in UK to Italy sizing. Provide only the size value.	32D	1D	Easy
clothing_sizes_bra_size		Convert bra size 34A in UK to Italy sizing. Provide only the size value.	34A	2A	Easy
clothing_sizes_bra_size		Convert bra size 34B in UK to Italy sizing. Provide only the size value.	34B	2B	Easy
clothing_sizes_bra_size		Convert bra size 34C in UK to Italy sizing. Provide only the size value.	34C	2C	Easy
clothing_sizes_bra_size		Convert bra size 34D in UK to Italy sizing. Provide only the size value.	34D	2D	Easy
clothing_sizes_bra_size		Convert bra size 36A in UK to Italy sizing. Provide only the size value.	36A	3A	Easy
clothing_sizes_bra_size		Convert bra size 36B in UK to Italy sizing. Provide only the size value.	36B	3B	Easy
clothing_sizes_bra_size		Convert bra size 36C in UK to Italy sizing. Provide only the size value.	36C	3C	Easy
clothing_sizes_bra_size		Convert bra size 36D in UK to Italy sizing. Provide only the size value.	36D	3D	Easy
clothing_sizes_bra_size		Convert bra size 38A in UK to Italy sizing. Provide only the size value.	38A	4A	Easy
clothing_sizes_bra_size		Convert bra size 38B in UK to Italy sizing. Provide only the size value.	38B	4B	Easy
clothing_sizes_bra_size		Convert bra size 38C in UK to Italy sizing. Provide only the size value.	38C	4C	Easy
clothing_sizes_bra_size		Convert bra size 38D in UK to Italy sizing. Provide only the size value.	38D	4D	Easy
