domain	distractor	prompt	number	answer	difficulty
clothing_sizes_clothing_size		Convert clothing size S in US to EU sizing. Provide only the size value.	S	34	Easy
clothing_sizes_clothing_size		Convert clothing size XXL in US to US sizing. Provide only the size value.	XXL	10	Easy
clothing_sizes_clothing_size		Convert clothing size XL in US to inches sizing. Provide only the size value.	XL	40	Easy
clothing_sizes_clothing_size		Convert clothing size L in US to EU sizing. Provide only the size value.	L	38	Easy
clothing_sizes_clothing_size		Convert clothing size XXL in US to inches sizing. Provide only the size value.	XXL	42	Easy
clothing_sizes_clothing_size		Convert clothing size XXL in US to EU sizing. Provide only the size value.	XXL	42	Easy
clothing_sizes_clothing_size		Convert clothing size XS in US to EU sizing. Provide only the size value.	XS	32	Easy
clothing_sizes_clothing_size		Convert clothing size M in US to inches sizing. Provide only the size value.	M	36	Easy
clothing_sizes_clothing_size		Convert clothing size M in US to US sizing. Provide only the size value.	M	4	Easy
clothing_sizes_clothing_size		Convert clothing size L in US to inches sizing. Provide only the size value.	L	38	Easy
