domain	distractor	prompt	number	answer	difficulty
clothing_sizes_men_shoe_size	null	Convert men's shoe size 6 in US to EUR sizing. Provide only the size and nothing else.	6	38	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 6.5 in US to EUR sizing. Provide only the size and nothing else.	6.5	38.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 7 in US to EUR sizing. Provide only the size and nothing else.	7	39	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 7.5 in US to EUR sizing. Provide only the size and nothing else.	7.5	40	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 8 in US to EUR sizing. Provide only the size and nothing else.	8	41	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 8.5 in US to EUR sizing. Provide only the size and nothing else.	8.5	42	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 9 in US to EUR sizing. Provide only the size and nothing else.	9	43	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 9.5 in US to EUR sizing. Provide only the size and nothing else.	9.5	43.25	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 10 in US to EUR sizing. Provide only the size and nothing else.	10	43.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 10.5 in US to EUR sizing. Provide only the size and nothing else.	10.5	44	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 11 in US to EUR sizing. Provide only the size and nothing else.	11	44.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 11.5 in US to EUR sizing. Provide only the size and nothing else.	11.5	45	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 12 in US to EUR sizing. Provide only the size and nothing else.	12	46	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 12.5 in US to EUR sizing. Provide only the size and nothing else.	12.5	46.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 13 in US to EUR sizing. Provide only the size and nothing else.	13	47	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 14 in US to EUR sizing. Provide only the size and nothing else.	14	48.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 6 in US to UK sizing. Provide only the size and nothing else.	6	5.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 6.5 in US to UK sizing. Provide only the size and nothing else.	6.5	6	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 7 in US to UK sizing. Provide only the size and nothing else.	7	6.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 7.5 in US to UK sizing. Provide only the size and nothing else.	7.5	7	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 8 in US to UK sizing. Provide only the size and nothing else.	8	7.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 8.5 in US to UK sizing. Provide only the size and nothing else.	8.5	8	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 9 in US to UK sizing. Provide only the size and nothing else.	9	8.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 9.5 in US to UK sizing. Provide only the size and nothing else.	9.5	9	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 10 in US to UK sizing. Provide only the size and nothing else.	10	9.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 10.5 in US to UK sizing. Provide only the size and nothing else.	10.5	10	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 11 in US to UK sizing. Provide only the size and nothing else.	11	10.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 11.5 in US to UK sizing. Provide only the size and nothing else.	11.5	11	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 12 in US to UK sizing. Provide only the size and nothing else.	12	11.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 12.5 in US to UK sizing. Provide only the size and nothing else.	12.5	12	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 13 in US to UK sizing. Provide only the size and nothing else.	13	12.5	Easy
clothing_sizes_men_shoe_size	null	Convert men's shoe size 14 in US to UK sizing. Provide only the size and nothing else.	14	13.5	Easy
