domain	distractor	prompt	number	answer	difficulty
clothing_sizes_shoe_size		Convert shoe size 5 in US to EUR sizing. Provide only the size value.	5	38	Easy
clothing_sizes_shoe_size		Convert shoe size 5.5 in US to EUR sizing. Provide only the size value.	5.5	38.5	Easy
clothing_sizes_shoe_size		Convert shoe size 6 in US to EUR sizing. Provide only the size value.	6	39	Easy
clothing_sizes_shoe_size		Convert shoe size 6.5 in US to EUR sizing. Provide only the size value.	6.5	39.5	Easy
clothing_sizes_shoe_size		Convert shoe size 7 in US to EUR sizing. Provide only the size value.	7	40	Easy
clothing_sizes_shoe_size		Convert shoe size 7.5 in US to EUR sizing. Provide only the size value.	7.5	40.5	Easy
clothing_sizes_shoe_size		Convert shoe size 8 in US to EUR sizing. Provide only the size value.	8	41	Easy
clothing_sizes_shoe_size		Convert shoe size 8.5 in US to EUR sizing. Provide only the size value.	8.5	41.5	Easy
clothing_sizes_shoe_size		Convert shoe size 9 in US to EUR sizing. Provide only the size value.	9	42	Easy
clothing_sizes_shoe_size		Convert shoe size 9.5 in US to EUR sizing. Provide only the size value.	9.5	42.5	Easy
clothing_sizes_shoe_size		Convert shoe size 10 in US to EUR sizing. Provide only the size value.	10	43	Easy
clothing_sizes_shoe_size		Convert shoe size 10.5 in US to EUR sizing. Provide only the size value.	10.5	43.5	Easy
clothing_sizes_shoe_size		Convert shoe size 11 in US to EUR sizing. Provide only the size value.	11	44	Easy
clothing_sizes_shoe_size		Convert shoe size 11.5 in US to EUR sizing. Provide only the size value.	11.5	44.5	Easy
clothing_sizes_shoe_size		Convert shoe size 12 in US to EUR sizing. Provide only the size value.	12	45	Easy
clothing_sizes_shoe_size		Convert shoe size 5 in US to UK sizing. Provide only the size value.	5	3	Easy
clothing_sizes_shoe_size		Convert shoe size 5.5 in US to UK sizing. Provide only the size value.	5.5	3.5	Easy
clothing_sizes_shoe_size		Convert shoe size 6 in US to UK sizing. Provide only the size value.	6	4	Easy
clothing_sizes_shoe_size		Convert shoe size 6.5 in US to UK sizing. Provide only the size value.	6.5	4.5	Easy
clothing_sizes_shoe_size		Convert shoe size 7 in US to UK sizing. Provide only the size value.	7	5	Easy
clothing_sizes_shoe_size		Convert shoe size 7.5 in US to UK sizing. Provide only the size value.	7.5	5.5	Easy
clothing_sizes_shoe_size		Convert shoe size 8 in US to UK sizing. Provide only the size value.	8	6	Easy
clothing_sizes_shoe_size		Convert shoe size 8.5 in US to UK sizing. Provide only the size value.	8.5	6.5	Easy
clothing_sizes_shoe_size		Convert shoe size 9 in US to UK sizing. Provide only the size value.	9	7	Easy
clothing_sizes_shoe_size		Convert shoe size 9.5 in US to UK sizing. Provide only the size value.	9.5	7.5	Easy
clothing_sizes_shoe_size		Convert shoe size 10 in US to UK sizing. Provide only the size value.	10	8	Easy
clothing_sizes_shoe_size		Convert shoe size 10.5 in US to UK sizing. Provide only the size value.	10.5	8.5	Easy
clothing_sizes_shoe_size		Convert shoe size 11 in US to UK sizing. Provide only the size value.	11	9	Easy
clothing_sizes_shoe_size		Convert shoe size 11.5 in US to UK sizing. Provide only the size value.	11.5	9.5	Easy
clothing_sizes_shoe_size		Convert shoe size 12 in US to UK sizing. Provide only the size value.	12	10	Easy
clothing_sizes_shoe_size		Convert shoe size 5 in US to Mexico sizing. Provide only the size value.	5	23	Easy
clothing_sizes_shoe_size		Convert shoe size 5.5 in US to Mexico sizing. Provide only the size value.	5.5	23.5	Easy
clothing_sizes_shoe_size		Convert shoe size 6 in US to Mexico sizing. Provide only the size value.	6	24	Easy
clothing_sizes_shoe_size		Convert shoe size 6.5 in US to Mexico sizing. Provide only the size value.	6.5	24.5	Easy
clothing_sizes_shoe_size		Convert shoe size 7 in US to Mexico sizing. Provide only the size value.	7	25	Easy
clothing_sizes_shoe_size		Convert shoe size 7.5 in US to Mexico sizing. Provide only the size value.	7.5	25.5	Easy
clothing_sizes_shoe_size		Convert shoe size 8 in US to Mexico sizing. Provide only the size value.	8	26	Easy
clothing_sizes_shoe_size		Convert shoe size 8.5 in US to Mexico sizing. Provide only the size value.	8.5	26.5	Easy
clothing_sizes_shoe_size		Convert shoe size 9 in US to Mexico sizing. Provide only the size value.	9	27	Easy
clothing_sizes_shoe_size		Convert shoe size 9.5 in US to Mexico sizing. Provide only the size value.	9.5	27.5	Easy
clothing_sizes_shoe_size		Convert shoe size 10 in US to Mexico sizing. Provide only the size value.	10	28	Easy
clothing_sizes_shoe_size		Convert shoe size 10.5 in US to Mexico sizing. Provide only the size value.	10.5	28.5	Easy
clothing_sizes_shoe_size		Convert shoe size 11 in US to Mexico sizing. Provide only the size value.	11	29	Easy
clothing_sizes_shoe_size		Convert shoe size 11.5 in US to Mexico sizing. Provide only the size value.	11.5	29.5	Easy
clothing_sizes_shoe_size		Convert shoe size 12 in US to Mexico sizing. Provide only the size value.	12	30	Easy
clothing_sizes_shoe_size		Convert shoe size 5 in US to Asia sizing. Provide only the size value.	5	35	Easy
clothing_sizes_shoe_size		Convert shoe size 5.5 in US to Asia sizing. Provide only the size value.	5.5	35.5	Easy
clothing_sizes_shoe_size		Convert shoe size 6 in US to Asia sizing. Provide only the size value.	6	36	Easy
clothing_sizes_shoe_size		Convert shoe size 6.5 in US to Asia sizing. Provide only the size value.	6.5	36.5	Easy
clothing_sizes_shoe_size		Convert shoe size 7 in US to Asia sizing. Provide only the size value.	7	37	Easy
clothing_sizes_shoe_size		Convert shoe size 7.5 in US to Asia sizing. Provide only the size value.	7.5	37.5	Easy
clothing_sizes_shoe_size		Convert shoe size 8 in US to Asia sizing. Provide only the size value.	8	38	Easy
clothing_sizes_shoe_size		Convert shoe size 8.5 in US to Asia sizing. Provide only the size value.	8.5	38.5	Easy
clothing_sizes_shoe_size		Convert shoe size 9 in US to Asia sizing. Provide only the size value.	9	39	Easy
clothing_sizes_shoe_size		Convert shoe size 9.5 in US to Asia sizing. Provide only the size value.	9.5	39.5	Easy
clothing_sizes_shoe_size		Convert shoe size 10 in US to Asia sizing. Provide only the size value.	10	40	Easy
clothing_sizes_shoe_size		Convert shoe size 10.5 in US to Asia sizing. Provide only the size value.	10.5	40.5	Easy
clothing_sizes_shoe_size		Convert shoe size 11 in US to Asia sizing. Provide only the size value.	11	41	Easy
clothing_sizes_shoe_size		Convert shoe size 11.5 in US to Asia sizing. Provide only the size value.	11.5	41.5	Easy
clothing_sizes_shoe_size		Convert shoe size 12 in US to Asia sizing. Provide only the size value.	12	42	Easy
