domain	distractor	prompt	number	answer	difficulty
clothing_sizes_shoe_size		Convert shoe size 8.5 in US to EUR sizing. Provide only the size value.	8.5	41.5	Easy
clothing_sizes_shoe_size		Convert shoe size 11 in US to Asia sizing. Provide only the size value.	11.0	41.0	Easy
clothing_sizes_shoe_size		Convert shoe size 7 in US to Mexico sizing. Provide only the size value.	7.0	25.0	Easy
clothing_sizes_shoe_size		Convert shoe size 5 in US to Asia sizing. Provide only the size value.	5.0	35.0	Easy
clothing_sizes_shoe_size		Convert shoe size 9 in US to EUR sizing. Provide only the size value.	9.0	42.0	Easy
clothing_sizes_shoe_size		Convert shoe size 10.5 in US to Mexico sizing. Provide only the size value.	10.5	28.5	Easy
clothing_sizes_shoe_size		Convert shoe size 11.5 in US to Mexico sizing. Provide only the size value.	11.5	29.5	Easy
clothing_sizes_shoe_size		Convert shoe size 5 in US to Mexico sizing. Provide only the size value.	5.0	23.0	Easy
clothing_sizes_shoe_size		Convert shoe size 11.5 in US to EUR sizing. Provide only the size value.	11.5	44.5	Easy
clothing_sizes_shoe_size		Convert shoe size 8 in US to UK sizing. Provide only the size value.	8.0	6.0	Easy
