domain	distractor	prompt	number	answer	difficulty
clothing_sizes_women_bra_size		Convert women's bra size 38C in UK to EUR sizing. Provide only the size and nothing else.	38C	85C	Easy
clothing_sizes_women_bra_size		Convert women's bra size 36C in UK to France sizing. Provide only the size and nothing else.	36C	95C	Easy
clothing_sizes_women_bra_size		Convert women's bra size 34B in UK to EUR sizing. Provide only the size and nothing else.	34B	75B	Easy
clothing_sizes_women_bra_size		Convert women's bra size 38C in UK to US sizing. Provide only the size and nothing else.	38C	38B	Easy
clothing_sizes_women_bra_size		Convert women's bra size 36C in UK to Australia sizing. Provide only the size and nothing else.	36C	14C	Easy
clothing_sizes_women_bra_size		Convert women's bra size 36A in UK to US sizing. Provide only the size and nothing else.	36A	36AA	Easy
clothing_sizes_women_bra_size		Convert women's bra size 36C in UK to Japan sizing. Provide only the size and nothing else.	36C	80D	Easy
clothing_sizes_women_bra_size		Convert women's bra size 38B in UK to EUR sizing. Provide only the size and nothing else.	38B	85B	Easy
clothing_sizes_women_bra_size		Convert women's bra size 36C in UK to Italy sizing. Provide only the size and nothing else.	36C	3C	Easy
clothing_sizes_women_bra_size		Convert women's bra size 38B in UK to Italy sizing. Provide only the size and nothing else.	38B	4B	Easy
