domain	distractor	prompt	number	answer	difficulty
clothing_sizes_women_pant_size		"Convert women's pant size XL in US alphanumeric (0-18) to Italy sizing.

Conversion guide:
Size conversion table (US alphanumeric (0-18) to Italy):
  (Two-step conversion: US alphanumeric (0-18) → US numeric → Italy)
  L → 48
  M → 44
  S → 40
  XL → 50
  XS → 36
  XXL → 52
  XXXL → 54

Provide only the size and nothing else."	XL	50	Easy
clothing_sizes_women_pant_size		"Convert women's pant size 4 in UK numeric to EU numeric sizing.

Conversion guide:
Size conversion table (UK numeric to EU numeric):
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48

Provide only the size and nothing else."	4	36	Easy
clothing_sizes_women_pant_size		"Convert women's pant size 10 in US numeric to EU numeric sizing.

Conversion guide:
Size conversion table (US numeric to EU numeric):
  0 → 32
  2 → 34
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48
  18 → 50

Provide only the size and nothing else."	10	42	Easy
clothing_sizes_women_pant_size		"Convert women's pant size S in US alphanumeric (0-18) to US numeric sizing.

Conversion guide:
Size conversion table (US alphanumeric (0-18) to US numeric):
  L → 12
  M → 8
  S → 4
  XL → 14
  XS → 0
  XXL → 16
  XXXL → 18

Provide only the size and nothing else."	S	4	Easy
clothing_sizes_women_pant_size		"Convert women's pant size M in US alphanumeric (0-18) to Italy sizing.

Conversion guide:
Size conversion table (US alphanumeric (0-18) to Italy):
  (Two-step conversion: US alphanumeric (0-18) → US numeric → Italy)
  L → 48
  M → 44
  S → 40
  XL → 50
  XS → 36
  XXL → 52
  XXXL → 54

Provide only the size and nothing else."	M	44	Easy
clothing_sizes_women_pant_size		"Convert women's pant size 16 in US numeric to EU numeric sizing.

Conversion guide:
Size conversion table (US numeric to EU numeric):
  0 → 32
  2 → 34
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48
  18 → 50

Provide only the size and nothing else."	16	48	Easy
clothing_sizes_women_pant_size		"Convert women's pant size 12 in UK numeric to EU numeric sizing.

Conversion guide:
Size conversion table (UK numeric to EU numeric):
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48

Provide only the size and nothing else."	12	44	Easy
clothing_sizes_women_pant_size		"Convert women's pant size 8 in UK numeric to EU numeric sizing.

Conversion guide:
Size conversion table (UK numeric to EU numeric):
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48

Provide only the size and nothing else."	8	40	Easy
clothing_sizes_women_pant_size		"Convert women's pant size 4 in US numeric to EU numeric sizing.

Conversion guide:
Size conversion table (US numeric to EU numeric):
  0 → 32
  2 → 34
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48
  18 → 50

Provide only the size and nothing else."	4	36	Easy
clothing_sizes_women_pant_size		"Convert women's pant size 2 in US numeric to EU numeric sizing.

Conversion guide:
Size conversion table (US numeric to EU numeric):
  0 → 32
  2 → 34
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48
  18 → 50

Provide only the size and nothing else."	2	34	Easy
