domain	distractor	prompt	number	answer	difficulty
clothing_sizes_women_pant_size		Convert women's pant size XXXL in US alphanumeric (0-18) to Italy sizing. Provide only the size and nothing else.	XXXL	54	Easy
clothing_sizes_women_pant_size		Convert women's pant size 2 in US numeric to EU numeric sizing. Provide only the size and nothing else.	2	34	Easy
clothing_sizes_women_pant_size		Convert women's pant size 16 in US numeric to EU numeric sizing. Provide only the size and nothing else.	16	48	Easy
clothing_sizes_women_pant_size		Convert women's pant size XXXL in US alphanumeric (0-18) to US numeric sizing. Provide only the size and nothing else.	XXXL	18	Easy
clothing_sizes_women_pant_size		Convert women's pant size M in US alphanumeric (0-18) to Italy sizing. Provide only the size and nothing else.	M	44	Easy
clothing_sizes_women_pant_size		Convert women's pant size L in US alphanumeric (0-18) to US numeric sizing. Provide only the size and nothing else.	L	12	Easy
clothing_sizes_women_pant_size		Convert women's pant size 4 in UK numeric to EU numeric sizing. Provide only the size and nothing else.	4	36	Easy
clothing_sizes_women_pant_size		Convert women's pant size XXL in US alphanumeric (0-18) to US numeric sizing. Provide only the size and nothing else.	XXL	16	Easy
clothing_sizes_women_pant_size		Convert women's pant size XL in US alphanumeric (0-18) to Italy sizing. Provide only the size and nothing else.	XL	50	Easy
clothing_sizes_women_pant_size		Convert women's pant size XS in US alphanumeric (0-18) to Italy sizing. Provide only the size and nothing else.	XS	36	Easy
