domain	distractor	prompt	number	answer	difficulty
cooking	null	what is 1*0.0625	1.0	0.0625	Easy
cooking	null	what is 5*0.0625	5.0	0.3125	Easy
cooking	null	what is 10*0.0625	10.0	0.625	Easy
cooking	null	what is 20*0.0625	20.0	1.25	Easy
cooking	null	what is 50*0.0625	50.0	3.125	Easy
cooking	null	what is 4508.208*0.0625	4508.208	281.763	Hard
cooking	null	what is 1297.195*0.0625	1297.195	81.0746875	Hard
cooking	null	what is 18.333*0.0625	18.333	1.1458125	Hard
cooking	null	what is 9.0241*0.0625	9.0241	0.56400625	Hard
cooking	null	what is 0.2994*0.0625	0.2994	0.0187125	Hard
cooking	null	what is 1*48	1.0	48.0	Easy
cooking	null	what is 5*48	5.0	240.0	Easy
cooking	null	what is 10*48	10.0	480.0	Easy
cooking	null	what is 20*48	20.0	960.0	Easy
cooking	null	what is 50*48	50.0	2400.0	Easy
cooking	null	what is 4508.208*48	4508.208	216393.984	Hard
cooking	null	what is 1297.195*48	1297.195	62265.36	Hard
cooking	null	what is 18.333*48	18.333	879.9839999999999	Hard
cooking	null	what is 9.0241*48	9.0241	433.15680000000003	Hard
cooking	null	what is 0.2994*48	0.2994	14.3712	Hard
cooking	null	what is 1*0.3333333333	1.0	0.3333333333333333	Easy
cooking	null	what is 5*0.3333333333	5.0	1.6666666666666667	Easy
cooking	null	what is 10*0.3333333333	10.0	3.3333333333333335	Easy
cooking	null	what is 20*0.3333333333	20.0	6.666666666666667	Easy
cooking	null	what is 50*0.3333333333	50.0	16.666666666666668	Easy
cooking	null	what is 4508.208*0.3333333333	4508.208	1502.7359999999999	Hard
cooking	null	what is 1297.195*0.3333333333	1297.195	432.3983333333333	Hard
cooking	null	what is 18.333*0.3333333333	18.333	6.111	Hard
cooking	null	what is 9.0241*0.3333333333	9.0241	3.0080333333333336	Hard
cooking	null	what is 0.2994*0.3333333333	0.2994	0.0998	Hard
cooking	null	what is 1*236.588	1.0	236.588	Easy
cooking	null	what is 5*236.588	5.0	1182.94	Easy
cooking	null	what is 10*236.588	10.0	2365.88	Easy
cooking	null	what is 20*236.588	20.0	4731.76	Easy
cooking	null	what is 50*236.588	50.0	11829.4	Easy
cooking	null	what is 4508.208*236.588	4508.208	1066587.9143039999	Hard
cooking	null	what is 1297.195*236.588	1297.195	306900.77066	Hard
cooking	null	what is 18.333*236.588	18.333	4337.3678039999995	Hard
cooking	null	what is 9.0241*236.588	9.0241	2134.9937708	Hard
cooking	null	what is 0.2994*236.588	0.2994	70.8344472	Hard
cooking	null	what is 1*0.0042267571	1.0	0.0042267570629110525	Easy
cooking	null	what is 5*0.0042267571	5.0	0.021133785314555262	Easy
cooking	null	what is 10*0.0042267571	10.0	0.042267570629110525	Easy
cooking	null	what is 20*0.0042267571	20.0	0.08453514125822105	Easy
cooking	null	what is 50*0.0042267571	50.0	0.21133785314555262	Easy
cooking	null	what is 4508.208*0.0042267571	4508.208	19.055100005072106	Hard
cooking	null	what is 1297.195*0.0042267571	1297.195	5.482928128222902	Hard
cooking	null	what is 18.333*0.0042267571	18.333	0.07748913723434832	Hard
cooking	null	what is 9.0241*0.0042267571	9.0241	0.03814267841141563	Hard
cooking	null	what is 0.2994*0.0042267571	0.2994	0.0012654910646355691	Hard
cooking	null	what is 1*8	1.0	8.0	Easy
cooking	null	what is 5*8	5.0	40.0	Easy
cooking	null	what is 10*8	10.0	80.0	Easy
cooking	null	what is 20*8	20.0	160.0	Easy
cooking	null	what is 50*8	50.0	400.0	Easy
cooking	null	what is 4508.208*8	4508.208	36065.664	Hard
cooking	null	what is 1297.195*8	1297.195	10377.56	Hard
cooking	null	what is 18.333*8	18.333	146.664	Hard
cooking	null	what is 9.0241*8	9.0241	72.1928	Hard
cooking	null	what is 0.2994*8	0.2994	2.3952	Hard
