domain	distractor	prompt	number	answer	difficulty
currency	null	what is 1*0.85	1.0	0.85	Easy
currency	null	what is 5*0.85	5.0	4.25	Easy
currency	null	what is 10*0.85	10.0	8.5	Easy
currency	null	what is 20*0.85	20.0	17.0	Easy
currency	null	what is 50*0.85	50.0	42.5	Easy
currency	null	what is 4508.208*0.85	4508.208	3831.9767999999995	Hard
currency	null	what is 1297.195*0.85	1297.195	1102.61575	Hard
currency	null	what is 18.333*0.85	18.333	15.583049999999998	Hard
currency	null	what is 9.0241*0.85	9.0241	7.670485	Hard
currency	null	what is 0.2994*0.85	0.2994	0.25449	Hard
currency	null	what is 1*213.0136986301	1.0	213.013698630137	Easy
currency	null	what is 5*213.0136986301	5.0	1065.0684931506848	Easy
currency	null	what is 10*213.0136986301	10.0	2130.1369863013697	Easy
currency	null	what is 20*213.0136986301	20.0	4260.273972602739	Easy
currency	null	what is 50*213.0136986301	50.0	10650.684931506848	Easy
currency	null	what is 4508.208*213.0136986301	4508.208	960310.0602739726	Hard
currency	null	what is 1297.195*213.0136986301	1297.195	276320.30479452055	Hard
currency	null	what is 18.333*213.0136986301	18.333	3905.180136986301	Hard
currency	null	what is 9.0241*213.0136986301	9.0241	1922.2569178082194	Hard
currency	null	what is 0.2994*213.0136986301	0.2994	63.77630136986301	Hard
currency	null	what is 1*0.9513888889	1.0	0.951388888888889	Easy
currency	null	what is 5*0.9513888889	5.0	4.756944444444445	Easy
currency	null	what is 10*0.9513888889	10.0	9.51388888888889	Easy
currency	null	what is 20*0.9513888889	20.0	19.02777777777778	Easy
currency	null	what is 50*0.9513888889	50.0	47.56944444444445	Easy
currency	null	what is 4508.208*0.9513888889	4508.208	4289.059	Hard
currency	null	what is 1297.195*0.9513888889	1297.195	1234.1369097222223	Hard
currency	null	what is 18.333*0.9513888889	18.333	17.4418125	Hard
currency	null	what is 9.0241*0.9513888889	9.0241	8.585428472222224	Hard
currency	null	what is 0.2994*0.9513888889	0.2994	0.28484583333333335	Hard
currency	null	what is 1*8.1647058824	1.0	8.164705882352942	Easy
currency	null	what is 5*8.1647058824	5.0	40.82352941176471	Easy
currency	null	what is 10*8.1647058824	10.0	81.64705882352942	Easy
currency	null	what is 20*8.1647058824	20.0	163.29411764705884	Easy
currency	null	what is 50*8.1647058824	50.0	408.23529411764713	Easy
currency	null	what is 4508.208*8.1647058824	4508.208	36808.192376470586	Hard
currency	null	what is 1297.195*8.1647058824	1297.195	10591.215647058823	Hard
currency	null	what is 18.333*8.1647058824	18.333	149.68355294117646	Hard
currency	null	what is 9.0241*8.1647058824	9.0241	73.67912235294119	Hard
currency	null	what is 0.2994*8.1647058824	0.2994	2.444512941176471	Hard
currency	null	what is 1*0.0050160772	1.0	0.005016077170418007	Easy
currency	null	what is 5*0.0050160772	5.0	0.02508038585209003	Easy
currency	null	what is 10*0.0050160772	10.0	0.05016077170418006	Easy
currency	null	what is 20*0.0050160772	20.0	0.10032154340836012	Easy
currency	null	what is 50*0.0050160772	50.0	0.2508038585209003	Easy
currency	null	what is 4508.208*0.0050160772	4508.208	22.61351922829582	Hard
currency	null	what is 1297.195*0.0050160772	1297.195	6.506830225080385	Hard
currency	null	what is 18.333*0.0050160772	18.333	0.0919597427652733	Hard
currency	null	what is 9.0241*0.0050160772	9.0241	0.045265581993569136	Hard
currency	null	what is 0.2994*0.0050160772	0.2994	0.0015018135048231512	Hard
currency	null	what is 1*13.9066277031	1.0	13.906627703097604	Easy
currency	null	what is 5*13.9066277031	5.0	69.53313851548802	Easy
currency	null	what is 10*13.9066277031	10.0	139.06627703097604	Easy
currency	null	what is 20*13.9066277031	20.0	278.1325540619521	Easy
currency	null	what is 50*13.9066277031	50.0	695.3313851548802	Easy
currency	null	what is 4508.208*13.9066277031	4508.208	62693.97026412624	Hard
currency	null	what is 1297.195*13.9066277031	1297.195	18039.607923319694	Hard
currency	null	what is 18.333*13.9066277031	18.333	254.95020568088833	Hard
currency	null	what is 9.0241*13.9066277031	9.0241	125.4947990555231	Hard
currency	null	what is 0.2994*13.9066277031	0.2994	4.163644334307422	Hard
currency	null	what is 1*0.8260978512	1.0	0.8260978511847846	Easy
currency	null	what is 5*0.8260978512	5.0	4.130489255923924	Easy
currency	null	what is 10*0.8260978512	10.0	8.260978511847847	Easy
currency	null	what is 20*0.8260978512	20.0	16.521957023695695	Easy
currency	null	what is 50*0.8260978512	50.0	41.30489255923923	Easy
currency	null	what is 4508.208*0.8260978512	4508.208	3724.2209414940553	Hard
currency	null	what is 1297.195*0.8260978512	1297.195	1071.6100020676467	Hard
currency	null	what is 18.333*0.8260978512	18.333	15.144851905770656	Hard
currency	null	what is 9.0241*0.8260978512	9.0241	7.454789618876616	Hard
currency	null	what is 0.2994*0.8260978512	0.2994	0.24733369664472454	Hard
currency	null	what is 1*684.885620915	1.0	684.8856209150327	Easy
currency	null	what is 5*684.885620915	5.0	3424.428104575163	Easy
currency	null	what is 10*684.885620915	10.0	6848.856209150326	Easy
currency	null	what is 20*684.885620915	20.0	13697.712418300653	Easy
currency	null	what is 50*684.885620915	50.0	34244.28104575163	Easy
currency	null	what is 4508.208*684.885620915	4508.208	3087606.835294117	Hard
currency	null	what is 1297.195*684.885620915	1297.195	888430.2030228758	Hard
currency	null	what is 18.333*684.885620915	18.333	12556.008088235292	Hard
currency	null	what is 9.0241*684.885620915	9.0241	6180.476331699347	Hard
currency	null	what is 0.2994*684.885620915	0.2994	205.05475490196076	Hard
currency	null	what is 1*0.7143673469	1.0	0.7143673469387755	Easy
currency	null	what is 5*0.7143673469	5.0	3.5718367346938775	Easy
currency	null	what is 10*0.7143673469	10.0	7.143673469387755	Easy
currency	null	what is 20*0.7143673469	20.0	14.28734693877551	Easy
currency	null	what is 50*0.7143673469	50.0	35.71836734693878	Easy
currency	null	what is 4508.208*0.7143673469	4508.208	3220.516588408163	Hard
currency	null	what is 1297.195*0.7143673469	1297.195	926.6737506122448	Hard
currency	null	what is 18.333*0.7143673469	18.333	13.09649657142857	Hard
currency	null	what is 9.0241*0.7143673469	9.0241	6.446522375510205	Hard
currency	null	what is 0.2994*0.7143673469	0.2994	0.2138815836734694	Hard
