domain	distractor	prompt	number	answer	difficulty
currency		what is 10*0.7143673469	10.0	7.143673469387755	Easy
currency		what is 20*0.9513888889	20.0	19.02777777777778	Easy
currency		what is 10*0.85	10.0	8.5	Easy
currency		what is 20*13.9066277031	20.0	278.1325540619521	Easy
currency		what is 20*8.1647058824	20.0	163.29411764705884	Easy
currency		what is 10*0.8260978512	10.0	8.260978511847847	Easy
currency		what is 5*0.8260978512	5.0	4.130489255923924	Easy
currency		what is 50*13.9066277031	50.0	695.3313851548802	Easy
currency		what is 1*0.9513888889	1.0	0.951388888888889	Easy
currency		what is 1*8.1647058824	1.0	8.164705882352942	Easy
currency		what is 9.0241*213.0136986301	9.0241	1922.2569178082197	Hard
currency		what is 9.0241*0.0050160772	9.0241	0.0452655819935691	Hard
currency		what is 0.2994*0.7143673469	0.2994	0.2138815836734694	Hard
currency		what is 18.333*0.85	18.333	15.583049999999998	Hard
currency		what is 0.2994*8.1647058824	0.2994	2.444512941176471	Hard
currency		what is 9.0241*13.9066277031	9.0241	125.4947990555231	Hard
currency		what is 18.333*13.9066277031	18.333	254.95020568088836	Hard
currency		what is 18.333*684.885620915	18.333	12556.008088235292	Hard
currency		what is 18.333*213.0136986301	18.333	3905.180136986301	Hard
currency		what is 4508.208*0.9513888889	4508.208	4289.059	Hard
