domain	distractor	prompt	number	answer	difficulty
density		Convert 1 g/cm³ to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density		Convert 5 g/cm³s to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density		Convert 10 g/cm³s to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density		Convert 20 g/cm³s to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density		Convert 50 g/cm³s to kg/m³s. Provide only the numerical value.	50.0	50000.0	Easy
density		Convert 4508.208 g/cm³s to kg/m³s. Provide only the numerical value.	4508.208	4508208.0	Hard
density		Convert 1297.195 g/cm³s to kg/m³s. Provide only the numerical value.	1297.195	1297195.0	Hard
density		Convert 18.333 g/cm³s to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density		Convert 9.0241 g/cm³s to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density		Convert 0.2994 g/cm³s to kg/m³s. Provide only the numerical value.	0.2994	299.4	Hard
density		Convert 1 kg/m³ to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density		Convert 5 kg/m³s to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy
density		Convert 10 kg/m³s to g/cm³s. Provide only the numerical value.	10.0	0.01	Easy
density		Convert 20 kg/m³s to g/cm³s. Provide only the numerical value.	20.0	0.02	Easy
density		Convert 50 kg/m³s to g/cm³s. Provide only the numerical value.	50.0	0.05	Easy
density		Convert 4508.208 kg/m³s to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard
density		Convert 1297.195 kg/m³s to g/cm³s. Provide only the numerical value.	1297.195	1.2971949999999999	Hard
density		Convert 18.333 kg/m³s to g/cm³s. Provide only the numerical value.	18.333	0.018333	Hard
density		Convert 9.0241 kg/m³s to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard
density		Convert 0.2994 kg/m³s to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density		Convert 1 g/cm³ to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy
density		Convert 5 g/cm³s to lb/ft³s. Provide only the numerical value.	5.0	312.13981	Easy
density		Convert 10 g/cm³s to lb/ft³s. Provide only the numerical value.	10.0	624.27962	Easy
density		Convert 20 g/cm³s to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density		Convert 50 g/cm³s to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density		Convert 4508.208 g/cm³s to lb/ft³s. Provide only the numerical value.	4508.208	281438.23771209596	Hard
density		Convert 1297.195 g/cm³s to lb/ft³s. Provide only the numerical value.	1297.195	80981.24016659	Hard
density		Convert 18.333 g/cm³s to lb/ft³s. Provide only the numerical value.	18.333	1144.4918273459998	Hard
density		Convert 9.0241 g/cm³s to lb/ft³s. Provide only the numerical value.	9.0241	563.3561718842001	Hard
density		Convert 0.2994 g/cm³s to lb/ft³s. Provide only the numerical value.	0.2994	18.6909318228	Hard
density		Convert 1 lb/ft³ to g/cm³. Provide only the numerical value.	1.0	0.016018463008611428	Easy
density		Convert 5 lb/ft³s to g/cm³s. Provide only the numerical value.	5.0	0.08009231504305715	Easy
density		Convert 10 lb/ft³s to g/cm³s. Provide only the numerical value.	10.0	0.1601846300861143	Easy
density		Convert 20 lb/ft³s to g/cm³s. Provide only the numerical value.	20.0	0.3203692601722286	Easy
density		Convert 50 lb/ft³s to g/cm³s. Provide only the numerical value.	50.0	0.8009231504305715	Easy
density		Convert 4508.208 lb/ft³s to g/cm³s. Provide only the numerical value.	4508.208	72.21456308312611	Hard
density		Convert 1297.195 lb/ft³s to g/cm³s. Provide only the numerical value.	1297.195	20.779070122455703	Hard
density		Convert 18.333 lb/ft³s to g/cm³s. Provide only the numerical value.	18.333	0.2936664823368733	Hard
density		Convert 9.0241 lb/ft³s to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density		Convert 0.2994 lb/ft³s to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density		Convert 1 kg/m³ to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density		Convert 5 kg/m³s to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density		Convert 10 kg/m³s to lb/in³s. Provide only the numerical value.	10.0	0.00036127292	Easy
density		Convert 20 kg/m³s to lb/in³s. Provide only the numerical value.	20.0	0.00072254584	Easy
density		Convert 50 kg/m³s to lb/in³s. Provide only the numerical value.	50.0	0.0018063646	Easy
density		Convert 4508.208 kg/m³s to lb/in³s. Provide only the numerical value.	4508.208	0.162869346812736	Hard
density		Convert 1297.195 kg/m³s to lb/in³s. Provide only the numerical value.	1297.195	0.04686414254593999	Hard
density		Convert 18.333 kg/m³s to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359999	Hard
density		Convert 9.0241 kg/m³s to lb/in³s. Provide only the numerical value.	9.0241	0.00032601629573719996	Hard
density		Convert 0.2994 kg/m³s to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard
density		Convert 1 lb/in³ to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density		Convert 5 lb/in³s to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density		Convert 10 lb/in³s to kg/m³s. Provide only the numerical value.	10.0	276799.04710267246	Easy
density		Convert 20 lb/in³s to kg/m³s. Provide only the numerical value.	20.0	553598.0942053449	Easy
density		Convert 50 lb/in³s to kg/m³s. Provide only the numerical value.	50.0	1383995.235513362	Easy
density		Convert 4508.208 lb/in³s to kg/m³s. Provide only the numerical value.	4508.208	124786767.85406445	Hard
density		Convert 1297.195 lb/in³s to kg/m³s. Provide only the numerical value.	1297.195	35906233.99063511	Hard
density		Convert 18.333 lb/in³s to kg/m³s. Provide only the numerical value.	18.333	507455.6930533293	Hard
density		Convert 9.0241 lb/in³s to kg/m³s. Provide only the numerical value.	9.0241	249786.22809592265	Hard
density		Convert 0.2994 lb/in³s to kg/m³s. Provide only the numerical value.	0.2994	8287.363470254013	Hard
