domain	distractor	prompt	number	answer	difficulty
density	null	what is 1*1000	1.0	1000.0	Easy
density	null	what is 5*1000	5.0	5000.0	Easy
density	null	what is 10*1000	10.0	10000.0	Easy
density	null	what is 20*1000	20.0	20000.0	Easy
density	null	what is 50*1000	50.0	50000.0	Easy
density	null	what is 4508.208*1000	4508.208	4508208.0	Hard
density	null	what is 1297.195*1000	1297.195	1297195.0	Hard
density	null	what is 18.333*1000	18.333	18333.0	Hard
density	null	what is 9.0241*1000	9.0241	9024.1	Hard
density	null	what is 0.2994*1000	0.2994	299.4	Hard
density	null	what is 1*0.001	1.0	0.001	Easy
density	null	what is 5*0.001	5.0	0.005	Easy
density	null	what is 10*0.001	10.0	0.01	Easy
density	null	what is 20*0.001	20.0	0.02	Easy
density	null	what is 50*0.001	50.0	0.05	Easy
density	null	what is 4508.208*0.001	4508.208	4.508208	Hard
density	null	what is 1297.195*0.001	1297.195	1.2971949999999999	Hard
density	null	what is 18.333*0.001	18.333	0.018333	Hard
density	null	what is 9.0241*0.001	9.0241	0.0090241	Hard
density	null	what is 0.2994*0.001	0.2994	0.0002994	Hard
density	null	what is 1*62.427962	1.0	62.427962	Easy
density	null	what is 5*62.427962	5.0	312.13981	Easy
density	null	what is 10*62.427962	10.0	624.27962	Easy
density	null	what is 20*62.427962	20.0	1248.55924	Easy
density	null	what is 50*62.427962	50.0	3121.3981	Easy
density	null	what is 4508.208*62.427962	4508.208	281438.23771209596	Hard
density	null	what is 1297.195*62.427962	1297.195	80981.24016659	Hard
density	null	what is 18.333*62.427962	18.333	1144.4918273459998	Hard
density	null	what is 9.0241*62.427962	9.0241	563.3561718842001	Hard
density	null	what is 0.2994*62.427962	0.2994	18.6909318228	Hard
density	null	what is 1*0.016018463	1.0	0.016018463008611428	Easy
density	null	what is 5*0.016018463	5.0	0.08009231504305715	Easy
density	null	what is 10*0.016018463	10.0	0.1601846300861143	Easy
density	null	what is 20*0.016018463	20.0	0.3203692601722286	Easy
density	null	what is 50*0.016018463	50.0	0.8009231504305715	Easy
density	null	what is 4508.208*0.016018463	4508.208	72.21456308312611	Hard
density	null	what is 1297.195*0.016018463	1297.195	20.779070122455703	Hard
density	null	what is 18.333*0.016018463	18.333	0.2936664823368733	Hard
density	null	what is 9.0241*0.016018463	9.0241	0.1445522120360104	Hard
density	null	what is 0.2994*0.016018463	0.2994	0.004795927824778262	Hard
density	null	what is 1*3.612729e-05	1.0	3.6127292e-05	Easy
density	null	what is 5*3.612729e-05	5.0	0.00018063646	Easy
density	null	what is 10*3.612729e-05	10.0	0.00036127292	Easy
density	null	what is 20*3.612729e-05	20.0	0.00072254584	Easy
density	null	what is 50*3.612729e-05	50.0	0.0018063646	Easy
density	null	what is 4508.208*3.612729e-05	4508.208	0.162869346812736	Hard
density	null	what is 1297.195*3.612729e-05	1297.195	0.04686414254593999	Hard
density	null	what is 18.333*3.612729e-05	18.333	0.0006623216442359999	Hard
density	null	what is 9.0241*3.612729e-05	9.0241	0.00032601629573719996	Hard
density	null	what is 0.2994*3.612729e-05	0.2994	1.08165112248e-05	Hard
density	null	what is 1*2.767990e+04	1.0	27679.90471026724	Easy
density	null	what is 5*2.767990e+04	5.0	138399.52355133623	Easy
density	null	what is 10*2.767990e+04	10.0	276799.04710267246	Easy
density	null	what is 20*2.767990e+04	20.0	553598.0942053449	Easy
density	null	what is 50*2.767990e+04	50.0	1383995.235513362	Easy
density	null	what is 4508.208*2.767990e+04	4508.208	124786767.85406445	Hard
density	null	what is 1297.195*2.767990e+04	1297.195	35906233.99063511	Hard
density	null	what is 18.333*2.767990e+04	18.333	507455.6930533293	Hard
density	null	what is 9.0241*2.767990e+04	9.0241	249786.22809592265	Hard
density	null	what is 0.2994*2.767990e+04	0.2994	8287.363470254013	Hard
