domain	distractor	prompt	number	answer	difficulty
density	null	Convert 1 g/cm³ to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	water	Convert 1 g/cm³ of water to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	sodium chloride	Convert 1 g/cm³ of sodium chloride to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	carbon dioxide	Convert 1 g/cm³ of carbon dioxide to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	hydrogen	Convert 1 g/cm³ of hydrogen to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	oxygen	Convert 1 g/cm³ of oxygen to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	glucose	Convert 1 g/cm³ of glucose to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	nitrogen	Convert 1 g/cm³ of nitrogen to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	methane	Convert 1 g/cm³ of methane to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	ethanol	Convert 1 g/cm³ of ethanol to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	ammonia	Convert 1 g/cm³ of ammonia to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	astatine	Convert 1 g/cm³ of astatine to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	bismuth	Convert 1 g/cm³ of bismuth to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	basketane	Convert 1 g/cm³ of basketane to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	cubane	Convert 1 g/cm³ of cubane to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	barrelene	Convert 1 g/cm³ of barrelene to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	metallic hydrogen	Convert 1 g/cm³ of metallic hydrogen to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	osmium	Convert 1 g/cm³ of osmium to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	vomitoxin	Convert 1 g/cm³ of vomitoxin to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	aerogel	Convert 1 g/cm³ of aerogel to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	californium	Convert 1 g/cm³ of californium to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	snake venom	Convert 1 g/cm³ of snake venom to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	spit	Convert 1 g/cm³ of spit to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	bubble gum	Convert 1 g/cm³ of bubble gum to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	chocolate	Convert 1 g/cm³ of chocolate to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	gasoline	Convert 1 g/cm³ of gasoline to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	ketchup	Convert 1 g/cm³ of ketchup to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	vitamin water	Convert 1 g/cm³ of vitamin water to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	RedBull	Convert 1 g/cm³ of RedBull to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	coffee	Convert 1 g/cm³ of coffee to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	matcha latte	Convert 1 g/cm³ of matcha latte to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy
density	null	Convert 5 g/cm³s to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	water	Convert 5 g/cm³s of water to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	sodium chloride	Convert 5 g/cm³s of sodium chloride to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	carbon dioxide	Convert 5 g/cm³s of carbon dioxide to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	hydrogen	Convert 5 g/cm³s of hydrogen to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	oxygen	Convert 5 g/cm³s of oxygen to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	glucose	Convert 5 g/cm³s of glucose to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	nitrogen	Convert 5 g/cm³s of nitrogen to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	methane	Convert 5 g/cm³s of methane to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	ethanol	Convert 5 g/cm³s of ethanol to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	ammonia	Convert 5 g/cm³s of ammonia to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	astatine	Convert 5 g/cm³s of astatine to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	bismuth	Convert 5 g/cm³s of bismuth to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	basketane	Convert 5 g/cm³s of basketane to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	cubane	Convert 5 g/cm³s of cubane to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	barrelene	Convert 5 g/cm³s of barrelene to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	metallic hydrogen	Convert 5 g/cm³s of metallic hydrogen to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	osmium	Convert 5 g/cm³s of osmium to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	vomitoxin	Convert 5 g/cm³s of vomitoxin to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	aerogel	Convert 5 g/cm³s of aerogel to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	californium	Convert 5 g/cm³s of californium to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	snake venom	Convert 5 g/cm³s of snake venom to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	spit	Convert 5 g/cm³s of spit to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	bubble gum	Convert 5 g/cm³s of bubble gum to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	chocolate	Convert 5 g/cm³s of chocolate to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	gasoline	Convert 5 g/cm³s of gasoline to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	ketchup	Convert 5 g/cm³s of ketchup to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	vitamin water	Convert 5 g/cm³s of vitamin water to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	RedBull	Convert 5 g/cm³s of RedBull to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	coffee	Convert 5 g/cm³s of coffee to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	matcha latte	Convert 5 g/cm³s of matcha latte to kg/m³s. Provide only the numerical value.	5.0	5000.0	Easy
density	null	Convert 10 g/cm³s to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	water	Convert 10 g/cm³s of water to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	sodium chloride	Convert 10 g/cm³s of sodium chloride to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	carbon dioxide	Convert 10 g/cm³s of carbon dioxide to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	hydrogen	Convert 10 g/cm³s of hydrogen to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	oxygen	Convert 10 g/cm³s of oxygen to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	glucose	Convert 10 g/cm³s of glucose to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	nitrogen	Convert 10 g/cm³s of nitrogen to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	methane	Convert 10 g/cm³s of methane to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	ethanol	Convert 10 g/cm³s of ethanol to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	ammonia	Convert 10 g/cm³s of ammonia to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	astatine	Convert 10 g/cm³s of astatine to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	bismuth	Convert 10 g/cm³s of bismuth to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	basketane	Convert 10 g/cm³s of basketane to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	cubane	Convert 10 g/cm³s of cubane to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	barrelene	Convert 10 g/cm³s of barrelene to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	metallic hydrogen	Convert 10 g/cm³s of metallic hydrogen to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	osmium	Convert 10 g/cm³s of osmium to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	vomitoxin	Convert 10 g/cm³s of vomitoxin to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	aerogel	Convert 10 g/cm³s of aerogel to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	californium	Convert 10 g/cm³s of californium to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	snake venom	Convert 10 g/cm³s of snake venom to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	spit	Convert 10 g/cm³s of spit to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	bubble gum	Convert 10 g/cm³s of bubble gum to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	chocolate	Convert 10 g/cm³s of chocolate to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	gasoline	Convert 10 g/cm³s of gasoline to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	ketchup	Convert 10 g/cm³s of ketchup to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	vitamin water	Convert 10 g/cm³s of vitamin water to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	RedBull	Convert 10 g/cm³s of RedBull to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	coffee	Convert 10 g/cm³s of coffee to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	matcha latte	Convert 10 g/cm³s of matcha latte to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy
density	null	Convert 20 g/cm³s to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	water	Convert 20 g/cm³s of water to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	sodium chloride	Convert 20 g/cm³s of sodium chloride to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	carbon dioxide	Convert 20 g/cm³s of carbon dioxide to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	hydrogen	Convert 20 g/cm³s of hydrogen to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	oxygen	Convert 20 g/cm³s of oxygen to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	glucose	Convert 20 g/cm³s of glucose to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	nitrogen	Convert 20 g/cm³s of nitrogen to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	methane	Convert 20 g/cm³s of methane to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	ethanol	Convert 20 g/cm³s of ethanol to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	ammonia	Convert 20 g/cm³s of ammonia to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	astatine	Convert 20 g/cm³s of astatine to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	bismuth	Convert 20 g/cm³s of bismuth to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	basketane	Convert 20 g/cm³s of basketane to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	cubane	Convert 20 g/cm³s of cubane to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	barrelene	Convert 20 g/cm³s of barrelene to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
density	metallic hydrogen	Convert 20 g/cm³s of metallic hydrogen to kg/m³s. Provide only the numerical value.	20.0	20000.0	Easy
