domain	distractor	prompt	number	answer	difficulty
density	matcha latte	Convert 10 kg/m³s of matcha latte to lb/in³s. Provide only the numerical value.	10.0	0.00036127292	Easy
density	vomitoxin	Convert 50 g/cm³s of vomitoxin to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy
density	matcha latte	Convert 1 lb/ft³ of matcha latte to g/cm³. Provide only the numerical value.	1.0	0.0160184630086114	Easy
density	matcha latte	Convert 5 kg/m³s of matcha latte to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	basketane	Convert 1 kg/m³ of basketane to g/cm³. Provide only the numerical value.	1.0	0.001	Easy
density	vomitoxin	Convert 5 lb/in³s of vomitoxin to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	cubane	Convert 1 kg/m³ of cubane to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	oxygen	Convert 1 lb/in³ of oxygen to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy
density	spit	Convert 5 lb/in³s of spit to kg/m³s. Provide only the numerical value.	5.0	138399.52355133623	Easy
density	cubane	Convert 20 g/cm³s of cubane to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy
density	ethanol	Convert 0.2994 kg/m³s of ethanol to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	oxygen	Convert 18.333 g/cm³s of oxygen to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard
density	ketchup	Convert 9.0241 g/cm³s of ketchup to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
density	basketane	Convert 0.2994 kg/m³s of basketane to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard
density	snake venom	Convert 0.2994 lb/ft³s of snake venom to g/cm³s. Provide only the numerical value.	0.2994	0.0047959278247782	Hard
density	gasoline	Convert 4508.208 g/cm³s of gasoline to lb/ft³s. Provide only the numerical value.	4508.208	281438.237712096	Hard
density	glucose	Convert 18.333 kg/m³s of glucose to lb/in³s. Provide only the numerical value.	18.333	0.0006623216442359	Hard
density	snake venom	Convert 0.2994 g/cm³s of snake venom to lb/ft³s. Provide only the numerical value.	0.2994	18.6909318228	Hard
density	glucose	Convert 9.0241 g/cm³s of glucose to lb/ft³s. Provide only the numerical value.	9.0241	563.3561718842001	Hard
density	coffee	Convert 9.0241 g/cm³s of coffee to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard
