domain	distractor	prompt	number	answer	difficulty
energy	null	"Convert 1 joule to calorie.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1.0	0.2390057361376673	Easy
energy	flour	"Convert 1 joule of flour to calorie.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1.0	0.2390057361376673	Easy
energy	sugar	"Convert 1 joule of sugar to calorie.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1.0	0.2390057361376673	Easy
energy	milk	"Convert 1 joule of milk to calorie.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1.0	0.2390057361376673	Easy
energy	butter	"Convert 1 joule of butter to calorie.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1.0	0.2390057361376673	Easy
energy	oil	"Convert 1 joule of oil to calorie.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1.0	0.2390057361376673	Easy
energy	water	"Convert 1 joule of water to calorie.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1.0	0.2390057361376673	Easy
energy	peanut butter	"Convert 1 joule of peanut butter to calorie.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1.0	0.2390057361376673	Easy
energy	honey	"Convert 1 joule of honey to calorie.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1.0	0.2390057361376673	Easy
energy	vanilla extract	"Convert 1 joule of vanilla extract to calorie.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1.0	0.2390057361376673	Easy
energy	salt	"Convert 1 joule of salt to calorie.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1.0	0.2390057361376673	Easy
energy	pepper	"Convert 1 joule of pepper to calorie.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1.0	0.2390057361376673	Easy
energy	garlic	"Convert 1 joule of garlic to calorie.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1.0	0.2390057361376673	Easy
energy	onion	"Convert 1 joule of onion to calorie.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1.0	0.2390057361376673	Easy
energy	tomato	"Convert 1 joule of tomato to calorie.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1.0	0.2390057361376673	Easy
