domain	distractor	prompt	number	answer	difficulty
energy	water	Convert 5 kilojoules of water to joules. Provide only the numerical value.	5.0	5000.0	Easy
energy	peanut butter	Convert 1 joule of peanut butter to kilojoule. Provide only the numerical value.	1.0	0.001	Easy
energy	parmesan cheese	Convert 1 joule of parmesan cheese to watt-hour. Provide only the numerical value.	1.0	0.0002777772466539	Easy
energy	candy	Convert 5 kilojoules of candy to kilocalories. Provide only the numerical value.	5.0	1.1950286806883366	Easy
energy	salmon	Convert 20 BTUs of salmon to kilowatt-hours. Provide only the numerical value.	20.0	0.0058614055128137	Easy
energy	chocolate	Convert 20 joules of chocolate to kilojoules. Provide only the numerical value.	20.0	0.02	Easy
energy	honey	Convert 1 kilojoule of honey to joule. Provide only the numerical value.	1.0	1000.0	Easy
energy	salt	Convert 20 joules of salt to calories. Provide only the numerical value.	20.0	4.780114722753346	Easy
energy	bread	Convert 1 kilocalorie of bread to kilojoule. Provide only the numerical value.	1.0	4.184	Easy
energy	pepper	Convert 5 joules of pepper to calories. Provide only the numerical value.	5.0	1.1950286806883366	Easy
energy	cookies	Convert 18.333 watt-hours of cookies to joules. Provide only the numerical value.	18.333	65998.9261929755	Hard
energy	rice	Convert 4508.208 calories of rice to joules. Provide only the numerical value.	4508.208	18862.342272	Hard
energy	oil	Convert 9.0241 kilojoules of oil to joules. Provide only the numerical value.	9.0241	9024.1	Hard
energy	carrot	Convert 4508.208 BTUs of carrot to kilowatt-hours. Provide only the numerical value.	4508.208	1.3212217612055466	Hard
energy	carrot	Convert 1297.195 joules of carrot to calories. Provide only the numerical value.	1297.195	310.0370458891013	Hard
energy	rice	Convert 1297.195 kilojoules of rice to joules. Provide only the numerical value.	1297.195	1297194.9999999998	Hard
energy	sugar	Convert 9.0241 kilojoules of sugar to kilocalories. Provide only the numerical value.	9.0241	2.156811663479924	Hard
energy	tomato	Convert 18.333 joules of tomato to calories. Provide only the numerical value.	18.333	4.381692160611854	Hard
energy	apples	Convert 4508.208 kilojoules of apples to joules. Provide only the numerical value.	4508.208	4508208.0	Hard
energy	parmesan cheese	Convert 0.2994 BTUs of parmesan cheese to kilowatt-hours. Provide only the numerical value.	0.2994	8.774524052682145e-05	Hard
