domain	distractor	prompt	number	answer	difficulty
energy	null	what is 1*0.2390057361	1.0	0.2390057361376673	Easy
energy	null	what is 5*0.2390057361	5.0	1.1950286806883366	Easy
energy	null	what is 10*0.2390057361	10.0	2.390057361376673	Easy
energy	null	what is 20*0.2390057361	20.0	4.780114722753346	Easy
energy	null	what is 50*0.2390057361	50.0	11.950286806883366	Easy
energy	null	what is 4508.208*0.2390057361	4508.208	1077.4875717017208	Hard
energy	null	what is 1297.195*0.2390057361	1297.195	310.0370458891013	Hard
energy	null	what is 18.333*0.2390057361	18.333	4.381692160611854	Hard
energy	null	what is 9.0241*0.2390057361	9.0241	2.1568116634799237	Hard
energy	null	what is 0.2994*0.2390057361	0.2994	0.0715583173996176	Hard
energy	null	what is 1*4.184	1.0	4.184	Easy
energy	null	what is 5*4.184	5.0	20.92	Easy
energy	null	what is 10*4.184	10.0	41.84	Easy
energy	null	what is 20*4.184	20.0	83.68	Easy
energy	null	what is 50*4.184	50.0	209.20000000000002	Easy
energy	null	what is 4508.208*4.184	4508.208	18862.342271999998	Hard
energy	null	what is 1297.195*4.184	1297.195	5427.463879999999	Hard
energy	null	what is 18.333*4.184	18.333	76.705272	Hard
energy	null	what is 9.0241*4.184	9.0241	37.7568344	Hard
energy	null	what is 0.2994*4.184	0.2994	1.2526896	Hard
energy	null	what is 1*0.2390057361	1.0	0.2390057361376673	Easy
energy	null	what is 5*0.2390057361	5.0	1.1950286806883366	Easy
energy	null	what is 10*0.2390057361	10.0	2.390057361376673	Easy
energy	null	what is 20*0.2390057361	20.0	4.780114722753346	Easy
energy	null	what is 50*0.2390057361	50.0	11.950286806883364	Easy
energy	null	what is 4508.208*0.2390057361	4508.208	1077.4875717017208	Hard
energy	null	what is 1297.195*0.2390057361	1297.195	310.0370458891013	Hard
energy	null	what is 18.333*0.2390057361	18.333	4.381692160611854	Hard
energy	null	what is 9.0241*0.2390057361	9.0241	2.1568116634799237	Hard
energy	null	what is 0.2994*0.2390057361	0.2994	0.07155831739961759	Hard
energy	null	what is 1*4.184	1.0	4.184	Easy
energy	null	what is 5*4.184	5.0	20.92	Easy
energy	null	what is 10*4.184	10.0	41.84	Easy
energy	null	what is 20*4.184	20.0	83.68	Easy
energy	null	what is 50*4.184	50.0	209.20000000000002	Easy
energy	null	what is 4508.208*4.184	4508.208	18862.342271999998	Hard
energy	null	what is 1297.195*4.184	1297.195	5427.46388	Hard
energy	null	what is 18.333*4.184	18.333	76.705272	Hard
energy	null	what is 9.0241*4.184	9.0241	37.7568344	Hard
energy	null	what is 0.2994*4.184	0.2994	1.2526896	Hard
energy	null	what is 1*2.777772e-04	1.0	0.00027777724665391967	Easy
energy	null	what is 5*2.777772e-04	5.0	0.0013888862332695985	Easy
energy	null	what is 10*2.777772e-04	10.0	0.002777772466539197	Easy
energy	null	what is 20*2.777772e-04	20.0	0.005555544933078394	Easy
energy	null	what is 50*2.777772e-04	50.0	0.013888862332695985	Easy
energy	null	what is 4508.208*2.777772e-04	4508.208	1.252277605583174	Hard
energy	null	what is 1297.195*2.777772e-04	1297.195	0.3603312554732313	Hard
energy	null	what is 18.333*2.777772e-04	18.333	0.0050924902629063094	Hard
energy	null	what is 9.0241*2.777772e-04	9.0241	0.002506689651529637	Hard
energy	null	what is 0.2994*2.777772e-04	0.2994	8.316650764818356e-05	Hard
energy	null	what is 1*3.600007e+03	1.0	3600.006883378362	Easy
energy	null	what is 5*3.600007e+03	5.0	18000.03441689181	Easy
energy	null	what is 10*3.600007e+03	10.0	36000.06883378362	Easy
energy	null	what is 20*3.600007e+03	20.0	72000.13766756724	Easy
energy	null	what is 50*3.600007e+03	50.0	180000.3441689181	Easy
energy	null	what is 4508.208*3.600007e+03	4508.208	16229579.831701396	Hard
energy	null	what is 1297.195*3.600007e+03	1297.195	4669910.929083995	Hard
energy	null	what is 18.333*3.600007e+03	18.333	65998.9261929755	Hard
energy	null	what is 9.0241*3.600007e+03	9.0241	32486.82211629468	Hard
energy	null	what is 0.2994*3.600007e+03	0.2994	1077.8420608834815	Hard
energy	null	what is 1*3.412151e+03	1.0	3412.150883653697	Easy
energy	null	what is 5*3.412151e+03	5.0	17060.754418268487	Easy
energy	null	what is 10*3.412151e+03	10.0	34121.508836536974	Easy
energy	null	what is 20*3.412151e+03	20.0	68243.01767307395	Easy
energy	null	what is 50*3.412151e+03	50.0	170607.54418268485	Easy
energy	null	what is 4508.208*3.412151e+03	4508.208	15382685.910894664	Hard
energy	null	what is 1297.195*3.412151e+03	1297.195	4426225.065521157	Hard
energy	null	what is 18.333*3.412151e+03	18.333	62554.96215002322	Hard
energy	null	what is 9.0241*3.412151e+03	9.0241	30791.59078917933	Hard
energy	null	what is 0.2994*3.412151e+03	0.2994	1021.5979745659168	Hard
energy	null	what is 1*2.930703e-04	1.0	0.0002930702756406862	Easy
energy	null	what is 5*2.930703e-04	5.0	0.001465351378203431	Easy
energy	null	what is 10*2.930703e-04	10.0	0.002930702756406862	Easy
energy	null	what is 20*2.930703e-04	20.0	0.005861405512813724	Easy
energy	null	what is 50*2.930703e-04	50.0	0.01465351378203431	Easy
energy	null	what is 4508.208*2.930703e-04	4508.208	1.3212217612055466	Hard
energy	null	what is 1297.195*2.930703e-04	1297.195	0.38016929620971995	Hard
energy	null	what is 18.333*2.930703e-04	18.333	0.0053728573633207	Hard
energy	null	what is 9.0241*2.930703e-04	9.0241	0.0026446954744091165	Hard
energy	null	what is 0.2994*2.930703e-04	0.2994	8.774524052682145e-05	Hard
energy	null	what is 1*0.001	1.0	0.001	Easy
energy	null	what is 5*0.001	5.0	0.005	Easy
energy	null	what is 10*0.001	10.0	0.01	Easy
energy	null	what is 20*0.001	20.0	0.02	Easy
energy	null	what is 50*0.001	50.0	0.05	Easy
energy	null	what is 4508.208*0.001	4508.208	4.508208	Hard
energy	null	what is 1297.195*0.001	1297.195	1.2971949999999999	Hard
energy	null	what is 18.333*0.001	18.333	0.018333	Hard
energy	null	what is 9.0241*0.001	9.0241	0.0090241	Hard
energy	null	what is 0.2994*0.001	0.2994	0.0002994	Hard
energy	null	what is 1*1000	1.0	1000.0	Easy
energy	null	what is 5*1000	5.0	5000.0	Easy
energy	null	what is 10*1000	10.0	10000.0	Easy
energy	null	what is 20*1000	20.0	20000.0	Easy
energy	null	what is 50*1000	50.0	49999.99999999999	Easy
energy	null	what is 4508.208*1000	4508.208	4508208.0	Hard
energy	null	what is 1297.195*1000	1297.195	1297194.9999999998	Hard
energy	null	what is 18.333*1000	18.333	18332.999999999996	Hard
energy	null	what is 9.0241*1000	9.0241	9024.1	Hard
energy	null	what is 0.2994*1000	0.2994	299.4	Hard
