domain	distractor	prompt	number	answer	difficulty
energy		what is 10*0.001	10.0	0.01	Easy
energy		what is 10*2.930703e-04	10.0	0.0029307027564068	Easy
energy		what is 50*4.184	50.0	209.2	Easy
energy		what is 1*3.600007e+03	1.0	3600.006883378362	Easy
energy		what is 1*0.001	1.0	0.001	Easy
energy		what is 1*1000	1.0	1000.0	Easy
energy		what is 5*1000	5.0	5000.0	Easy
energy		what is 5*3.412151e+03	5.0	17060.754418268487	Easy
energy		what is 50*3.412151e+03	50.0	170607.54418268483	Easy
energy		what is 50*3.600007e+03	50.0	180000.3441689181	Easy
energy		what is 18.333*4.184	18.333	76.705272	Hard
energy		what is 18.333*2.777772e-04	18.333	0.0050924902629063	Hard
energy		what is 9.0241*2.777772e-04	9.0241	0.0025066896515296	Hard
energy		what is 0.2994*3.412151e+03	0.2994	1021.5979745659168	Hard
energy		what is 0.2994*1000	0.2994	299.4	Hard
energy		what is 4508.208*4.184	4508.208	18862.342272	Hard
energy		what is 9.0241*0.2390057361	9.0241	2.156811663479924	Hard
energy		what is 4508.208*4.184	4508.208	18862.342272	Hard
energy		what is 1297.195*3.412151e+03	1297.195	4426225.065521157	Hard
energy		what is 1297.195*1000	1297.195	1297194.9999999998	Hard
