domain	distractor	prompt	number	answer	difficulty
moles_to_particles	null	"Convert 1 mole to particle.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1.0	6.02214076e+23	Easy
moles_to_particles	water	"Convert 1 mole of water to particle.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1.0	6.02214076e+23	Easy
moles_to_particles	sodium chloride	"Convert 1 mole of sodium chloride to particle.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1.0	6.02214076e+23	Easy
moles_to_particles	carbon dioxide	"Convert 1 mole of carbon dioxide to particle.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1.0	6.02214076e+23	Easy
moles_to_particles	hydrogen	"Convert 1 mole of hydrogen to particle.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1.0	6.02214076e+23	Easy
moles_to_particles	oxygen	"Convert 1 mole of oxygen to particle.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1.0	6.02214076e+23	Easy
moles_to_particles	glucose	"Convert 1 mole of glucose to particle.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1.0	6.02214076e+23	Easy
moles_to_particles	nitrogen	"Convert 1 mole of nitrogen to particle.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1.0	6.02214076e+23	Easy
moles_to_particles	methane	"Convert 1 mole of methane to particle.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1.0	6.02214076e+23	Easy
moles_to_particles	ethanol	"Convert 1 mole of ethanol to particle.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1.0	6.02214076e+23	Easy
