domain	distractor	prompt	number	answer	difficulty
moles_to_particles	null	Convert 1 mole to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	water	Convert 1 mole of water to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	sodium chloride	Convert 1 mole of sodium chloride to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	carbon dioxide	Convert 1 mole of carbon dioxide to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	hydrogen	Convert 1 mole of hydrogen to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	oxygen	Convert 1 mole of oxygen to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	glucose	Convert 1 mole of glucose to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	nitrogen	Convert 1 mole of nitrogen to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	methane	Convert 1 mole of methane to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	ethanol	Convert 1 mole of ethanol to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	ammonia	Convert 1 mole of ammonia to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	astatine	Convert 1 mole of astatine to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	bismuth	Convert 1 mole of bismuth to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	basketane	Convert 1 mole of basketane to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	cubane	Convert 1 mole of cubane to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	barrelene	Convert 1 mole of barrelene to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	metallic hydrogen	Convert 1 mole of metallic hydrogen to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	osmium	Convert 1 mole of osmium to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	vomitoxin	Convert 1 mole of vomitoxin to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	aerogel	Convert 1 mole of aerogel to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	californium	Convert 1 mole of californium to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	snake venom	Convert 1 mole of snake venom to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	spit	Convert 1 mole of spit to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	bubble gum	Convert 1 mole of bubble gum to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	chocolate	Convert 1 mole of chocolate to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	gasoline	Convert 1 mole of gasoline to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	ketchup	Convert 1 mole of ketchup to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	vitamin water	Convert 1 mole of vitamin water to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	RedBull	Convert 1 mole of RedBull to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	coffee	Convert 1 mole of coffee to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	matcha latte	Convert 1 mole of matcha latte to particle. Provide only the numerical value.	1.0	6.02214076e+23	Easy
moles_to_particles	null	Convert 5 moles to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	water	Convert 5 moles of water to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	sodium chloride	Convert 5 moles of sodium chloride to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	carbon dioxide	Convert 5 moles of carbon dioxide to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	hydrogen	Convert 5 moles of hydrogen to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	oxygen	Convert 5 moles of oxygen to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	glucose	Convert 5 moles of glucose to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	nitrogen	Convert 5 moles of nitrogen to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	methane	Convert 5 moles of methane to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	ethanol	Convert 5 moles of ethanol to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	ammonia	Convert 5 moles of ammonia to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	astatine	Convert 5 moles of astatine to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	bismuth	Convert 5 moles of bismuth to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	basketane	Convert 5 moles of basketane to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	cubane	Convert 5 moles of cubane to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	barrelene	Convert 5 moles of barrelene to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	metallic hydrogen	Convert 5 moles of metallic hydrogen to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
moles_to_particles	osmium	Convert 5 moles of osmium to particles. Provide only the numerical value.	5.0	3.01107038e+24	Easy
