domain	distractor	prompt	number	answer	difficulty
speed	null	what is 1*0.277778	1.0	0.277778	Easy
speed	null	what is 5*0.277778	5.0	1.3888900000000002	Easy
speed	null	what is 10*0.277778	10.0	2.7777800000000004	Easy
speed	null	what is 20*0.277778	20.0	5.555560000000001	Easy
speed	null	what is 50*0.277778	50.0	13.888900000000001	Easy
speed	null	what is 4508.208*0.277778	4508.208	1252.281001824	Hard
speed	null	what is 1297.195*0.277778	1297.195	360.33223271	Hard
speed	null	what is 18.333*0.277778	18.333	5.092504074	Hard
speed	null	what is 9.0241*0.277778	9.0241	2.5066964498000006	Hard
speed	null	what is 0.2994*0.277778	0.2994	0.08316673320000001	Hard
speed	null	what is 1*3.59999712	1.0	3.5999971200023038	Easy
speed	null	what is 5*3.59999712	5.0	17.99998560001152	Easy
speed	null	what is 10*3.59999712	10.0	35.99997120002304	Easy
speed	null	what is 20*3.59999712	20.0	71.99994240004608	Easy
speed	null	what is 50*3.59999712	50.0	179.9998560001152	Easy
speed	null	what is 4508.208*3.59999712	4508.208	16229.535816371344	Hard
speed	null	what is 1297.195*3.59999712	1297.195	4669.898264081388	Hard
speed	null	what is 18.333*3.59999712	18.333	65.99874720100223	Hard
speed	null	what is 9.0241*3.59999712	9.0241	32.48673401061279	Hard
speed	null	what is 0.2994*3.59999712	0.2994	1.0778391377286898	Hard
speed	null	what is 1*0.621371	1.0	0.621371	Easy
speed	null	what is 5*0.621371	5.0	3.106855	Easy
speed	null	what is 10*0.621371	10.0	6.21371	Easy
speed	null	what is 20*0.621371	20.0	12.42742	Easy
speed	null	what is 50*0.621371	50.0	31.068550000000002	Easy
speed	null	what is 4508.208*0.621371	4508.208	2801.2697131679997	Hard
speed	null	what is 1297.195*0.621371	1297.195	806.039354345	Hard
speed	null	what is 18.333*0.621371	18.333	11.391594542999998	Hard
speed	null	what is 9.0241*0.621371	9.0241	5.6073140411	Hard
speed	null	what is 0.2994*0.621371	0.2994	0.1860384774	Hard
speed	null	what is 1*1.6093444979	1.0	1.6093444978925633	Easy
speed	null	what is 5*1.6093444979	5.0	8.046722489462816	Easy
speed	null	what is 10*1.6093444979	10.0	16.093444978925632	Easy
speed	null	what is 20*1.6093444979	20.0	32.186889957851264	Easy
speed	null	what is 50*1.6093444979	50.0	80.46722489462817	Easy
speed	null	what is 4508.208*1.6093444979	4508.208	7255.259740155237	Hard
speed	null	what is 1297.195*1.6093444979	1297.195	2087.6336359437437	Hard
speed	null	what is 18.333*1.6093444979	18.333	29.504112679864363	Hard
speed	null	what is 9.0241*1.6093444979	9.0241	14.522885683432282	Hard
speed	null	what is 0.2994*1.6093444979	0.2994	0.48183774266903345	Hard
speed	null	what is 1*0.539957	1.0	0.539957	Easy
speed	null	what is 5*0.539957	5.0	2.6997850000000003	Easy
speed	null	what is 10*0.539957	10.0	5.399570000000001	Easy
speed	null	what is 20*0.539957	20.0	10.799140000000001	Easy
speed	null	what is 50*0.539957	50.0	26.99785	Easy
speed	null	what is 4508.208*0.539957	4508.208	2434.238467056	Hard
speed	null	what is 1297.195*0.539957	1297.195	700.429520615	Hard
speed	null	what is 18.333*0.539957	18.333	9.899031681	Hard
speed	null	what is 9.0241*0.539957	9.0241	4.872625963700001	Hard
speed	null	what is 0.2994*0.539957	0.2994	0.1616631258	Hard
speed	null	what is 1*1.8519993259	1.0	1.8519993258722454	Easy
speed	null	what is 5*1.8519993259	5.0	9.259996629361227	Easy
speed	null	what is 10*1.8519993259	10.0	18.519993258722454	Easy
speed	null	what is 20*1.8519993259	20.0	37.03998651744491	Easy
speed	null	what is 50*1.8519993259	50.0	92.59996629361227	Easy
speed	null	what is 4508.208*1.8519993259	4508.208	8349.198176891863	Hard
speed	null	what is 1297.195*1.8519993259	1297.195	2402.4042655248472	Hard
speed	null	what is 18.333*1.8519993259	18.333	33.95270364121587	Hard
speed	null	what is 9.0241*1.8519993259	9.0241	16.71262711660373	Hard
speed	null	what is 0.2994*1.8519993259	0.2994	0.5544885981661503	Hard
