domain	distractor	prompt	number	answer	difficulty
speed		what is 50*1.8519993259	50.0	92.59996629361228	Easy
speed		what is 10*1.6093444979	10.0	16.093444978925632	Easy
speed		what is 50*0.277778	50.0	13.8889	Easy
speed		what is 1*0.539957	1.0	0.539957	Easy
speed		what is 10*0.539957	10.0	5.399570000000001	Easy
speed		what is 20*3.59999712	20.0	71.99994240004608	Easy
speed		what is 10*0.621371	10.0	6.21371	Easy
speed		what is 1*0.621371	1.0	0.621371	Easy
speed		what is 20*0.277778	20.0	5.555560000000001	Easy
speed		what is 1*3.59999712	1.0	3.599997120002304	Easy
speed		what is 4508.208*0.277778	4508.208	1252.281001824	Hard
speed		what is 4508.208*3.59999712	4508.208	16229.535816371344	Hard
speed		what is 1297.195*3.59999712	1297.195	4669.898264081388	Hard
speed		what is 18.333*1.8519993259	18.333	33.95270364121587	Hard
speed		what is 0.2994*1.6093444979	0.2994	0.4818377426690334	Hard
speed		what is 9.0241*1.6093444979	9.0241	14.522885683432282	Hard
speed		what is 4508.208*1.8519993259	4508.208	8349.198176891863	Hard
speed		what is 9.0241*0.277778	9.0241	2.5066964498000006	Hard
speed		what is 9.0241*1.8519993259	9.0241	16.71262711660373	Hard
speed		what is 0.2994*0.277778	0.2994	0.0831667332	Hard
