domain	distractor	prompt	number	answer	difficulty
speed	null	Convert 1 km/h to m/s. Provide only the numerical value.	1.0	0.277778	Easy
speed	null	Convert 5 km/hs to m/s. Provide only the numerical value.	5.0	1.3888900000000002	Easy
speed	null	Convert 10 km/hs to m/s. Provide only the numerical value.	10.0	2.7777800000000004	Easy
speed	null	Convert 20 km/hs to m/s. Provide only the numerical value.	20.0	5.555560000000001	Easy
speed	null	Convert 50 km/hs to m/s. Provide only the numerical value.	50.0	13.888900000000001	Easy
speed	null	Convert 4508.208 km/hs to m/s. Provide only the numerical value.	4508.208	1252.281001824	Hard
speed	null	Convert 1297.195 km/hs to m/s. Provide only the numerical value.	1297.195	360.33223271	Hard
speed	null	Convert 18.333 km/hs to m/s. Provide only the numerical value.	18.333	5.092504074	Hard
speed	null	Convert 9.0241 km/hs to m/s. Provide only the numerical value.	9.0241	2.5066964498000006	Hard
speed	null	Convert 0.2994 km/hs to m/s. Provide only the numerical value.	0.2994	0.08316673320000001	Hard
speed	null	Convert 1 m/s to km/h. Provide only the numerical value.	1.0	3.5999971200023038	Easy
speed	null	Convert 5 m/s to km/hs. Provide only the numerical value.	5.0	17.99998560001152	Easy
speed	null	Convert 10 m/s to km/hs. Provide only the numerical value.	10.0	35.99997120002304	Easy
speed	null	Convert 20 m/s to km/hs. Provide only the numerical value.	20.0	71.99994240004608	Easy
speed	null	Convert 50 m/s to km/hs. Provide only the numerical value.	50.0	179.9998560001152	Easy
speed	null	Convert 4508.208 m/s to km/hs. Provide only the numerical value.	4508.208	16229.535816371344	Hard
speed	null	Convert 1297.195 m/s to km/hs. Provide only the numerical value.	1297.195	4669.898264081388	Hard
speed	null	Convert 18.333 m/s to km/hs. Provide only the numerical value.	18.333	65.99874720100223	Hard
speed	null	Convert 9.0241 m/s to km/hs. Provide only the numerical value.	9.0241	32.48673401061279	Hard
speed	null	Convert 0.2994 m/s to km/hs. Provide only the numerical value.	0.2994	1.0778391377286898	Hard
speed	null	Convert 1 km/h to mph. Provide only the numerical value.	1.0	0.621371	Easy
speed	null	Convert 5 km/hs to mphs. Provide only the numerical value.	5.0	3.106855	Easy
speed	null	Convert 10 km/hs to mphs. Provide only the numerical value.	10.0	6.21371	Easy
speed	null	Convert 20 km/hs to mphs. Provide only the numerical value.	20.0	12.42742	Easy
speed	null	Convert 50 km/hs to mphs. Provide only the numerical value.	50.0	31.068550000000002	Easy
speed	null	Convert 4508.208 km/hs to mphs. Provide only the numerical value.	4508.208	2801.2697131679997	Hard
speed	null	Convert 1297.195 km/hs to mphs. Provide only the numerical value.	1297.195	806.039354345	Hard
speed	null	Convert 18.333 km/hs to mphs. Provide only the numerical value.	18.333	11.391594542999998	Hard
speed	null	Convert 9.0241 km/hs to mphs. Provide only the numerical value.	9.0241	5.6073140411	Hard
speed	null	Convert 0.2994 km/hs to mphs. Provide only the numerical value.	0.2994	0.1860384774	Hard
speed	null	Convert 1 mph to km/h. Provide only the numerical value.	1.0	1.6093444978925633	Easy
speed	null	Convert 5 mphs to km/hs. Provide only the numerical value.	5.0	8.046722489462816	Easy
speed	null	Convert 10 mphs to km/hs. Provide only the numerical value.	10.0	16.093444978925632	Easy
speed	null	Convert 20 mphs to km/hs. Provide only the numerical value.	20.0	32.186889957851264	Easy
speed	null	Convert 50 mphs to km/hs. Provide only the numerical value.	50.0	80.46722489462817	Easy
speed	null	Convert 4508.208 mphs to km/hs. Provide only the numerical value.	4508.208	7255.259740155237	Hard
