domain	distractor	prompt	number	answer	difficulty
temperature	null	what is (1*9/5)+32	1.0	33.8	Easy
temperature	null	what is (5*9/5)+32	5.0	41.0	Easy
temperature	null	what is (10*9/5)+32	10.0	50.0	Easy
temperature	null	what is (20*9/5)+32	20.0	68.0	Easy
temperature	null	what is (50*9/5)+32	50.0	122.0	Easy
temperature	null	what is (4508.208*9/5)+32	4508.208	8146.774399999999	Hard
temperature	null	what is (1297.195*9/5)+32	1297.195	2366.951	Hard
temperature	null	what is (18.333*9/5)+32	18.333	64.9994	Hard
temperature	null	what is (9.0241*9/5)+32	9.0241	48.24338	Hard
temperature	null	what is (0.2994*9/5)+32	0.2994	32.53892	Hard
temperature	null	what is 1+273.15	1.0	274.15	Easy
temperature	null	what is 5+273.15	5.0	278.15	Easy
temperature	null	what is 10+273.15	10.0	283.15	Easy
temperature	null	what is 20+273.15	20.0	293.15	Easy
temperature	null	what is 50+273.15	50.0	323.15	Easy
temperature	null	what is 4508.208+273.15	4508.208	4781.357999999999	Hard
temperature	null	what is 1297.195+273.15	1297.195	1570.3449999999998	Hard
temperature	null	what is 18.333+273.15	18.333	291.48299999999995	Hard
temperature	null	what is 9.0241+273.15	9.0241	282.17409999999995	Hard
temperature	null	what is 0.2994+273.15	0.2994	273.44939999999997	Hard
temperature	null	what is (1-32)*5/9	1.0	-17.22222222222222	Easy
temperature	null	what is (5-32)*5/9	5.0	-15.0	Easy
temperature	null	what is (10-32)*5/9	10.0	-12.222222222222221	Easy
temperature	null	what is (20-32)*5/9	20.0	-6.666666666666667	Easy
temperature	null	what is (50-32)*5/9	50.0	10.0	Easy
temperature	null	what is (4508.208-32)*5/9	4508.208	2486.782222222222	Hard
temperature	null	what is (1297.195-32)*5/9	1297.195	702.8861111111111	Hard
temperature	null	what is (18.333-32)*5/9	18.333	-7.592777777777779	Hard
temperature	null	what is (9.0241-32)*5/9	9.0241	-12.764388888888888	Hard
temperature	null	what is (0.2994-32)*5/9	0.2994	-17.611444444444444	Hard
temperature	null	what is (1-32)*5/9+273.15	1.0	255.92777777777775	Easy
temperature	null	what is (5-32)*5/9+273.15	5.0	258.15	Easy
temperature	null	what is (10-32)*5/9+273.15	10.0	260.92777777777775	Easy
temperature	null	what is (20-32)*5/9+273.15	20.0	266.4833333333333	Easy
temperature	null	what is (50-32)*5/9+273.15	50.0	283.15	Easy
temperature	null	what is (4508.208-32)*5/9+273.15	4508.208	2759.932222222222	Hard
temperature	null	what is (1297.195-32)*5/9+273.15	1297.195	976.036111111111	Hard
temperature	null	what is (18.333-32)*5/9+273.15	18.333	265.5572222222222	Hard
temperature	null	what is (9.0241-32)*5/9+273.15	9.0241	260.3856111111111	Hard
temperature	null	what is (0.2994-32)*5/9+273.15	0.2994	255.53855555555555	Hard
temperature	null	what is 1-273.15	1.0	-272.15	Easy
temperature	null	what is 5-273.15	5.0	-268.15	Easy
temperature	null	what is 10-273.15	10.0	-263.15	Easy
temperature	null	what is 20-273.15	20.0	-253.14999999999998	Easy
temperature	null	what is 50-273.15	50.0	-223.14999999999998	Easy
temperature	null	what is 4508.208-273.15	4508.208	4235.058	Hard
temperature	null	what is 1297.195-273.15	1297.195	1024.045	Hard
temperature	null	what is 18.333-273.15	18.333	-254.81699999999998	Hard
temperature	null	what is 9.0241-273.15	9.0241	-264.1259	Hard
temperature	null	what is 0.2994-273.15	0.2994	-272.8506	Hard
temperature	null	what is (1-273.15*9/5)+32	1.0	-457.87	Easy
temperature	null	what is (5-273.15*9/5)+32	5.0	-450.66999999999996	Easy
temperature	null	what is (10-273.15*9/5)+32	10.0	-441.66999999999996	Easy
temperature	null	what is (20-273.15*9/5)+32	20.0	-423.66999999999996	Easy
temperature	null	what is (50-273.15*9/5)+32	50.0	-369.66999999999996	Easy
temperature	null	what is (4508.208-273.15*9/5)+32	4508.208	7655.104399999999	Hard
temperature	null	what is (1297.195-273.15*9/5)+32	1297.195	1875.2810000000002	Hard
temperature	null	what is (18.333-273.15*9/5)+32	18.333	-426.6705999999999	Hard
temperature	null	what is (9.0241-273.15*9/5)+32	9.0241	-443.42662	Hard
temperature	null	what is (0.2994-273.15*9/5)+32	0.2994	-459.13107999999994	Hard
