domain	distractor	prompt	number	answer	difficulty
temperature		what is (1-32)*5/9+273.15	1.0	255.92777777777772	Easy
temperature		what is 1-273.15	1.0	-272.15	Easy
temperature		what is (1*9/5)+32	1.0	33.8	Easy
temperature		what is (1-32)*5/9	1.0	-17.22222222222222	Easy
temperature		what is 5-273.15	5.0	-268.15	Easy
temperature		what is 20-273.15	20.0	-253.15	Easy
temperature		what is (20-273.15*9/5)+32	20.0	-423.67	Easy
temperature		what is (10-32)*5/9	10.0	-12.22222222222222	Easy
temperature		what is 5+273.15	5.0	278.15	Easy
temperature		what is (50-32)*5/9	50.0	10.0	Easy
temperature		what is (1297.195-273.15*9/5)+32	1297.195	1875.281	Hard
temperature		what is 9.0241-273.15	9.0241	-264.1259	Hard
temperature		what is 4508.208-273.15	4508.208	4235.058	Hard
temperature		what is (18.333*9/5)+32	18.333	64.9994	Hard
temperature		what is (0.2994*9/5)+32	0.2994	32.53892	Hard
temperature		what is (4508.208-273.15*9/5)+32	4508.208	7655.104399999999	Hard
temperature		what is 9.0241+273.15	9.0241	282.17409999999995	Hard
temperature		what is (0.2994-273.15*9/5)+32	0.2994	-459.13108	Hard
temperature		what is 18.333-273.15	18.333	-254.817	Hard
temperature		what is (0.2994-32)*5/9+273.15	0.2994	255.53855555555555	Hard
