domain	distractor	prompt	number	answer	difficulty
temperature		Convert 20 degrees Fahrenheit to Kelvin. Provide only the numerical value.	20.0	266.4833333333333	Easy
temperature		Convert 20 degrees Celsius to Kelvin. Provide only the numerical value.	20.0	293.15	Easy
temperature		Convert 5 degrees Celsius to degrees Fahrenheit. Provide only the numerical value.	5.0	41.0	Easy
temperature		Convert 1 degrees Fahrenheit to Kelvin. Provide only the numerical value.	1.0	255.92777777777772	Easy
temperature		Convert 1 degrees Celsius to Kelvin. Provide only the numerical value.	1.0	274.15	Easy
temperature		Convert 10 degrees Celsius to Kelvin. Provide only the numerical value.	10.0	283.15	Easy
temperature		Convert 20 Kelvin to degrees Celsius. Provide only the numerical value.	20.0	-253.15	Easy
temperature		Convert 20 degrees Fahrenheit to degrees Celsius. Provide only the numerical value.	20.0	-6.666666666666667	Easy
temperature		Convert 5 Kelvin to degrees Celsius. Provide only the numerical value.	5.0	-268.15	Easy
temperature		Convert 20 Kelvin to degrees Fahrenheit. Provide only the numerical value.	20.0	-423.67	Easy
temperature		Convert 1297.195 degrees Fahrenheit to degrees Celsius. Provide only the numerical value.	1297.195	702.8861111111111	Hard
temperature		Convert 18.333 degrees Celsius to Kelvin. Provide only the numerical value.	18.333	291.48299999999995	Hard
temperature		Convert 18.333 Kelvin to degrees Celsius. Provide only the numerical value.	18.333	-254.817	Hard
temperature		Convert 9.0241 degrees Fahrenheit to Kelvin. Provide only the numerical value.	9.0241	260.3856111111111	Hard
temperature		Convert 4508.208 degrees Celsius to Kelvin. Provide only the numerical value.	4508.208	4781.357999999999	Hard
temperature		Convert 18.333 degrees Fahrenheit to degrees Celsius. Provide only the numerical value.	18.333	-7.592777777777779	Hard
temperature		Convert 4508.208 degrees Fahrenheit to Kelvin. Provide only the numerical value.	4508.208	2759.932222222222	Hard
temperature		Convert 9.0241 Kelvin to degrees Celsius. Provide only the numerical value.	9.0241	-264.1259	Hard
temperature		Convert 18.333 Kelvin to degrees Fahrenheit. Provide only the numerical value.	18.333	-426.6705999999999	Hard
temperature		Convert 0.2994 Kelvin to degrees Celsius. Provide only the numerical value.	0.2994	-272.8506	Hard
