domain	distractor	prompt	number	answer	difficulty
timezone	null	what is (1+3.0)%24	1AM	4AM	Easy
timezone	null	what is (13+3.0)%24	1PM	4PM	Easy
timezone	null	what is (12+3.0)%24	12PM	3PM	Easy
timezone	null	what is (15+3.0)%24	3PM	6PM	Easy
timezone	null	what is (21+3.0)%24	9PM	12AM	Easy
timezone	null	what is (11.983333333333333+3.0)%24	11:59AM	2:59PM	Hard
timezone	null	what is (15.816666666666666+3.0)%24	3:49PM	6:48PM	Hard
timezone	null	what is (2.8+3.0)%24	2:48AM	5:48AM	Hard
timezone	null	what is (18.966666666666665+3.0)%24	6:58PM	9:57PM	Hard
timezone	null	what is (20.183333333333334+3.0)%24	8:11PM	11:11PM	Hard
timezone	null	what is (1+8.0)%24	1AM	9AM	Easy
timezone	null	what is (13+8.0)%24	1PM	9PM	Easy
timezone	null	what is (12+8.0)%24	12PM	8PM	Easy
timezone	null	what is (15+8.0)%24	3PM	11PM	Easy
timezone	null	what is (21+8.0)%24	9PM	5AM	Easy
timezone	null	what is (11.983333333333333+8.0)%24	11:59AM	7:59PM	Hard
timezone	null	what is (15.816666666666666+8.0)%24	3:49PM	11:48PM	Hard
timezone	null	what is (2.8+8.0)%24	2:48AM	10:48AM	Hard
timezone	null	what is (18.966666666666665+8.0)%24	6:58PM	2:57AM	Hard
timezone	null	what is (20.183333333333334+8.0)%24	8:11PM	4:11AM	Hard
timezone	null	what is (1+4.0)%24	1AM	5AM	Easy
timezone	null	what is (13+4.0)%24	1PM	5PM	Easy
timezone	null	what is (12+4.0)%24	12PM	4PM	Easy
timezone	null	what is (15+4.0)%24	3PM	7PM	Easy
timezone	null	what is (21+4.0)%24	9PM	1AM	Easy
timezone	null	what is (11.983333333333333+4.0)%24	11:59AM	3:58PM	Hard
timezone	null	what is (15.816666666666666+4.0)%24	3:49PM	7:48PM	Hard
timezone	null	what is (2.8+4.0)%24	2:48AM	6:48AM	Hard
timezone	null	what is (18.966666666666665+4.0)%24	6:58PM	10:57PM	Hard
timezone	null	what is (20.183333333333334+4.0)%24	8:11PM	12:11AM	Hard
timezone	null	what is (1-3.0)%24	1AM	10PM	Easy
timezone	null	what is (13-3.0)%24	1PM	10AM	Easy
timezone	null	what is (12-3.0)%24	12PM	9AM	Easy
timezone	null	what is (15-3.0)%24	3PM	12PM	Easy
timezone	null	what is (21-3.0)%24	9PM	6PM	Easy
timezone	null	what is (11.983333333333333-3.0)%24	11:59AM	8:58AM	Hard
timezone	null	what is (15.816666666666666-3.0)%24	3:49PM	12:48PM	Hard
timezone	null	what is (2.8-3.0)%24	2:48AM	11:48PM	Hard
timezone	null	what is (18.966666666666665-3.0)%24	6:58PM	3:57PM	Hard
timezone	null	what is (20.183333333333334-3.0)%24	8:11PM	5:11PM	Hard
timezone	null	what is (1-2.5)%24	1AM	10:30PM	Easy
timezone	null	what is (13-2.5)%24	1PM	10:30AM	Easy
timezone	null	what is (12-2.5)%24	12PM	9:30AM	Easy
timezone	null	what is (15-2.5)%24	3PM	12:30PM	Easy
timezone	null	what is (21-2.5)%24	9PM	6:30PM	Easy
timezone	null	what is (11.983333333333333-2.5)%24	11:59AM	9:28AM	Hard
timezone	null	what is (15.816666666666666-2.5)%24	3:49PM	1:18PM	Hard
timezone	null	what is (2.8-2.5)%24	2:48AM	12:18AM	Hard
timezone	null	what is (18.966666666666665-2.5)%24	6:58PM	4:27PM	Hard
timezone	null	what is (20.183333333333334-2.5)%24	8:11PM	5:41PM	Hard
timezone	null	what is (1+2.0)%24	1AM	3AM	Easy
timezone	null	what is (13+2.0)%24	1PM	3PM	Easy
timezone	null	what is (12+2.0)%24	12PM	2PM	Easy
timezone	null	what is (15+2.0)%24	3PM	5PM	Easy
timezone	null	what is (21+2.0)%24	9PM	11PM	Easy
timezone	null	what is (11.983333333333333+2.0)%24	11:59AM	1:59PM	Hard
timezone	null	what is (15.816666666666666+2.0)%24	3:49PM	5:48PM	Hard
timezone	null	what is (2.8+2.0)%24	2:48AM	4:48AM	Hard
timezone	null	what is (18.966666666666665+2.0)%24	6:58PM	8:57PM	Hard
timezone	null	what is (20.183333333333334+2.0)%24	8:11PM	10:11PM	Hard
timezone	null	what is (1+3.0)%24	1AM	4AM	Easy
timezone	null	what is (13+3.0)%24	1PM	4PM	Easy
timezone	null	what is (12+3.0)%24	12PM	3PM	Easy
timezone	null	what is (15+3.0)%24	3PM	6PM	Easy
timezone	null	what is (21+3.0)%24	9PM	12AM	Easy
timezone	null	what is (11.983333333333333+3.0)%24	11:59AM	2:59PM	Hard
timezone	null	what is (15.816666666666666+3.0)%24	3:49PM	6:48PM	Hard
timezone	null	what is (2.8+3.0)%24	2:48AM	5:48AM	Hard
timezone	null	what is (18.966666666666665+3.0)%24	6:58PM	9:57PM	Hard
timezone	null	what is (20.183333333333334+3.0)%24	8:11PM	11:11PM	Hard
timezone	null	what is (1-2.5)%24	1AM	10:30PM	Easy
timezone	null	what is (13-2.5)%24	1PM	10:30AM	Easy
timezone	null	what is (12-2.5)%24	12PM	9:30AM	Easy
timezone	null	what is (15-2.5)%24	3PM	12:30PM	Easy
timezone	null	what is (21-2.5)%24	9PM	6:30PM	Easy
timezone	null	what is (11.983333333333333-2.5)%24	11:59AM	9:28AM	Hard
timezone	null	what is (15.816666666666666-2.5)%24	3:49PM	1:18PM	Hard
timezone	null	what is (2.8-2.5)%24	2:48AM	12:18AM	Hard
timezone	null	what is (18.966666666666665-2.5)%24	6:58PM	4:27PM	Hard
timezone	null	what is (20.183333333333334-2.5)%24	8:11PM	5:41PM	Hard
timezone	null	what is (1+8.0)%24	1AM	9AM	Easy
timezone	null	what is (13+8.0)%24	1PM	9PM	Easy
timezone	null	what is (12+8.0)%24	12PM	8PM	Easy
timezone	null	what is (15+8.0)%24	3PM	11PM	Easy
timezone	null	what is (21+8.0)%24	9PM	5AM	Easy
timezone	null	what is (11.983333333333333+8.0)%24	11:59AM	7:59PM	Hard
timezone	null	what is (15.816666666666666+8.0)%24	3:49PM	11:48PM	Hard
timezone	null	what is (2.8+8.0)%24	2:48AM	10:48AM	Hard
timezone	null	what is (18.966666666666665+8.0)%24	6:58PM	2:57AM	Hard
timezone	null	what is (20.183333333333334+8.0)%24	8:11PM	4:11AM	Hard
timezone	null	what is (1+10.0)%24	1AM	11AM	Easy
timezone	null	what is (13+10.0)%24	1PM	11PM	Easy
timezone	null	what is (12+10.0)%24	12PM	10PM	Easy
timezone	null	what is (15+10.0)%24	3PM	1AM	Easy
timezone	null	what is (21+10.0)%24	9PM	7AM	Easy
timezone	null	what is (11.983333333333333+10.0)%24	11:59AM	9:59PM	Hard
timezone	null	what is (15.816666666666666+10.0)%24	3:49PM	1:48AM	Hard
timezone	null	what is (2.8+10.0)%24	2:48AM	12:48PM	Hard
timezone	null	what is (18.966666666666665+10.0)%24	6:58PM	4:57AM	Hard
timezone	null	what is (20.183333333333334+10.0)%24	8:11PM	6:11AM	Hard
