domain	distractor	prompt	number	answer	difficulty
volume	osmium	"Convert 50 gallons of osmium to ounces.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	50.0	6400.001324894387	Easy
volume	methane	"Convert 50 liters of methane to cups.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	50.0	211.3375	Easy
volume	bismuth	"Convert 10 gallons of bismuth to ounces.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	10.0	1280.000264978877	Easy
volume	cubane	"Convert 20 quarts of cubane to tablespoons.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	20.0	1279.9978233919126	Easy
volume	aerogel	"Convert 10 teaspoons of aerogel to milliliters.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	10.0	49.28921623171768	Easy
volume		"Convert 5 quarts to tablespoons.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	5.0	319.99945584797814	Easy
volume	cubane	"Convert 50 quarts of cubane to tablespoons.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	50.0	3199.994558479781	Easy
volume	sodium chloride	"Convert 1 liters of sodium chloride to cups.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	1.0	4.22675	Easy
volume	oxygen	"Convert 1 quarts of oxygen to tablespoons.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	1.0	63.99989116959563	Easy
volume	matcha latte	"Convert 20 teaspoons of matcha latte to milliliters.

Conversion guide:
Conversion factors (relative to km_h):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	20.0	98.57843246343536	Easy
