domain	distractor	prompt	number	answer	difficulty
volume	null	what is 1*1000	1.0	1000.0	Easy
volume	null	what is 5*1000	5.0	5000.0	Easy
volume	null	what is 10*1000	10.0	10000.0	Easy
volume	null	what is 20*1000	20.0	20000.0	Easy
volume	null	what is 50*1000	50.0	50000.0	Easy
volume	null	what is 4508.208*1000	4508.208	4508208.0	Hard
volume	null	what is 1297.195*1000	1297.195	1297195.0	Hard
volume	null	what is 18.333*1000	18.333	18333.0	Hard
volume	null	what is 9.0241*1000	9.0241	9024.1	Hard
volume	null	what is 0.2994*1000	0.2994	299.4	Hard
volume	null	what is 1*128.0000264979	1.0	128.00002649788772	Easy
volume	null	what is 5*128.0000264979	5.0	640.0001324894387	Easy
volume	null	what is 10*128.0000264979	10.0	1280.0002649788773	Easy
volume	null	what is 20*128.0000264979	20.0	2560.0005299577547	Easy
volume	null	what is 50*128.0000264979	50.0	6400.001324894387	Easy
volume	null	what is 4508.208*128.0000264979	4508.208	577050.7434579894	Hard
volume	null	what is 1297.195*128.0000264979	1297.195	166040.99437292747	Hard
volume	null	what is 18.333*128.0000264979	18.333	2346.6244857857755	Hard
volume	null	what is 9.0241*128.0000264979	9.0241	1155.0850391195886	Hard
volume	null	what is 0.2994*128.0000264979	0.2994	38.323207933467586	Hard
volume	null	what is 1*63.9998911696	1.0	63.99989116959563	Easy
volume	null	what is 5*63.9998911696	5.0	319.99945584797814	Easy
volume	null	what is 10*63.9998911696	10.0	639.9989116959563	Easy
volume	null	what is 20*63.9998911696	20.0	1279.9978233919126	Easy
volume	null	what is 50*63.9998911696	50.0	3199.9945584797815	Easy
volume	null	what is 4508.208*63.9998911696	4508.208	288524.8213699003	Hard
volume	null	what is 1297.195*63.9998911696	1297.195	83020.3388257436	Hard
volume	null	what is 18.333*63.9998911696	18.333	1173.3100048121964	Hard
volume	null	what is 9.0241*63.9998911696	9.0241	577.541417903548	Hard
volume	null	what is 0.2994*63.9998911696	0.2994	19.16156741617693	Hard
volume	null	what is 1*0.0208333195	1.0	0.02083331947074127	Easy
volume	null	what is 5*0.0208333195	5.0	0.10416659735370634	Easy
volume	null	what is 10*0.0208333195	10.0	0.20833319470741268	Easy
volume	null	what is 20*0.0208333195	20.0	0.41666638941482537	Easy
volume	null	what is 50*0.0208333195	50.0	1.0416659735370635	Easy
volume	null	what is 4508.208*0.0208333195	4508.208	93.92093750455155	Hard
volume	null	what is 1297.195*0.0208333195	1297.195	27.024877850848217	Hard
volume	null	what is 18.333*0.0208333195	18.333	0.38193724585709965	Hard
volume	null	what is 9.0241*0.0208333195	9.0241	0.18800195823591628	Hard
volume	null	what is 0.2994*0.0208333195	0.2994	0.006237495849539936	Hard
volume	null	what is 1*4.9289216232	1.0	4.928921623171767	Easy
volume	null	what is 5*4.9289216232	5.0	24.644608115858837	Easy
volume	null	what is 10*4.9289216232	10.0	49.289216231717674	Easy
volume	null	what is 20*4.9289216232	20.0	98.57843246343535	Easy
volume	null	what is 50*4.9289216232	50.0	246.4460811585884	Easy
volume	null	what is 4508.208*4.9289216232	4508.208	22220.603892955947	Hard
volume	null	what is 1297.195*4.9289216232	1297.195	6393.772484970301	Hard
volume	null	what is 18.333*4.9289216232	18.333	90.36192011760801	Hard
volume	null	what is 9.0241*4.9289216232	9.0241	44.47908161966435	Hard
volume	null	what is 0.2994*4.9289216232	0.2994	1.4757191339776272	Hard
volume	null	what is 1*4.22675	1.0	4.22675	Easy
volume	null	what is 5*4.22675	5.0	21.13375	Easy
volume	null	what is 10*4.22675	10.0	42.2675	Easy
volume	null	what is 20*4.22675	20.0	84.535	Easy
volume	null	what is 50*4.22675	50.0	211.3375	Easy
volume	null	what is 4508.208*4.22675	4508.208	19055.068164	Hard
volume	null	what is 1297.195*4.22675	1297.195	5482.918966249999	Hard
volume	null	what is 18.333*4.22675	18.333	77.48900775	Hard
volume	null	what is 9.0241*4.22675	9.0241	38.142614675000004	Hard
volume	null	what is 0.2994*4.22675	0.2994	1.26548895	Hard
