domain	distractor	prompt	number	answer	difficulty
volume		what is 1*128.0000264979	1.0	128.00002649788772	Easy
volume		what is 50*4.22675	50.0	211.3375	Easy
volume		what is 50*1000	50.0	50000.0	Easy
volume		what is 20*128.0000264979	20.0	2560.0005299577547	Easy
volume		what is 1*63.9998911696	1.0	63.99989116959563	Easy
volume		what is 10*0.0208333195	10.0	0.2083331947074126	Easy
volume		what is 20*4.22675	20.0	84.535	Easy
volume		what is 10*128.0000264979	10.0	1280.000264978877	Easy
volume		what is 10*4.9289216232	10.0	49.28921623171768	Easy
volume		what is 1*4.9289216232	1.0	4.928921623171767	Easy
volume		what is 18.333*4.9289216232	18.333	90.361920117608	Hard
volume		what is 4508.208*128.0000264979	4508.208	577050.7434579894	Hard
volume		what is 9.0241*4.22675	9.0241	38.142614675	Hard
volume		what is 18.333*128.0000264979	18.333	2346.6244857857755	Hard
volume		what is 0.2994*63.9998911696	0.2994	19.16156741617693	Hard
volume		what is 18.333*63.9998911696	18.333	1173.3100048121964	Hard
volume		what is 9.0241*0.0208333195	9.0241	0.1880019582359162	Hard
volume		what is 1297.195*4.22675	1297.195	5482.918966249999	Hard
volume		what is 18.333*1000	18.333	18333.0	Hard
volume		what is 1297.195*128.0000264979	1297.195	166040.99437292747	Hard
