domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
bits_bytes		Convert 5 kilobits to bits. Provide only the numerical value.	5.0	5000.0	Easy	5000.0	5000.0	0.0
bits_bytes		Convert 1 byte to gigabyte. Provide only the numerical value.	1.0	1e-09	Easy	0.0000000009	9e-10	10.000000000000005
bits_bytes		Convert 20 bits to megabytes. Provide only the numerical value.	20.0	2.5e-06	Easy	0.0000024	2.4e-06	4.0000000000000115
bits_bytes		Convert 10 bytes to gigabytes. Provide only the numerical value.	10.0	1e-08	Easy	0.0000000093	9.3e-09	6.9999999999999964
bits_bytes		Convert 50 megabytes to gigabytes. Provide only the numerical value.	50.0	0.05	Easy	0.05	0.05	0.0
bits_bytes		Convert 10 bits to bytes. Provide only the numerical value.	10.0	1.25	Easy	1.25	1.25	0.0
bits_bytes		Convert 1 megabyte to gigabyte. Provide only the numerical value.	1.0	0.001	Easy	0.001	0.001	0.0
bits_bytes		Convert 1 bit to kilobyte. Provide only the numerical value.	1.0	0.000125	Easy	0.0001221	0.0001221	2.319999999999991
bits_bytes		Convert 20 bytes to gigabytes. Provide only the numerical value.	20.0	2e-08	Easy	0.0000000000186	1.86e-11	99.907
bits_bytes		Convert 5 bytes to gigabytes. Provide only the numerical value.	5.0	5e-09	Easy	0.0000000047	4.7e-09	6.0000000000000036
bits_bytes		Convert 18.333 bits to bytes. Provide only the numerical value.	18.333	2.291625	Hard	2.2916	2.2916	0.00109092892597793
bits_bytes		Convert 4508.208 kilobits to bits. Provide only the numerical value.	4508.208	4508208.0	Hard	4508208	4508208.0	0.0
bits_bytes		Convert 1297.195 bits to megabytes. Provide only the numerical value.	1297.195	0.000162149375	Hard	0.0001541	0.0001541	4.964172695701099
bits_bytes		Convert 4508.208 bytes to gigabytes. Provide only the numerical value.	4508.208	4.508208e-06	Hard	0.0000042	4.2e-06	6.8365967142598585
bits_bytes		Convert 4508.208 bits to bytes. Provide only the numerical value.	4508.208	563.526	Hard	563.5260	563.526	0.0
bits_bytes		Convert 1297.195 bits to bytes. Provide only the numerical value.	1297.195	162.149375	Hard	162.1494	162.1494	1.541788244459542e-05
bits_bytes		Convert 9.0241 bytes to gigabytes. Provide only the numerical value.	9.0241	9.0241e-09	Hard	0.0000000000084	8.4e-12	99.90691592513382
bits_bytes		Convert 9.0241 kilobits to bits. Provide only the numerical value.	9.0241	9024.1	Hard	9024.1	9024.1	0.0
bits_bytes		Convert 0.2994 bits to megabytes. Provide only the numerical value.	0.2994	3.7425e-08	Hard	0.0000000357	3.57e-08	4.60921843687374
bits_bytes		Convert 1297.195 kilobits to bits. Provide only the numerical value.	1297.195	1297195.0	Hard	1297195	1297195.0	0.0
