domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
clothing_sizes_clothing_size		Convert clothing size S in US to EU sizing. Provide only the size value.	S	34	Easy	36	36	1.0
clothing_sizes_clothing_size		Convert clothing size XXL in US to US sizing. Provide only the size value.	XXL	10	Easy	50	50	1.0
clothing_sizes_clothing_size		Convert clothing size XL in US to inches sizing. Provide only the size value.	XL	40	Easy	44	44	1.0
clothing_sizes_clothing_size		Convert clothing size L in US to EU sizing. Provide only the size value.	L	38	Easy	52.	52	1.0
clothing_sizes_clothing_size		Convert clothing size XXL in US to inches sizing. Provide only the size value.	XXL	42	Easy	50	50	1.0
clothing_sizes_clothing_size		Convert clothing size XXL in US to EU sizing. Provide only the size value.	XXL	42	Easy	56.	56	1.0
clothing_sizes_clothing_size		Convert clothing size XS in US to EU sizing. Provide only the size value.	XS	32	Easy	34	34	1.0
clothing_sizes_clothing_size		Convert clothing size M in US to inches sizing. Provide only the size value.	M	36	Easy	38	38	1.0
clothing_sizes_clothing_size		Convert clothing size M in US to US sizing. Provide only the size value.	M	4	Easy	8	8	1.0
clothing_sizes_clothing_size		Convert clothing size L in US to inches sizing. Provide only the size value.	L	38	Easy	42	42	1.0
