domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
cooking	flour	Convert 5 cups of flour to teaspoons. Provide only the numerical value.	5.0	240.0	Easy	240.0000	240.0	0.0
cooking	butter	Convert 1 cup of butter to gallon. Provide only the numerical value.	1.0	0.0625	Easy	0.0625	0.0625	0.0
cooking	pepper	Convert 10 teaspoons of pepper to tablespoons. Provide only the numerical value.	10.0	3.333333333333333	Easy	3.3333	3.3333	0.0009999999999932285
cooking	watermelon	Convert 50 cups of watermelon to teaspoons. Provide only the numerical value.	50.0	2400.0	Easy	2400.0000	2400.0	0.0
cooking	peanut butter	Convert 1 teaspoon of peanut butter to tablespoon. Provide only the numerical value.	1.0	0.3333333333333333	Easy	0.3333	0.3333	0.009999999999998899
cooking	lettuce	Convert 1 cup of lettuce to gallon. Provide only the numerical value.	1.0	0.0625	Easy	0.0625	0.0625	0.0
cooking	lettuce	Convert 20 cups of lettuce to teaspoons. Provide only the numerical value.	20.0	960.0	Easy	960.0000	960.0	0.0
cooking	water	Convert 50 cups of water to gallons. Provide only the numerical value.	50.0	3.125	Easy	3.1250	3.125	0.0
cooking	apples	Convert 50 cups of apples to fluid ounces. Provide only the numerical value.	50.0	400.0	Easy	400.0000	400.0	0.0
cooking	peanut butter	Convert 50 cups of peanut butter to teaspoons. Provide only the numerical value.	50.0	2400.0	Easy	2400.0000	2400.0	0.0
cooking	carrot	Convert 1297.195 cups of carrot to milliliters. Provide only the numerical value.	1297.195	306900.77066	Hard	306964.0250	306964.025	0.02061068138213295
cooking	cookies	Convert 1297.195 teaspoons of cookies to tablespoons. Provide only the numerical value.	1297.195	432.3983333333333	Hard	432.3983	432.3983	7.708941209151634e-06
cooking	milk	Convert 0.2994 cups of milk to fluid ounces. Provide only the numerical value.	0.2994	2.3952	Hard	2.3952	2.3952	0.0
cooking	watermelon	Convert 4508.208 cups of watermelon to milliliters. Provide only the numerical value.	4508.208	1066587.914304	Hard	1067220.1440	1067220.144	0.059275910360615254
cooking	milk	Convert 0.2994 cups of milk to teaspoons. Provide only the numerical value.	0.2994	14.3712	Hard	14.3712	14.3712	0.0
cooking	salmon	Convert 18.333 cups of salmon to fluid ounces. Provide only the numerical value.	18.333	146.664	Hard	146.6640	146.664	0.0
cooking	yogurt	Convert 0.2994 milliliters of yogurt to cups. Provide only the numerical value.	0.2994	0.0012654910646355	Hard	0.0013	0.0013	2.726920507687631
cooking	milk	Convert 4508.208 cups of milk to gallons. Provide only the numerical value.	4508.208	281.763	Hard	282.7630	282.763	0.35490820299329584
cooking	apples	Convert 4508.208 cups of apples to teaspoons. Provide only the numerical value.	4508.208	216393.984	Hard	216393.9840	216393.984	0.0
cooking	yogurt	Convert 9.0241 cups of yogurt to teaspoons. Provide only the numerical value.	9.0241	433.1568	Hard	433.1552	433.1552	0.0003693812494681536
