domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
currency		Convert 1 AUD to CAD. Provide only the numerical value.	1.0	0.8881578947368423	Easy	0.8723	0.8723	1.7854814814815025
currency		Convert 1 GBP to JPY. Provide only the numerical value.	1.0	189.87341772151896	Easy	182.4567	182.4567	3.9061379999999803
currency		Convert 5 GBP to JPY. Provide only the numerical value.	5.0	949.367088607595	Easy	915.2500	915.25	3.593666666666668
currency		Convert 5 EUR to CNH. Provide only the numerical value.	5.0	39.130434782608695	Easy	38.6760	38.676	1.1613333333333276
currency		Convert 20 GBP to JPY. Provide only the numerical value.	20.0	3797.46835443038	Easy	3660.0000	3660.0	3.620000000000002
currency		Convert 20 EUR to CNH. Provide only the numerical value.	20.0	156.52173913043478	Easy	155.6800	155.68	0.5377777777777726
currency		Convert 10 UZS to GNF. Provide only the numerical value.	10.0	6.88	Easy	7.1861	7.1861	4.4491279069767415
currency		Convert 5 UZS to GNF. Provide only the numerical value.	5.0	3.44	Easy	3.5180	3.518	2.267441860465112
currency		Convert 1 USD to EUR. Provide only the numerical value.	1.0	0.92	Easy	0.9463	0.9463	2.8586956521739117
currency		Convert 50 USD to EUR. Provide only the numerical value.	50.0	46.0	Easy	47.1250	47.125	2.4456521739130435
currency		Convert 0.2994 SLL to IDR. Provide only the numerical value.	0.2994	0.2136627272727272	Hard	0.2211	0.2211	3.4808470444073176
currency		Convert 18.333 VND to LAK. Provide only the numerical value.	18.333	16.041375	Hard	15.3667	15.3667	4.205842703633565
currency		Convert 4508.208 LBP to IRR. Provide only the numerical value.	4508.208	12622.9824	Hard	12,678.6790	12678.679	0.4412317013133069
currency		Convert 0.2994 LBP to IRR. Provide only the numerical value.	0.2994	0.83832	Hard	0.8370	0.837	0.15745777268823216
currency		Convert 9.0241 JPY to CHF. Provide only the numerical value.	9.0241	0.0529413866666666	Hard	0.0560	0.056	5.777357802490644
currency		Convert 4508.208 UZS to GNF. Provide only the numerical value.	4508.208	3101.647104	Hard	3.9321	3.9321	99.8732254228752
currency		Convert 18.333 UZS to GNF. Provide only the numerical value.	18.333	12.613104	Hard	15.6861	15.6861	24.36351908301081
currency		Convert 0.2994 AUD to CAD. Provide only the numerical value.	0.2994	0.2659144736842105	Hard	0.2611	0.2611	1.8105346495459986
currency		Convert 4508.208 VND to LAK. Provide only the numerical value.	4508.208	3944.682	Hard	3.7971	3.7971	99.90374129017245
currency		Convert 1297.195 SLL to IDR. Provide only the numerical value.	1297.195	925.7255227272726	Hard	0.9641	0.9641	99.89585465925583
