domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
density		Convert 50 g/cm³s to lb/ft³s. Provide only the numerical value.	50.0	3121.3981	Easy	112.4280	112.428	96.39815248173568
density		Convert 1 lb/ft³ to g/cm³. Provide only the numerical value.	1.0	0.0160184630086114	Easy	0.0160	0.016	0.11526079999981291
density		Convert 1 g/cm³ to kg/m³. Provide only the numerical value.	1.0	1000.0	Easy	1000	1000.0	0.0
density		Convert 1 g/cm³ to lb/ft³. Provide only the numerical value.	1.0	62.427962	Easy	62.4279	62.4279	9.93144706530456e-05
density		Convert 10 kg/m³s to lb/in³s. Provide only the numerical value.	10.0	0.00036127292	Easy	0.0003605	0.0003605	0.21394351948660376
density		Convert 20 lb/in³s to kg/m³s. Provide only the numerical value.	20.0	553598.0942053449	Easy	360287.9702	360287.9702	34.91885648248652
density		Convert 1 lb/in³ to kg/m³. Provide only the numerical value.	1.0	27679.90471026724	Easy	27679.9047	27679.9047	3.7092765094529024e-08
density		Convert 10 g/cm³s to kg/m³s. Provide only the numerical value.	10.0	10000.0	Easy	10000	10000.0	0.0
density		Convert 20 g/cm³s to lb/ft³s. Provide only the numerical value.	20.0	1248.55924	Easy	1246.4480	1246.448	0.16909409921150018
density		Convert 5 kg/m³s to g/cm³s. Provide only the numerical value.	5.0	0.005	Easy	0.005	0.005	0.0
density		Convert 9.0241 g/cm³s to kg/m³s. Provide only the numerical value.	9.0241	9024.1	Hard	9024.1	9024.1	0.0
density		Convert 0.2994 kg/m³s to g/cm³s. Provide only the numerical value.	0.2994	0.0002994	Hard	0.0002994	0.0002994	0.0
density		Convert 4508.208 kg/m³s to g/cm³s. Provide only the numerical value.	4508.208	4.508208	Hard	4.5082	4.5082	0.00017745410148204937
density		Convert 9.0241 kg/m³s to g/cm³s. Provide only the numerical value.	9.0241	0.0090241	Hard	0.0090241	0.0090241	0.0
density		Convert 4508.208 g/cm³s to lb/ft³s. Provide only the numerical value.	4508.208	281438.237712096	Hard	281,276.6881	281276.6881	0.05740144388668608
density		Convert 9.0241 kg/m³s to lb/in³s. Provide only the numerical value.	9.0241	0.0003260162957371	Hard	0.0003261	0.0003261	0.025674870855998566
density		Convert 18.333 g/cm³s to kg/m³s. Provide only the numerical value.	18.333	18333.0	Hard	18333.0000	18333.0	0.0
density		Convert 1297.195 lb/in³s to kg/m³s. Provide only the numerical value.	1297.195	35906233.99063511	Hard	233,747,200.0	233747200.0	550.9933624923316
density		Convert 1297.195 kg/m³s to g/cm³s. Provide only the numerical value.	1297.195	1.297195	Hard	1.2972	1.2972	0.0003854470607588459
density		Convert 0.2994 kg/m³s to lb/in³s. Provide only the numerical value.	0.2994	1.08165112248e-05	Hard	1.0831e-05	1.0831e-05	0.1339505400482557
