domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
energy	water	Convert 5 kilojoules of water to joules. Provide only the numerical value.	5.0	5000.0	Easy	5000	5000.0	0.0
energy	peanut butter	Convert 1 joule of peanut butter to kilojoule. Provide only the numerical value.	1.0	0.001	Easy	0.0010	0.001	0.0
energy	parmesan cheese	Convert 1 joule of parmesan cheese to watt-hour. Provide only the numerical value.	1.0	0.0002777772466539	Easy	0.0002778	0.0002778	0.008191220257984971
energy	candy	Convert 5 kilojoules of candy to kilocalories. Provide only the numerical value.	5.0	1.1950286806883366	Easy	1.1950	1.195	0.002399999999998492
energy	salmon	Convert 20 BTUs of salmon to kilowatt-hours. Provide only the numerical value.	20.0	0.0058614055128137	Easy	0.0059	0.0059	0.6584510677844818
energy	chocolate	Convert 20 joules of chocolate to kilojoules. Provide only the numerical value.	20.0	0.02	Easy	0.02	0.02	0.0
energy	honey	Convert 1 kilojoule of honey to joule. Provide only the numerical value.	1.0	1000.0	Easy	1000	1000.0	0.0
energy	salt	Convert 20 joules of salt to calories. Provide only the numerical value.	20.0	4.780114722753346	Easy	4.7803	4.7803	0.003876000000005462
energy	bread	Convert 1 kilocalorie of bread to kilojoule. Provide only the numerical value.	1.0	4.184	Easy	4.1840	4.184	0.0
energy	pepper	Convert 5 joules of pepper to calories. Provide only the numerical value.	5.0	1.1950286806883366	Easy	1.1953	1.1953	0.022703999999998743
energy	cookies	Convert 18.333 watt-hours of cookies to joules. Provide only the numerical value.	18.333	65998.9261929755	Hard	66000.5880	66000.588	0.002517930397296475
energy	rice	Convert 4508.208 calories of rice to joules. Provide only the numerical value.	4508.208	18862.342272	Hard	18864.6787	18864.6787	0.012386733133705193
energy	oil	Convert 9.0241 kilojoules of oil to joules. Provide only the numerical value.	9.0241	9024.1	Hard	9024.1	9024.1	0.0
energy	carrot	Convert 4508.208 BTUs of carrot to kilowatt-hours. Provide only the numerical value.	4508.208	1.3212217612055466	Hard	1.3211	1.3211	0.009215803820513254
energy	carrot	Convert 1297.195 joules of carrot to calories. Provide only the numerical value.	1297.195	310.0370458891013	Hard	310.0201	310.0201	0.005465762664812368
energy	rice	Convert 1297.195 kilojoules of rice to joules. Provide only the numerical value.	1297.195	1297194.9999999998	Hard	1297195.0	1297195.0	1.794877745087436e-14
energy	sugar	Convert 9.0241 kilojoules of sugar to kilocalories. Provide only the numerical value.	9.0241	2.156811663479924	Hard	2.1570	2.157	0.008732172737419707
energy	tomato	Convert 18.333 joules of tomato to calories. Provide only the numerical value.	18.333	4.381692160611854	Hard	4.3801	4.3801	0.03633666066654371
energy	apples	Convert 4508.208 kilojoules of apples to joules. Provide only the numerical value.	4508.208	4508208.0	Hard	4508208	4508208.0	0.0
energy	parmesan cheese	Convert 0.2994 BTUs of parmesan cheese to kilowatt-hours. Provide only the numerical value.	0.2994	8.774524052682145e-05	Hard	0.0000877	8.77e-05	0.0515589524284417
