domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 6 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	6.0	38.0	Easy	38	38	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 6.5 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	6.5	38.5	Easy	38.5	38.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 7 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	7.0	39.0	Easy	39	39	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 7.5 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	7.5	40.0	Easy	40	40	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 8 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	8.0	41.0	Easy	41	41	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 8.5 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	8.5	42.0	Easy	42	42	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 9 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	9.0	43.0	Easy	43	43	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 9.5 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	9.5	43.25	Easy	43.25	43.2	1.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 10 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	10.0	43.5	Easy	43.5	43.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 10.5 in US to EUR sizing.

Conversion guide:
Size conversion table (US to EUR):
  6 → 38
  6.5 → 38.5
  7 → 39
  7.5 → 40
  8 → 41
  8.5 → 42
  9 → 43
  9.5 → 43.25
  10 → 43.5
  10.5 → 44
  11 → 44.5
  11.5 → 45
  12 → 46
  12.5 → 46.5
  13 → 47
  14 → 48.5

Provide only the size and nothing else."	10.5	44.0	Easy	44	44	0.0
