domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
clothing_sizes_women_bra_size	null	"Convert women's bra size 36D in UK to France sizing.

Conversion guide:
Size conversion table (UK to France):
  32A → 85A
  32B → 85B
  32C → 85C
  32D → 85D
  34A → 90A
  34B → 90B
  34C → 90C
  34D → 90D
  36A → 95A
  36B → 95B
  36C → 95C
  36D → 95D
  38A → 100A
  38B → 100B
  38C → 100C
  38D → 100D

Provide only the size and nothing else."	36D	95D	Easy	95D	95D	0.0
clothing_sizes_women_bra_size	null	"Convert women's bra size 34C in UK to Italy sizing.

Conversion guide:
Size conversion table (UK to Italy):
  32A → 1A
  32B → 1B
  32C → 1C
  32D → 1D
  34A → 2A
  34B → 2B
  34C → 2C
  34D → 2D
  36A → 3A
  36B → 3B
  36C → 3C
  36D → 3D
  38A → 4A
  38B → 4B
  38C → 4C
  38D → 4D

Provide only the size and nothing else."	34C	2C	Easy	2C	null	null
clothing_sizes_women_bra_size	null	"Convert women's bra size 38B in UK to Japan sizing.

Conversion guide:
Size conversion table (UK to Japan):
  32A → 70B
  32B → 70C
  32C → 70D
  32D → 70E
  34A → 75B
  34B → 75C
  34C → 75D
  34D → 75E
  36A → 80B
  36B → 80C
  36C → 80D
  36D → 80E
  38A → 85B
  38B → 85C
  38C → 85D
  38D → 85E

Provide only the size and nothing else."	38B	85C	Easy	85C	85C	0.0
clothing_sizes_women_bra_size	null	"Convert women's bra size 32B in UK to US sizing.

Conversion guide:
Size conversion table (UK to US):
  32A → 32AA
  32B → 32A
  32C → 32B
  32D → 32C
  34A → 34AA
  34B → 34A
  34C → 34B
  34D → 34C
  36A → 36AA
  36B → 36A
  36C → 36B
  36D → 36C
  38A → 38AA
  38B → 38A
  38C → 38B
  38D → 38C

Provide only the size and nothing else."	32B	32A	Easy	32A	32A	0.0
clothing_sizes_women_bra_size	null	"Convert women's bra size 36A in UK to US sizing.

Conversion guide:
Size conversion table (UK to US):
  32A → 32AA
  32B → 32A
  32C → 32B
  32D → 32C
  34A → 34AA
  34B → 34A
  34C → 34B
  34D → 34C
  36A → 36AA
  36B → 36A
  36C → 36B
  36D → 36C
  38A → 38AA
  38B → 38A
  38C → 38B
  38D → 38C

Provide only the size and nothing else."	36A	36AA	Easy	36AA	null	null
clothing_sizes_women_bra_size	null	"Convert women's bra size 36B in UK to France sizing.

Conversion guide:
Size conversion table (UK to France):
  32A → 85A
  32B → 85B
  32C → 85C
  32D → 85D
  34A → 90A
  34B → 90B
  34C → 90C
  34D → 90D
  36A → 95A
  36B → 95B
  36C → 95C
  36D → 95D
  38A → 100A
  38B → 100B
  38C → 100C
  38D → 100D

Provide only the size and nothing else."	36B	95B	Easy	95B	95B	0.0
clothing_sizes_women_bra_size	null	"Convert women's bra size 36A in UK to Italy sizing.

Conversion guide:
Size conversion table (UK to Italy):
  32A → 1A
  32B → 1B
  32C → 1C
  32D → 1D
  34A → 2A
  34B → 2B
  34C → 2C
  34D → 2D
  36A → 3A
  36B → 3B
  36C → 3C
  36D → 3D
  38A → 4A
  38B → 4B
  38C → 4C
  38D → 4D

Provide only the size and nothing else."	36A	3A	Easy	3A	null	null
clothing_sizes_women_bra_size	null	"Convert women's bra size 34A in UK to Japan sizing.

Conversion guide:
Size conversion table (UK to Japan):
  32A → 70B
  32B → 70C
  32C → 70D
  32D → 70E
  34A → 75B
  34B → 75C
  34C → 75D
  34D → 75E
  36A → 80B
  36B → 80C
  36C → 80D
  36D → 80E
  38A → 85B
  38B → 85C
  38C → 85D
  38D → 85E

Provide only the size and nothing else."	34A	75B	Easy	75B	75B	0.0
clothing_sizes_women_bra_size	null	"Convert women's bra size 38B in UK to Italy sizing.

Conversion guide:
Size conversion table (UK to Italy):
  32A → 1A
  32B → 1B
  32C → 1C
  32D → 1D
  34A → 2A
  34B → 2B
  34C → 2C
  34D → 2D
  36A → 3A
  36B → 3B
  36C → 3C
  36D → 3D
  38A → 4A
  38B → 4B
  38C → 4C
  38D → 4D

Provide only the size and nothing else."	38B	4B	Easy	4B	null	null
clothing_sizes_women_bra_size	null	"Convert women's bra size 38B in UK to Italy sizing.

Conversion guide:
Size conversion table (UK to Italy):
  32A → 1A
  32B → 1B
  32C → 1C
  32D → 1D
  34A → 2A
  34B → 2B
  34C → 2C
  34D → 2D
  36A → 3A
  36B → 3B
  36C → 3C
  36D → 3D
  38A → 4A
  38B → 4B
  38C → 4C
  38D → 4D

Provide only the size and nothing else."	38B	4B	Easy	4B	null	null
