domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
clothing_sizes_women_pant_size	null	"Convert women's pant size XXXL in US alphanumeric (0-18) to US numeric sizing.

Conversion guide:
Size conversion table (US alphanumeric (0-18) to US numeric):
  L → 12
  M → 8
  S → 4
  XL → 14
  XS → 0
  XXL → 16
  XXXL → 18

Provide only the size and nothing else."	XXXL	18	Easy	18	18	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size XL in US alphanumeric (0-18) to Italy sizing.

Conversion guide:
Size conversion table (US alphanumeric (0-18) to Italy):
  (Two-step conversion: US alphanumeric (0-18) → US numeric → Italy)
  L → 48
  M → 44
  S → 40
  XL → 50
  XS → 36
  XXL → 52
  XXXL → 54

Provide only the size and nothing else."	XL	50	Easy	50	50	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size 2 in US numeric to EU numeric sizing.

Conversion guide:
Size conversion table (US numeric to EU numeric):
  0 → 32
  2 → 34
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48
  18 → 50

Provide only the size and nothing else."	2	34	Easy	34	34	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size 6 in US numeric to EU numeric sizing.

Conversion guide:
Size conversion table (US numeric to EU numeric):
  0 → 32
  2 → 34
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48
  18 → 50

Provide only the size and nothing else."	6	38	Easy	38	38	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size 10 in UK numeric to EU numeric sizing.

Conversion guide:
Size conversion table (UK numeric to EU numeric):
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48

Provide only the size and nothing else."	10	42	Easy	42	42	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size 16 in UK numeric to EU numeric sizing.

Conversion guide:
Size conversion table (UK numeric to EU numeric):
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48

Provide only the size and nothing else."	16	48	Easy	48	48	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size XL in US alphanumeric (0-18) to US numeric sizing.

Conversion guide:
Size conversion table (US alphanumeric (0-18) to US numeric):
  L → 12
  M → 8
  S → 4
  XL → 14
  XS → 0
  XXL → 16
  XXXL → 18

Provide only the size and nothing else."	XL	14	Easy	14	14	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size S in US alphanumeric (0-18) to Italy sizing.

Conversion guide:
Size conversion table (US alphanumeric (0-18) to Italy):
  (Two-step conversion: US alphanumeric (0-18) → US numeric → Italy)
  L → 48
  M → 44
  S → 40
  XL → 50
  XS → 36
  XXL → 52
  XXXL → 54

Provide only the size and nothing else."	S	40	Easy	40	40	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size L in US alphanumeric (0-18) to US numeric sizing.

Conversion guide:
Size conversion table (US alphanumeric (0-18) to US numeric):
  L → 12
  M → 8
  S → 4
  XL → 14
  XS → 0
  XXL → 16
  XXXL → 18

Provide only the size and nothing else."	L	12	Easy	12	12	0.0
clothing_sizes_women_pant_size	null	"Convert women's pant size 4 in UK numeric to EU numeric sizing.

Conversion guide:
Size conversion table (UK numeric to EU numeric):
  4 → 36
  6 → 38
  8 → 40
  10 → 42
  12 → 44
  14 → 46
  16 → 48

Provide only the size and nothing else."	4	36	Easy	36	36	0.0
