domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
density	basketane	"Convert 10 g/cm³s of basketane to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	10.0	10000.0	Easy	10000.0000	10000.0	0.0
density	vitamin water	"Convert 5 lb/in³s of vitamin water to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	5.0	138399.52355133623	Easy	138.4288	138.4288	99.8999788464238
density	RedBull	"Convert 5 lb/in³s of RedBull to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	5.0	138399.52355133623	Easy	138510.8	138510.8	0.0
density	oxygen	"Convert 10 kg/m³s of oxygen to lb/in³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	10.0	0.00036127292	Easy	0.0003613	0.0003613	0.0
density	chocolate	"Convert 20 lb/in³s of chocolate to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	20.0	553598.0942053449	Easy	32140.3286	32140.3286	94.19428481845924
density	coffee	"Convert 20 kg/m³s of coffee to lb/in³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	20.0	0.00072254584	Easy	0.0007	0.0007	3.1203335140646598
density	RedBull	"Convert 5 lb/ft³s of RedBull to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	5.0	0.0800923150430571	Easy	0.0801	0.0801	0.0
density	methane	"Convert 1 lb/ft³ of methane to g/cm³.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	1.0	0.0160184630086114	Easy	0.0160	0.016	0.11526079999981291
density	hydrogen	"Convert 10 kg/m³s of hydrogen to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	10.0	0.01	Easy	0.01	0.01	0.0
density	ammonia	"Convert 5 g/cm³s of ammonia to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	5.0	5000.0	Easy	5000.0	5000.0	0.0
