domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
energy	salt	"Convert 10 kilojoules of salt to kilocalories.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	10.0	2.390057361376673	Easy	2.3901	2.3901	0.0
energy	cookies	"Convert 20 watt-hours of cookies to joules.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	20.0	72000.13766756724	Easy	83768.0000	83768.0	16.344221988527735
energy	onion	"Convert 5 BTUs of onion to kilowatt-hours.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	5.0	0.0014653513782034	Easy	0.0054	0.0054	268.5122954346071
energy	parmesan cheese	"Convert 5 BTUs of parmesan cheese to kilowatt-hours.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	5.0	0.0014653513782034	Easy	0.0056	0.0056	282.16089896922216
energy	rice	"Convert 5 BTUs of rice to kilowatt-hours.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	5.0	0.0014653513782034	Easy	0.0054	0.0054	268.5122954346071
energy	yogurt	"Convert 20 calories of yogurt to joules.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	20.0	83.68	Easy	83.68	83.68	0.0
energy	garlic	"Convert 1 watt-hour of garlic to joule.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1.0	3600.006883378362	Easy	4184.0	4184.0	16.222
energy	tomato	"Convert 20 watt-hours of tomato to joules.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	20.0	72000.13766756724	Easy	83712.0000	83712.0	16.266444359464636
energy	flour	"Convert 10 kilojoules of flour to joules.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	10.0	10000.0	Easy	41840.0	41840.0	318.40000000000003
energy	bread	"Convert 20 watt-hours of bread to joules.

Conversion guide:
Conversion factors (relative to joules):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	20.0	72000.13766756724	Easy	83768.0000	83768.0	16.344221988527735
