domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
speed	null	"Convert 50 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	50.0	26.99785	Easy	26.9959	26.9959	0.0
speed	null	"Convert 20 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	20.0	37.03998651744491	Easy	37.0376	37.0376	0.0
speed	null	"Convert 5 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	5.0	8.046722489462816	Easy	8.0467	8.0467	0.0
speed	null	"Convert 20 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	20.0	12.42742	Easy	12.4274	12.4274	0.0
speed	null	"Convert 20 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	20.0	71.99994240004608	Easy	72.0000	72.0	0.0
speed	null	"Convert 20 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	20.0	32.186889957851264	Easy	32.1869	32.1869	0.0
speed	null	"Convert 1 km/h to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	1.0	0.277778	Easy	0.2778	0.2778	0.0
speed	null	"Convert 50 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	50.0	92.59996629361228	Easy	92.5920	92.592	0.0
speed	null	"Convert 20 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	20.0	5.555560000000001	Easy	5.5556	5.5556	0.0
speed	null	"Convert 10 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	10.0	6.21371	Easy	6.2137	6.2137	0.0
speed	null	"Convert 18.333 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	18.333	9.899031681	Hard	9.8999	9.8999	0.0
speed	null	"Convert 4508.208 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	4508.208	1252.281001824	Hard	1252.2800	1252.28	0.0
speed	null	"Convert 18.333 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	18.333	29.504112679864363	Hard	29.5043	29.5043	0.0
speed	null	"Convert 1297.195 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	1297.195	2087.633635943744	Hard	2087.4604	2087.4604	0.0
speed	null	"Convert 0.2994 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	0.2994	0.0831667332	Hard	0.0831	0.0831	0.0
speed	null	"Convert 0.2994 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	0.2994	0.4818377426690334	Hard	0.4818	0.4818	0.0
speed	null	"Convert 1297.195 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	1297.195	806.039354345	Hard	805.9747	805.9747	0.0
speed	null	"Convert 9.0241 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	9.0241	4.872625963700001	Hard	4.8731	4.8731	0.0
speed	null	"Convert 9.0241 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	9.0241	32.48673401061279	Hard	32.4868	32.4868	0.0
speed	null	"Convert 0.2994 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	0.2994	1.0778391377286898	Hard	1.0778	1.0778	0.0
