domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
timezone	null	"Convert 1PM in Kafue time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	1PM	11PM	Easy	"To solve this, we need to know the timezones for Kafue and Lavrentiya.

Kafue is in Zambia, which is in the CAT (Central Africa Time) timezone, equivalent to +2 UTC.

Lavrentiya is likely referring to Lavrentiya, a settlement in Russia. It is in the Anadyr Time (ANAT) timezone, equivalent to +12 UTC.

The offset between CAT (+2) and ANAT (+12) is +10 hours.

1PM (+2) + 10 hours = 11PM.

11PM"	1PM	600.0
timezone	null	"Convert 1PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	1PM	4PM	Easy	4PM	4PM	0.0
timezone	null	"Convert 12PM in London time to Shanghai time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	12PM	8PM	Easy	"London is BST (+1) and Shanghai is CST_China (+8), so the offset is +7. 
12PM + 7 hours = 7PM. 

7PM"	12PM	480.0
timezone	null	"Convert 9PM in Manila time to Delhi time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	9PM	6:30PM	Easy	"Manila is PHT (+8) and Delhi is IST (+5.5). 
9PM PHT is 6:30PM IST."	6:30PM	0.0
timezone	null	"Convert 12PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	12PM	3PM	Easy	"Los Angeles is PST (-8) and New York is EST (-5), so the offset difference is 3 hours. 
12PM PST is 3PM EST. 

3PM"	12PM	180.0
timezone	null	"Convert 1AM in Yorba Linda time to Altoona time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	1AM	4AM	Easy	"To solve this, we need to determine the timezones for Yorba Linda and Altoona.

Yorba Linda is in California, which is PST (-8).
Altoona is in Pennsylvania, which is EST (-5).

The offset between PST and EST is 3 hours. 
1AM PST is 4AM EST.

The time in Altoona is 4AM."	1AM	180.0
timezone	null	"Convert 1PM in Tokyo time to Dhaka time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	1PM	10AM	Easy	"Tokyo is JST (+9) and Dhaka is BST_Bangladesh (+6). 
1PM - 3 hours = 10AM
10AM"	1PM	180.0
timezone	null	"Convert 9PM in Zhemuzhen time to Noorabad time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	9PM	6:30PM	Easy	"To solve this, we need to know the timezones for Zhemuzhen and Noorabad.

Zhemuzhen is in China, so it is likely in CST_China (+8).
Noorabad is in Iran, so it is likely in IST (+3.5) or TST (+3) or IRST (+3.5) if we consider standard time for Iran.

Let's assume Noorabad is in IRST (+3.5).

The offset between CST_China (+8) and IRST (+3.5) is 4.5 hours.

9PM in CST_China is 21:00.
Subtracting 4.5 hours: 21:00 - 4.5 = 16:30.

So, 9PM in Zhemuzhen is 4:30PM in Noorabad.

The answer is 4:30PM."	4:30PM	120.0
timezone	null	"Convert 3PM in Istanbul time to Jakarta time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	3PM	7PM	Easy	"Istanbul is in TST (+3) and Jakarta is in WIB (+7). 
3PM + 4 hours = 7PM. 
7PM."	3PM	240.0
timezone	null	"Convert 12PM in Llieda time to Nagai time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	12PM	8PM	Easy	"To solve this, we need to know the timezones for Lleida and Nagai.

Lleida is a city in Spain, so it is in the CET (Central European Time) timezone, which is UTC+1.

Nagai is likely referring to Nagai, a city in Japan, so it is in the JST (Japan Standard Time) timezone, which is UTC+9.

The offset between CET and JST is 8 hours (JST is 8 hours ahead of CET).

12PM CET is 8PM JST.

The answer is 8PM."	12PM	480.0
