domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 11.5 in US to UK sizing.

Conversion guide:
Size conversion table (US to UK):
  6 → 5.5
  6.5 → 6
  7 → 6.5
  7.5 → 7
  8 → 7.5
  8.5 → 8
  9 → 8.5
  9.5 → 9
  10 → 9.5
  10.5 → 10
  11 → 10.5
  11.5 → 11
  12 → 11.5
  12.5 → 12
  13 → 12.5
  14 → 13.5

Provide only the size and nothing else."	11.5	11.0	Easy	11	11	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 8 in US to Japan sizing.

Conversion guide:
Size conversion table (US to Japan):
  6 → 23.5
  6.5 → 24
  7 → 24.5
  7.5 → 25
  8 → 25.5
  8.5 → 26
  9 → 27
  9.5 → 27.25
  10 → 27.5
  10.5 → 28
  11 → 28.5
  11.5 → 29
  12 → 29.5
  12.5 → 30
  13 → 30.5
  13.5 → 31
  14 → 31.5

Provide only the size and nothing else."	8.0	25.5	Easy	25.5	25.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 47 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	47.0	30.5	Easy	30.5	30.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 6 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	6.0	24.5	Easy	24.5	24.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 29 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	29.0	44.0	Easy	44	44	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 42 in EUR to Japan sizing.

Conversion guide:
Size conversion table (EUR to Japan):
  39 → 24.5
  40 → 25
  41 → 25.5
  42 → 26
  43 → 27
  43.5 → 27.5
  44 → 28
  44.5 → 28.5
  45 → 29
  46 → 29.5
  46.5 → 30
  47 → 30.5

Provide only the size and nothing else."	42.0	26.0	Easy	26	26	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 13.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	13.5	32.0	Easy	32	32	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 10.5 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	10.5	29.0	Easy	29	29	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 7 in US to Mexico sizing.

Conversion guide:
Size conversion table (US to Mexico):
  6 → 24.5
  6.5 → 25
  7 → 25.5
  7.5 → 26
  8 → 26.5
  8.5 → 27
  9 → 27.5
  9.5 → 28
  10 → 28.5
  10.5 → 29
  11 → 29.5
  11.5 → 30
  12 → 30.5
  12.5 → 31
  13 → 31.5
  13.5 → 32
  14 → 32.5

Provide only the size and nothing else."	7.0	25.5	Easy	25.5	25.5	0.0
clothing_sizes_men_shoe_size	null	"Convert men's shoe size 24 in Mexico to EUR sizing.

Conversion guide:
Size conversion table (Mexico to EUR):
  24 → 39
  24.5 → 39.5
  25 → 40
  25.5 → 40.5
  26 → 41
  26.5 → 41.5
  27 → 42
  27.5 → 42.5
  28 → 43
  28.5 → 43.5
  29 → 44
  29.5 → 44.5
  30 → 45
  30.5 → 45.5
  31 → 46
  31.5 → 46.5
  32 → 47

Provide only the size and nothing else."	24.0	39.0	Easy	39	39	0.0
