domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
density	californium	"Convert 20 kg/m³s of californium to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	20.0	0.02	Easy	0.0200	0.02	0.0
density	coffee	"Convert 5 g/cm³s of coffee to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	5.0	5000.0	Easy	5000.0000	5000.0	0.0
density	vitamin water	"Convert 1 kg/m³ of vitamin water to g/cm³.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	1.0	0.001	Easy	0.0010	0.001	0.0
density	sodium chloride	"Convert 50 g/cm³s of sodium chloride to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	50.0	50000.0	Easy	50000.0000	50000.0	0.0
density	glucose	"Convert 20 lb/in³s of glucose to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	20.0	553598.0942053449	Easy	553.5844	553.5844	99.90000247367277
density	aerogel	"Convert 1 kg/m³ of aerogel to g/cm³.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	1.0	0.001	Easy	0.0010	0.001	0.0
density	cubane	"Convert 20 lb/in³s of cubane to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	20.0	553598.0942053449	Easy	553.5876	553.5876	99.90000189563611
density	cubane	"Convert 1 g/cm³ of cubane to kg/m³.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	1.0	1000.0	Easy	1000.0	1000.0	0.0
density	californium	"Convert 20 lb/ft³s of californium to g/cm³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	20.0	0.3203692601722286	Easy	0.3204	0.3204	0.0
density	nitrogen	"Convert 50 lb/in³s of nitrogen to kg/m³s.

Conversion guide:
Conversion factors (relative to g_cm3):
  g_L: 1000.0
  g_cm3: 1.0
  g_ml: 1.0
  kg_L: 1.0
  kg_m3: 1000.0
  lb_ft3: 62.427962
  lb_in3: 0.036127292

Provide only the numerical value."	50.0	1383995.235513362	Easy	1384.5426	1384.5426	99.89996045040672
