domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
moles_to_particles	ammonia	"Convert 50 moles of ammonia to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy	3.01107038e+25	3.01107038e+25	0.0
moles_to_particles	glucose	"Convert 50 moles of glucose to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy	3.01107038e+25	3.01107038e+25	0.0
moles_to_particles	ammonia	"Convert 20 moles of ammonia to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	20.0	1.204428152e+25	Easy	1.2044e+25	1.2044e+25	0.0
moles_to_particles	chocolate	"Convert 5 moles of chocolate to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	5.0	3.01107038e+24	Easy	3.01107038e+24	3.01107038e+24	0.0
moles_to_particles	bismuth	"Convert 5 moles of bismuth to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	5.0	3.01107038e+24	Easy	3.01107038e+24	3.01107038e+24	0.0
moles_to_particles	californium	"Convert 50 moles of californium to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	50.0	3.01107038e+25	Easy	3.01107038e+25	3.01107038e+25	0.0
moles_to_particles	matcha latte	"Convert 20 moles of matcha latte to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	20.0	1.204428152e+25	Easy	1.2044e+25	1.2044e+25	0.0
moles_to_particles	null	"Convert 5 moles to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	5.0	3.01107038e+24	Easy	3.0111e+24	3.0111e+24	0.0
moles_to_particles	ethanol	"Convert 1 mole of ethanol to particle.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1.0	6.02214076e+23	Easy	6.02214076e+23	6.02214076e+23	0.0
moles_to_particles	gasoline	"Convert 10 moles of gasoline to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	10.0	6.02214076e+24	Easy	6.0221e+24	6.0221e+24	0.0
moles_to_particles	vomitoxin	"Convert 18.333 moles of vomitoxin to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	18.333	1.1040390655308e+25	Hard	1.1044e+25	1.1044e+25	0.0
moles_to_particles	sodium chloride	"Convert 0.2994 moles of sodium chloride to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	0.2994	1.803028943544e+23	Hard	1.8026e+23	1.8026e+23	0.0
moles_to_particles	chocolate	"Convert 4508.208 moles of chocolate to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard	2.7154e+27	2.7154e+27	0.0
moles_to_particles	barrelene	"Convert 9.0241 moles of barrelene to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	9.0241	5.4344400432316e+24	Hard	5.4347e+24	5.4347e+24	0.0
moles_to_particles	barrelene	"Convert 4508.208 moles of barrelene to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard	2.7149e+27	2.7149e+27	0.0
moles_to_particles	barrelene	"Convert 4508.208 moles of barrelene to particles.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	4508.208	2.714906315135808e+27	Hard	2.7154e+27	2.7154e+27	0.0
moles_to_particles	aerogel	"Convert 1297.195 moles of aerogel to atoms.

Conversion guide:
Conversion factors (relative to moles):
  atoms: 6.02214076e+23
  moles: 1.0
  particles: 6.02214076e+23

Provide only the numerical value."	1297.195	7.8118908831682e+26	Hard	7.8122e+26	7.8122e+26	0.0
