domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
speed	null	"Convert 20 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	20.0	12.42742	Easy	12.4274	12.4274	0.0
speed	null	"Convert 20 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	20.0	32.186889957851264	Easy	32.1869	32.1869	0.0
speed	null	"Convert 20 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	20.0	71.99994240004608	Easy	72.0000	72.0	0.0
speed	null	"Convert 10 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	10.0	16.093444978925632	Easy	16.0934	16.0934	0.0
speed	null	"Convert 5 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	5.0	9.259996629361227	Easy	9.2604	9.2604	0.0
speed	null	"Convert 50 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	50.0	31.06855	Easy	31.0686	31.0686	0.0
speed	null	"Convert 1 km/h to mph.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	1.0	0.621371	Easy	0.6214	0.6214	0.0
speed	null	"Convert 20 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	20.0	37.03998651744491	Easy	37.04	37.04	0.0
speed	null	"Convert 5 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	5.0	8.046722489462816	Easy	8.0467	8.0467	0.0
speed	null	"Convert 5 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	5.0	1.3888900000000002	Easy	1.3889	1.3889	0.0
speed	null	"Convert 18.333 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	18.333	65.99874720100223	Hard	65.9988	65.9988	0.0
speed	null	"Convert 18.333 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	18.333	9.899031681	Hard	9.8991	9.8991	0.0
speed	null	"Convert 18.333 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	18.333	11.391594542999998	Hard	11.3926	11.3926	0.0
speed	null	"Convert 4508.208 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	4508.208	16229.535816371344	Hard	16229.5488	16229.5488	0.0
speed	null	"Convert 18.333 knots to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	18.333	33.95270364121587	Hard	33.9643	33.9643	0.0
speed	null	"Convert 1297.195 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	1297.195	700.429520615	Hard	700.0000	700.0	0.0
speed	null	"Convert 1297.195 km/hs to mphs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	1297.195	806.039354345	Hard	806.5346	806.5346	0.0
speed	null	"Convert 1297.195 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	1297.195	360.33223271	Hard	360.3321	360.3321	0.0
speed	null	"Convert 0.2994 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	0.2994	1.0778391377286898	Hard	1.0778	1.0778	0.0
speed	null	"Convert 18.333 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	18.333	5.092504074	Hard	5.0925	5.0925	0.0
