domain	distractor	prompt	number	answer	difficulty	raw_response	model_answer	loss
timezone	null	"Convert 9PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	9PM	12AM	Easy	12AM	12AM	0.0
timezone	null	"Convert 1AM in Kafue time to Lavrentiya time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	1AM	11AM	Easy	"I need to find the time difference between Kafue time and Lavrentiya time.

First, let me identify what timezones these locations use:
- Kafue, Zambia uses Central Africa Time (CAT), which is UTC+2
- Lavrentiya, Russia uses Russia East time, which is UTC+12

The time difference is 10 hours (UTC+12 - UTC+2 = 10 hours).

Converting 1AM in Kafue time to Lavrentiya time:
1AM + 10 hours = 11AM

11AM"	1AM	600.0
timezone	null	"Convert 3PM in Tokyo time to Dhaka time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	3PM	12PM	Easy	1PM	1PM	60.0
timezone	null	"Convert 9PM in London time to Shanghai time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	9PM	5AM	Easy	5AM	5AM	0.0
timezone	null	"Convert 1AM in Zhemuzhen time to Noorabad time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	1AM	10:30PM	Easy	"1AM in Zhemuzhen time (CST_China, UTC+8) to Noorabad time (assume IST, UTC+5.5):

11:30PM previous day"	11:30PM	60.0
timezone	null	"Convert 3PM in Manila time to Delhi time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	3PM	12:30PM	Easy	5:30PM	5:30PM	300.0
timezone	null	"Convert 12PM in Tokyo time to Dhaka time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	12PM	9AM	Easy	11AM	11AM	120.0
timezone	null	"Convert 3PM in Llieda time to Nagai time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	3PM	11PM	Easy	"I need to identify the timezones for Llieda and Nagai.

Llieda is in Spain, which uses CET (Central European Time) = +1
Nagai is in Japan, which uses JST (Japan Standard Time) = +9

3PM in Llieda (CET +1) to Nagai (JST +9):

Time difference = +9 - (+1) = +8 hours

3PM + 8 hours = 11PM

11PM"	3PM	480.0
timezone	null	"Convert 12PM in Los Angeles time to New York time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	12PM	3PM	Easy	3PM	3PM	0.0
timezone	null	"Convert 1PM in Zhemuzhen time to Noorabad time. Assume you are thinking about standard time, not daylight savings.

Conversion guide:
Timezone offsets (hours from UTC):
  HST: -10
  PST: -8
  MST: -7
  CST: -6
  EST: -5
  GMT: +0
  UTC: +0
  CET: +1
  BST: +1
  CEST: +2
  TST: +3
  IST: +5.5
  BST_Bangladesh: +6
  WIB: +7
  CST_China: +8
  PHT: +8
  JST: +9
  AEST: +10
  Russia_East: +12

Provide the time in the same format (e.g., 1AM, 3:49PM)."	1PM	10:30AM	Easy	3PM	3PM	270.0
